Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
9093,2016-05-30,600030.ss,14.566278457641602,14.811406135559082,14.42485809326172,12.460824012756348,61034441.0,0.0,-0.2377831813599993,13.249849450350714,11.854694521664667,45.46628903176343,-64.34084412837946,30.86558878048092,12.851533158620198,13.227531353632608
9095,2016-05-30,600036.ss,17.75,17.8700008392334,17.6200008392334,13.43057918548584,20754633.0,0.0,0.127228119878703,13.554006592917348,12.862227614235971,60.0795857924734,70.75889249920775,15.749865824993142,13.231580448150634,12.68840986887614
9096,2016-05-30,600048.ss,8.229999542236328,8.279999732971191,8.149999618530273,6.153616905212402,13932721.0,0.0,-0.1169838139652075,6.66180924150245,6.100198519499138,40.82423987351971,-137.26288047349792,52.27063759646797,6.448253599802653,6.6837084213892615
9097,2016-05-30,600050.ss,3.869999885559082,3.890000104904175,3.839999914169312,3.432145595550537,43684769.0,0.0,-0.0721477378735961,3.6270864971582935,3.322787140994783,38.8027489947531,-77.32331111616523,42.10703097946404,3.537727149327596,3.7040406346321104
9099,2016-05-30,600104.ss,19.75,19.93000030517578,19.690000534057617,13.73459815979004,10163604.0,0.0,-0.0549410325602099,14.061828269883566,13.426681671217509,50.95495640858471,-58.07292019067896,10.91746433007076,13.82266616821289,13.789094479878743
9102,2016-05-30,600256.ss,3.775150060653688,3.7842459678649902,3.738763093948364,3.072004795074463,15525008.0,0.0,-0.075789411403079,3.4854972710287213,2.924158204587734,41.33266160698331,-96.54903726737342,38.46289248039383,3.273836549123128,3.3151429176330565
9104,2016-05-30,600352.ss,8.40999984741211,8.470000267028809,8.350000381469727,7.137975692749023,10806953.0,0.0,-0.2788711236959971,8.009117471324055,6.809424007786662,39.72801240891268,-80.04348163738328,26.76122673309927,7.724857934316,8.285901737213134
9105,2016-05-30,600362.ss,12.8100004196167,12.949999809265137,12.710000038146973,11.471482276916504,6227539.0,0.0,-0.2670908700961369,12.613595274935344,11.04532415484371,43.25665571678884,-79.35066644456897,34.34530889952551,12.125753847757975,12.571168263753256
9107,2016-05-30,600489.ss,9.399999618530272,9.43000030517578,9.279999732971191,8.607545852661133,21436182.0,0.0,-0.1600732244159619,9.824570932237014,8.293294248732225,45.40192975062223,-120.69756818580784,29.530111774158783,9.174674002329509,9.250687805811564
9108,2016-05-30,600518.ss,14.579999923706056,14.65999984741211,14.380000114440918,14.033912658691406,11194282.0,0.0,-0.1334817943934947,14.698809953775642,13.458408216390373,48.35909571119343,-50.11271951914146,20.74945995656311,14.166881720225016,14.586457220713298
9109,2016-05-30,600519.ss,251.5,256.5,250.0,223.50808715820312,2980692.0,0.0,1.6405511430320416,227.13114238590103,214.01220783382556,58.28515533035569,65.68409138978079,23.71954722211885,218.13760477701825,213.48311258951824
9111,2016-05-30,601088.ss,13.600000381469728,13.65999984741211,13.529999732971191,7.658889770507812,6182917.0,0.0,-0.118348487817558,8.17612937878446,7.381553612243373,43.98969107625754,-69.547350786619,21.780199650996185,7.961678759256999,8.010016163190206
9112,2016-05-30,601111.ss,6.900000095367432,6.900000095367432,6.739999771118164,6.385822296142578,22320819.0,0.0,-0.0297935931804653,7.428997481594285,6.379280030002395,44.944652856597216,-96.68420548240212,24.23692085810617,6.779472144444783,6.636883775393168
9114,2016-05-30,601186.ss,9.68000030517578,10.0600004196167,9.640000343322754,8.215190887451172,24539893.0,0.0,-0.2178597092634024,8.787126787341602,7.789745847546093,42.27500413392133,-58.766377272914646,13.2411297280257,8.512058289845784,8.921846755345662
9118,2016-05-30,601390.ss,6.960000038146973,7.170000076293945,6.929999828338623,5.909530162811279,48385269.0,0.0,-0.1568462604988614,6.344779803093045,5.637646125022799,39.786804186891565,-69.91674274184356,22.76398206457259,6.138187106450399,6.442693138122559
9119,2016-05-30,601398.ss,4.289999961853027,4.309999942779541,4.269999980926514,2.836487293243408,84516663.0,0.0,0.0040699919576709,2.852382074745744,2.746051395980269,53.80252686380427,100.426249662706,7.638241984803332,2.807682228088379,2.822084593772888
9120,2016-05-30,601601.ss,26.8799991607666,26.89999961853028,26.549999237060547,21.23720359802246,5411678.0,0.0,0.0355912953864283,21.739963464467607,20.32834555652849,54.92614113253576,-14.091124539657203,11.466746478940376,21.248001480102538,20.754731877644858
9122,2016-05-30,601628.ss,20.700000762939453,20.790000915527344,20.5,18.25729751586914,4964520.0,0.0,-0.367958199703601,19.297914528075054,17.43312966900746,43.007376388421605,-58.27980526627121,28.523823321067272,18.79636522928873,19.59132757186889
9123,2016-05-30,601669.ss,5.78000020980835,5.889999866485596,5.730000019073486,5.142593383789063,18022114.0,0.0,-0.1367711350455884,5.680602149879676,4.940966529929894,38.73556497379515,-101.08173452484156,39.16694095675552,5.401484187444051,5.581416257222494
9125,2016-05-30,601766.ss,9.199999809265137,9.869999885559082,9.119999885559082,7.784058570861816,146464109.0,0.0,-0.1219848490369077,7.900905416137092,7.223110535019525,46.708958937386285,20.44018491183039,29.91500377649809,7.7048521359761555,8.059368149439495
9128,2016-05-30,601857.ss,7.21999979019165,7.239999771118164,7.170000076293945,5.862478733062744,13372905.0,0.0,-0.065066516681072,6.047188414148738,5.7150698294120525,42.96541712327523,-57.43210786824309,33.316025081163566,5.963025426864624,6.111006379127502
9129,2016-05-30,601888.ss,21.27499961853028,21.5,21.104999542236328,19.944015502929688,2696814.0,0.0,-0.2832242436140539,20.874268568457857,19.457531701622703,43.35738141865932,-69.53319960897474,19.56642089968252,20.493692334493,20.72838716506958
9133,2016-05-30,601989.ss,5.900000095367432,5.96999979019165,5.849999904632568,5.9106621742248535,54214680.0,0.0,-0.1616912721681496,6.425174046710016,5.642924736783026,40.724795007228366,-79.29902446595838,32.15576482391935,6.174021275838216,6.491279880205791
9135,2016-05-31,000001.sz,8.550000190734863,8.808333396911621,8.550000190734863,7.909456253051758,113576059.0,1.0,-0.0409345268537606,7.99427103963024,7.5427518847929775,52.420099885914,10.408864023788109,7.559938878489246,7.825989532470703,7.867223532994588
9139,2016-05-31,000069.sz,6.380000114440918,6.639999866485596,6.369999885559082,5.291293144226074,33511507.0,1.0,-0.0619654285040711,5.393222687878004,5.0031287449222885,48.45136818466455,-19.385633531164427,3.554029998259241,5.255857753753662,5.398664124806722
9140,2016-05-31,000089.sz,8.050000190734863,8.279999732971191,8.050000190734863,7.839158058166504,11535900.0,1.0,0.0370958907673077,7.9086161272161535,7.3294580324060385,56.921155948593615,131.43127792554242,20.40847637156436,7.568069934844971,7.418324327468872
9142,2016-05-31,002517.sz,12.566665649414062,13.033332824707031,12.566665649414062,12.657037734985352,17222340.0,1.0,-0.3310392446229233,13.037003720027585,10.516163718479495,47.635339581026855,28.478091841471837,4.119381797200815,12.236222712198892,13.45126584370931
9147,2016-05-31,600010.ss,2.028570890426636,2.200000047683716,2.021428108215332,2.145551443099976,399596937.0,1.0,-0.0206182435742867,2.1506478651551566,1.913237549445216,52.37468920187683,12.59644441126037,28.557251203444505,2.086226316293081,2.104398999611537
9148,2016-05-31,600011.ss,7.329999923706055,7.519999980926514,7.300000190734863,6.113259315490723,10614525.0,1.0,-0.0496113720636923,6.144047125299776,5.774772635976469,50.9386646336839,5.59323131919196,6.13160528228646,6.049765666325887,6.191811394691468
9156,2016-05-31,600030.ss,14.783122062683104,15.86734390258789,14.783122062683104,13.351449966430664,232724134.0,1.0,-0.1490424742033695,13.242787365572894,11.859370799405134,54.0151003811337,32.989619224155874,10.230978833958474,12.836424350738524,13.238001505533854
9158,2016-05-31,600036.ss,17.8799991607666,18.030000686645508,17.809999465942383,13.551033973693848,41139084.0,1.0,0.1405148066352417,13.594874162736703,12.84394505494518,61.53924067673554,123.27369484251857,22.73983624003598,13.255169328053793,12.713880809148153
9159,2016-05-31,600048.ss,8.210000038146973,8.5,8.180000305175781,6.379024028778076,55540883.0,1.0,-0.100977517354396,6.638462340192456,6.104761899156909,46.55733047242536,-85.59295969892526,30.13126895605409,6.43717622756958,6.66637008190155
9160,2016-05-31,600050.ss,3.859999895095825,4.019999980926514,3.849999904632568,3.529198169708252,96305362.0,1.0,-0.0599957962923967,3.6047453900679134,3.334540651191851,43.9828207090184,-25.87857621865956,9.830450213887548,3.527433649698893,3.6985997796058654
9162,2016-05-31,600104.ss,19.850000381469727,20.39999961853028,19.850000381469727,13.996734619140623,24744385.0,1.0,-0.0265119105154205,14.00855386997843,13.462020318253993,55.32310928251775,44.610827410361246,11.890888722846206,13.824965635935463,13.795532925923665
9165,2016-05-31,600256.ss,3.775150060653688,3.884310960769653,3.756956100463867,3.161048173904419,33224951.0,1.0,-0.0681463876137735,3.4359501703399093,2.9410559789520825,44.783848428865696,-64.40549671759717,21.144400887139213,3.262458761533101,3.3130404949188232
9167,2016-05-31,600352.ss,8.390000343322754,8.739999771118164,8.390000343322754,7.410547733306885,32590105.0,1.0,-0.2502352656454469,7.893459237912203,6.860346304079985,43.90238648413691,-52.030264356072514,12.35507597751549,7.681700658798218,8.272273135185241
9168,2016-05-31,600362.ss,12.8100004196167,13.350000381469728,12.8100004196167,11.97453784942627,23533769.0,1.0,-0.2233816674439026,12.4412005842694,11.137768798970344,48.000903482092205,-36.11585507215928,14.036396581916785,12.099403285980223,12.544368553161622
9170,2016-05-31,600489.ss,9.479999542236328,9.6899995803833,9.420000076293944,8.863941192626953,38278610.0,1.0,-0.1481371008513115,9.645925101996768,8.362607040642393,48.33203289549235,-74.5141831268627,13.422239140230849,9.154289722442629,9.23401525815328
9171,2016-05-31,600518.ss,14.5,15.020000457763672,14.449999809265137,14.559818267822266,23270236.0,1.0,-0.0776107134108663,14.673235612025206,13.473132128605895,53.5036967433344,41.23152950546498,3.0556011897593374,14.162944507598876,14.579522291819254
9172,2016-05-31,600519.ss,256.0,266.6199951171875,255.1999969482422,230.785873413086,5394965.0,1.0,2.371909140226421,228.2792913665178,213.25412538152904,62.18055524355231,175.41390605611355,42.139184579606805,218.74234059651693,213.85674616495768
9174,2016-05-31,601088.ss,13.600000381469728,13.970000267028809,13.600000381469728,7.855994701385498,18782811.0,1.0,-0.0981879726782031,8.083444322709875,7.432565532560512,48.71039075240097,-36.73612965744993,1.7864422656600396,7.937650918960571,8.005229377746582
9175,2016-05-31,601111.ss,6.760000228881836,6.989999771118164,6.75,6.583904266357422,31358062.0,1.0,-0.0411143744063782,7.422813881005926,6.392066394720393,48.03017950809779,-66.39411867400341,18.37963570067259,6.773812627792358,6.642543292045593
9177,2016-05-31,601186.ss,9.869999885559082,10.140000343322754,9.779999732971191,8.414952278137207,27185296.0,1.0,-0.1832369679264935,8.696011387282317,7.837579597062166,45.8004872972016,-31.82527377853342,8.29558002903056,8.483203824361166,8.91130379041036
9181,2016-05-31,601390.ss,7.079999923706055,7.260000228881836,7.019999980926514,6.042889595031738,63751871.0,1.0,-0.1347927960690995,6.285121681724743,5.665631101096913,43.30591893332467,-40.89154944124004,13.052806897707296,6.116238196690877,6.432968950271606
9182,2016-05-31,601398.ss,4.289999961853027,4.369999885559082,4.289999961853027,2.876065969467163,104740402.0,1.0,0.0088310914505602,2.864453433348109,2.739257241891454,58.25689333467218,196.57468079250097,26.23994018161071,2.8092214186986286,2.8226343035697936
9183,2016-05-31,601601.ss,26.809999465942383,27.950000762939453,26.799999237060547,21.56113624572754,22691643.0,1.0,0.0701995774059689,21.736646608115304,20.330082556008232,57.6741629812696,66.60073581413586,36.08426699974602,21.26959686279297,20.782779534657795
9185,2016-05-31,601628.ss,20.729999542236328,21.950000762939453,20.700000762939453,19.02278518676757,17372094.0,1.0,-0.2795682968113695,19.19448216566142,17.496088093432817,48.8797005230186,10.370732262447529,10.52598384583498,18.75090529123942,19.575343290964764
9186,2016-05-31,601669.ss,5.809999942779541,6.019999980926514,5.800000190734863,5.29229211807251,38357044.0,1.0,-0.1188378401137937,5.652357991301869,4.944554392731334,43.95653129408649,-57.622672514836,20.916825251723463,5.385633722941081,5.574958674112955
9188,2016-05-31,601766.ss,9.529999732971191,9.75,9.40999984741211,7.947932720184326,128723168.0,1.0,-0.0806061549091001,7.912104922969041,7.21600796536714,50.56609453392946,55.15681646369682,29.9150037764981,7.694746510187785,8.05281314055125
9191,2016-05-31,601857.ss,7.21999979019165,7.380000114440918,7.210000038146973,5.975997924804688,39531789.0,1.0,-0.0511290599574607,6.017552861941145,5.733353224026872,48.05770331387745,-10.337283692907796,7.010269947073143,5.957079124450684,6.1049249569575
9192,2016-05-31,601888.ss,21.350000381469727,22.165000915527344,21.34499931335449,20.703163146972656,7522294.0,1.0,-0.2084613229433394,20.789711032492377,19.510692753213192,49.19867681057626,7.397982594074666,3.6094691577131472,20.45432923634847,20.74674113591512
9196,2016-05-31,601989.ss,5.949999809265137,6.170000076293945,5.929999828338623,6.119624614715576,144660197.0,1.0,-0.1366731744501574,6.374772921820786,5.665464171151016,44.8705416919832,-30.30273389054812,11.233592484752528,6.149808136622111,6.485807045300802
9198,2016-06-01,000001.sz,8.758333206176758,8.791666030883789,8.699999809265137,7.856976985931396,66810109.0,2.0,-0.0292272789790004,7.952150407537567,7.566879305139435,50.84366940734541,31.37480023653137,7.559938878489247,7.818742259343465,7.868972857793172
9202,2016-06-01,000069.sz,6.610000133514404,6.650000095367432,6.570000171661377,5.259321689605713,15890315.0,2.0,-0.0504094425174974,5.352726703963533,5.026040404953703,47.57913003785704,20.042827414978337,4.67830826025172,5.246799166997274,5.389738734563192
9203,2016-06-01,000089.sz,8.229999542236328,8.449999809265137,8.229999542236328,7.924366474151611,15402041.0,2.0,0.0588788263547055,7.941443133685933,7.312725948955668,58.11389290193448,187.9479291726349,29.251396336591817,7.578484280904134,7.434576996167501
9205,2016-06-01,002517.sz,12.996665954589844,13.033332824707031,12.75333309173584,12.562559127807615,14937996.0,2.0,-0.2554046829346621,12.968316325103462,10.552597657287894,47.2251752227617,41.10094740502804,4.119381797200835,12.163679631551108,13.44817083676656
9210,2016-06-01,600010.ss,2.150000095367432,2.200000047683716,2.128571033477783,2.103343963623047,287439916.0,2.0,-0.0138368102338977,2.141314184452352,1.9183504822003288,50.44247941392694,33.869573799204744,28.55725120344449,2.0822400530179346,2.102640348672866
9211,2016-06-01,600011.ss,7.510000228881836,7.510000228881836,7.440000057220459,6.064417839050293,6629042.0,2.0,-0.0386325521520234,6.118242786185898,5.789994766456924,49.36866920478246,22.42527468769854,6.131605282286447,6.040811506907145,6.192354067166646
9219,2016-06-01,600030.ss,15.829631805419922,15.971052169799805,15.612787246704102,13.176506042480469,123775746.0,2.0,-0.0917668683401871,13.21364747278549,11.87737797505997,52.34760636946756,70.87967107700176,13.096196516831544,12.813363488515218,13.24582101504008
9221,2016-06-01,600036.ss,18.09000015258789,18.09000015258789,17.729999542236328,13.423053741455078,22013672.0,2.0,0.1391188789570669,13.61158621923234,12.840784424383385,59.16164780435378,100.75384553742724,17.52812615917679,13.27323745091756,12.7396027247111
9222,2016-06-01,600048.ss,8.489999771118164,8.510000228881836,8.420000076293945,6.341456890106201,30600285.0,2.0,-0.0902815520596114,6.605939697496018,6.112576986082473,45.79243440263779,-60.68126916123467,29.218367826022213,6.424846617380778,6.6494892835617065
9223,2016-06-01,600050.ss,3.990000009536743,4.0,3.9600000381469727,3.502729654312134,52271986.0,2.0,-0.0519017467217524,3.574995346764058,3.351056246062785,42.95697203821254,-5.151177766196713,9.830450213887564,3.5168460766474405,3.6928648352622986
9225,2016-06-01,600104.ss,20.350000381469727,20.36000061035156,20.15999984741211,13.941548347473145,12535075.0,2.0,-0.0083365264839194,13.959898192278098,13.49412001908665,54.2704376723267,68.80917599909314,11.890888722846196,13.824045817057293,13.803351068496704
9228,2016-06-01,600256.ss,3.884310960769653,3.902503967285156,3.847923994064331,3.168468475341797,27036634.0,2.0,-0.060790001507037,3.3609357379051668,2.980452940645553,45.06245062793659,-44.64277307449591,18.269418897371136,3.2510809580485027,3.310196050008138
9230,2016-06-01,600352.ss,8.65999984741211,8.779999732971191,8.640000343322754,7.419066429138184,20599889.0,2.0,-0.2242687768854416,7.77500945469883,6.920874534635276,44.027719046740295,-35.07335857515775,10.368671689100504,7.638543462753295,8.251404325167337
9231,2016-06-01,600362.ss,13.260000228881836,13.640000343322754,13.1899995803833,12.019453048706056,27537799.0,2.0,-0.1830097076696208,12.301425916800968,11.219153135170467,48.39938477394711,-2.825585014400567,2.077399005648034,12.070657189687092,12.50574099222819
9233,2016-06-01,600489.ss,9.68000030517578,9.729999542236328,9.529999732971191,8.781527519226074,52012855.0,2.0,-0.1436682623868357,9.491426526695443,8.418127001136588,47.484666169614506,-66.71138848896078,11.149107627371276,9.126932017008464,9.206952969233194
9234,2016-06-01,600518.ss,15.020000457763672,15.260000228881836,14.90999984741211,14.813033103942873,24926211.0,2.0,-0.0127633062325323,14.706027019613805,13.451928245431365,55.70180218718481,133.92079912287466,6.688541264677811,14.168088626861572,14.582414786020914
9235,2016-06-01,600519.ss,265.3999938964844,265.5,263.0,230.1924743652344,2187669.0,2.0,2.8705609029644563,229.64254294627904,212.55233162647485,61.694618756392806,191.7808097780054,42.139184579606805,219.3418411254883,214.2952453613281
9237,2016-06-01,601088.ss,13.93000030517578,14.0,13.850000381469728,7.816572189331055,11751679.0,2.0,-0.0844170250302811,8.001341393877293,7.478626534055445,47.87551485354712,-19.803960054212435,0.0865851742428459,7.915312433242798,7.99931624730428
9238,2016-06-01,601111.ss,6.96999979019165,7.099999904632568,6.900000095367432,6.612201690673828,30704112.0,2.0,-0.0472590652064113,7.422494146206619,6.359372213504075,48.457077442574445,-40.80837799053581,11.51086770776475,6.77035403251648,6.6480456034342446
9240,2016-06-01,601186.ss,10.109999656677246,10.18000030517578,10.029999732971191,8.373334884643555,17553730.0,2.0,-0.1573409962411176,8.593191786932067,7.896285275293274,45.205466330827946,-12.2653770768855,5.82537004213979,8.452407264709473,8.898541259765626
9244,2016-06-01,601390.ss,7.25,7.289999961853027,7.179999828338623,6.009549617767334,41643859.0,2.0,-0.1186366181479341,6.207235675370432,5.707676500761769,42.66109877600767,-22.76512940124664,9.953617051156217,6.092900117238362,6.421716666221618
9245,2016-06-01,601398.ss,4.360000133514404,4.360000133514404,4.320000171661377,2.862872838973999,63441751.0,2.0,0.0114087011847185,2.872234073565224,2.7360941496632307,56.38224446749141,189.6264723626312,26.239940181610702,2.81032083829244,2.823184013366699
9246,2016-06-01,601601.ss,27.1299991607666,27.290000915527344,27.0,21.363618850708008,8872422.0,2.0,0.0807654809073277,21.702331760655447,20.34543606923957,55.53835436941227,29.84440274109078,36.08426699974602,21.280131340026852,20.81504093805949
9248,2016-06-01,601628.ss,21.600000381469727,21.729999542236328,21.489999771118164,19.00518798828125,9462817.0,2.0,-0.2085342489173491,19.09379444842644,17.55982131237678,48.76022315601136,35.7501790907855,10.525983845834972,18.70632521311442,19.56419827143351
9249,2016-06-01,601669.ss,6.0,6.099999904632568,5.96999979019165,5.274680137634277,28358874.0,2.0,-0.1048374947495895,5.620604302741696,4.949890587471317,43.50530129780456,-26.680541867673888,11.314206836772328,5.368902683258057,5.56791402498881
9251,2016-06-01,601766.ss,9.649999618530272,9.6899995803833,9.56999969482422,7.857802867889404,81701183.0,2.0,-0.054454801311178,7.902155016388144,7.221861220870767,48.56611508628461,63.488153902079816,29.915003776498096,7.681636555989583,8.045302200317384
9254,2016-06-01,601857.ss,7.360000133514404,7.369999885559082,7.320000171661377,5.935457229614258,22588179.0,2.0,-0.0428591792391923,5.990092205145699,5.7494620093318405,46.523126661423866,3.4354505194063587,7.010269947073149,5.9481597423553465,6.098708399136862
9255,2016-06-01,601888.ss,22.1200008392334,22.165000915527344,21.95499992370605,20.614124298095703,5424898.0,2.0,-0.1546102601237784,20.723782023534447,19.55084833230051,48.59068820323572,42.38160609102305,3.6094691577131375,20.40981127421061,20.754238891601563
9259,2016-06-01,601989.ss,6.150000095367432,6.199999809265137,6.110000133514404,6.129575252532959,105688843.0,2.0,-0.1147211808590427,6.29455391236457,5.711851107395562,45.05983080414514,-1.178910574543962,8.479869281814835,6.125594997406006,6.47850992679596
9261,2016-06-02,000001.sz,8.725000381469727,8.733332633972168,8.683333396911621,7.841982841491699,35164346.0,3.0,-0.020917457950631,7.897892781232608,7.601644305254208,50.39572117343776,15.666117225178144,5.149487738036883,7.81724279721578,7.87122201124827
9265,2016-06-02,000069.sz,6.570000171661377,6.659999847412109,6.539999961853027,5.275306701660156,13521937.0,3.0,-0.0395065758654418,5.304876203431129,5.057905082808495,48.062725277719984,23.70518013628037,0.906187616628806,5.244134871164958,5.381879051526387
9266,2016-06-02,000089.sz,8.369999885559082,8.460000038146973,8.260000228881836,7.877027988433838,8221521.0,3.0,0.0714995262320083,7.972093791937819,7.304797439599046,57.20364546190507,166.62518269280494,29.74224505742697,7.596157073974609,7.451776425043742
9268,2016-06-02,002517.sz,12.833333015441896,13.399999618530272,12.720000267028809,12.90789794921875,13744461.0,3.0,-0.1657005435363086,12.973961302582788,10.54923310583396,48.88926204766233,69.29184629253132,3.7181784357473817,12.147824382781982,13.451048676172892
9273,2016-06-02,600010.ss,2.1214280128479004,2.157141923904419,2.0999999046325684,2.1103787422180176,158982660.0,3.0,-0.0078051338987137,2.12847501314995,1.9262654276955409,50.75571631288608,20.386918239381732,21.845272900628235,2.07848828236262,2.1013506790002188
9274,2016-06-02,600011.ss,7.449999809265137,7.46999979019165,7.409999847412109,6.064417839050293,4859451.0,3.0,-0.0295906741768119,6.091680764124059,5.806788540914392,49.36866920478246,16.408341741223097,1.9532018597400096,6.03158597946167,6.192625411351522
9282,2016-06-02,600030.ss,15.622215270996094,15.754206657409668,15.480794906616213,13.200360298156738,81822248.0,3.0,-0.0439451956127818,13.184966174685046,11.895721538938,52.55420956995263,59.69833834848156,8.389487576688959,12.796929200490316,13.25165246327718
9284,2016-06-02,600036.ss,17.81999969482422,17.8799991607666,17.65999984741211,13.34776782989502,10755312.0,3.0,0.1304367168416522,13.619243895149284,12.841407788658088,57.80262423474208,50.472587771514334,13.038687071693507,13.283275254567464,12.761811351776124
9285,2016-06-02,600048.ss,8.4399995803833,8.539999961853027,8.420000076293945,6.356484413146973,26640804.0,3.0,-0.0796744161304685,6.5458833319373,6.142204274492754,46.158479183327366,-52.17740174863051,26.37537552298925,6.416389274597168,6.63430380821228
9286,2016-06-02,600050.ss,3.9700000286102295,3.9800000190734863,3.930000066757202,3.4939064979553223,36830996.0,3.0,-0.0456722964742848,3.535317639401429,3.37661718935681,42.61422597423328,-15.56095679708242,14.925812405656504,3.510081783930461,3.687129890918732
9288,2016-06-02,600104.ss,20.200000762939453,20.270000457763672,20.14999961853028,13.948446273803713,6001866.0,3.0,0.0065483831922303,13.970720290651654,13.488126755246784,54.38267231400573,54.24146202203567,11.334263421956852,13.824275747934978,13.808869727452596
9291,2016-06-02,600256.ss,3.8570199012756334,3.893407106399536,3.847923994064331,3.168468475341797,19638615.0,3.0,-0.0543336705270953,3.277641740733145,3.032581671780588,45.06245062793659,-43.17937648514771,18.26941889737113,3.245639419555664,3.3059912165006
9293,2016-06-02,600352.ss,8.6899995803833,9.18000030517578,8.670000076293945,7.785334587097168,59150764.0,3.0,-0.1721641742222344,7.716318944392282,6.961677452626151,49.08709254752463,8.33133325131697,7.17446131321573,7.61355767250061,8.2379177014033
9294,2016-06-02,600362.ss,13.34000015258789,13.550000190734863,13.25,12.019453048706056,17615000.0,3.0,-0.1492937077893401,12.103814943182012,11.354780428064329,48.39938477394711,-0.7414933378778776,2.077399005648042,12.05119374593099,12.471305592854817
9296,2016-06-02,600489.ss,9.550000190734863,9.670000076293944,9.460000038146973,8.818155288696289,38324358.0,3.0,-0.1356091489404942,9.279393848758858,8.533998695033866,47.904589750302215,-69.72142295552001,14.359839818535953,9.108402665456136,9.187826824188232
9297,2016-06-02,600518.ss,15.210000038146973,15.359999656677246,15.029999732971191,14.910423278808594,19249699.0,3.0,0.0459537001990817,14.76158233677654,13.415776958114815,56.51964978929456,151.40511010541647,10.459417861910705,14.178721936543782,14.580682468414306
9298,2016-06-02,600519.ss,263.010009765625,268.67999267578125,263.010009765625,233.63937377929688,2476076.0,3.0,3.503365739616868,231.6433665742697,211.42152600385532,63.412762728545495,210.86159340191628,46.755698564370014,220.1941146850586,214.85562235514325
9300,2016-06-02,601088.ss,13.899999618530272,14.0,13.8100004196167,7.805309295654297,9268403.0,3.0,-0.0735638513060203,7.897527932679763,7.546961212599168,47.634219858452845,-19.383162002998937,2.409513676816042,7.896728340784708,7.99368470509847
9301,2016-06-02,601111.ss,7.03000020980835,7.210000038146973,7.0,6.763122081756592,28375819.0,3.0,-0.0395009045015575,7.406014603606581,6.347554188736559,50.69176379262287,-12.408172412367572,4.998362687809928,6.772240511576334,6.65684928894043
9303,2016-06-02,601186.ss,10.029999732971191,10.079999923706056,9.960000038146973,8.340041160583496,11490061.0,3.0,-0.1379137561094037,8.481678077774742,7.966181972426675,44.72460545392187,-21.621449657776708,9.67935859138102,8.424662653605143,8.883142964045208
9307,2016-06-02,601390.ss,7.210000038146973,7.25,7.159999847412109,6.009549617767334,32681440.0,3.0,-0.104626634838139,6.110894642188101,5.769843949959726,42.66109877600768,-24.89570985748685,11.67908259363839,6.07595222791036,6.409491960207621
9308,2016-06-02,601398.ss,4.340000152587891,4.349999904632568,4.329999923706055,2.862872838973999,29648778.0,3.0,0.0132981606368587,2.878707597155921,2.7335785175367677,56.38224446749141,172.5617822309925,26.2399401816107,2.8114202578862506,2.823293956120809
9309,2016-06-02,601601.ss,27.06999969482422,27.190000534057617,26.81999969482422,21.260906219482425,5960301.0,3.0,0.079933224543609,21.66170600479428,20.361569752041657,54.45355595700099,9.881463863540894,29.054792161037437,21.26696332295736,20.843220265706385
9311,2016-06-02,601628.ss,21.600000381469727,21.82999992370605,21.479999542236328,19.00518798828125,4913354.0,3.0,-0.15050448901356,18.997445599274627,17.623615153594024,48.76022315601136,45.949677401030726,13.12611710610222,18.66174513498942,19.55554622014364
9312,2016-06-02,601669.ss,5.980000019073486,6.0,5.920000076293945,5.248263359069824,18999318.0,3.0,-0.0947801710626832,5.584282716753675,4.957153001782702,42.82320045147838,-44.45131557777295,15.782551428266151,5.355987501144409,5.560429096221924
9314,2016-06-02,601766.ss,9.56999969482422,9.59000015258789,9.510000228881836,7.825027942657471,48108563.0,3.0,-0.0359586892387024,7.892813430863822,7.227105821531807,47.85411230183682,50.25362277570152,23.661047836172568,7.67289662361145,8.036971910794575
9317,2016-06-02,601857.ss,7.329999923706055,7.340000152587891,7.300000190734863,5.9435648918151855,11668389.0,3.0,-0.0352450364656711,5.958018752056405,5.770994357150749,46.87408832611583,0.2597410387632631,9.912040309200473,5.941132338841756,6.0920864264170325
9318,2016-06-02,601888.ss,21.950000762939453,22.19499969482422,21.799999237060547,20.65630340576172,4229794.0,3.0,-0.1072942558649998,20.668190836313634,19.586758542653648,48.900146960883895,45.17796490820668,1.476857174919118,20.38028895060221,20.763533051808675
9322,2016-06-02,601989.ss,6.139999866485596,6.159999847412109,6.090000152587891,6.119624614715576,71626486.0,3.0,-0.097008388153907,6.193649515374416,5.778923478857761,44.90034763052151,-4.281845863174775,10.06652098659634,6.113985951741537,6.472705403963725
9324,2016-06-03,000001.sz,8.725000381469727,8.766666412353516,8.675000190734863,7.871972560882568,50806714.0,4.0,-0.0117772261141189,7.894344602172688,7.603693069870158,51.28377349179545,28.072955225870857,9.486277120009817,7.816992934544881,7.875345436731974
9328,2016-06-03,000069.sz,6.610000133514404,6.650000095367432,6.539999961853027,5.299285888671875,20914989.0,4.0,-0.0286021806576624,5.306815567975259,5.056764992708945,48.79576651389777,29.65386535609191,0.9061876166288052,5.242269881566366,5.379081543286642
