Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
14155,2016-08-18,601288.ss,3.180000066757202,3.190000057220459,3.1700000762939453,2.155513048171997,91453652.0,3.0,0.0205165724818301,2.186251040748281,2.070547870346384,60.53140068690168,122.80210214474342,35.81454162556866,2.1211692333221435,2.0830624242623648
14159,2016-08-18,601398.ss,4.429999828338623,4.460000038146973,4.409999847412109,3.078726053237915,120802807.0,3.0,0.0353091836909498,3.14448948687192,2.9253962677133467,60.088781065986765,117.59965737353352,26.099371773905755,3.0212750911712645,2.962962806224823
14160,2016-08-18,601601.ss,26.5,26.75,26.32999992370605,21.63496780395508,56864363.0,3.0,0.070731459396196,21.889607556056028,20.869102160740844,54.09377349286573,-54.53763892387808,7.038494174166619,21.422830136617023,21.3559578259786
14161,2016-08-18,601618.ss,4.099999904632568,4.21999979019165,4.050000190734863,3.486949920654297,227397336.0,3.0,0.0336927767823169,3.438080714761264,3.1285779489884304,58.1864239135439,246.77542501547143,44.02825057291416,3.3021272977193195,3.2428635120391847
14163,2016-08-18,601669.ss,6.420000076293945,6.559999942779541,6.300000190734863,5.663895130157471,64090451.0,3.0,0.1123085502795175,5.685581346189472,4.92597151216319,60.81181197286767,258.6140285872849,56.265620315442064,5.286219580968221,5.191070985794068
14167,2016-08-18,601818.ss,4.039999961853027,4.079999923706055,4.010000228881836,2.818377017974853,90532166.0,3.0,0.0661646109506257,2.8900019653047786,2.571649407604767,64.12662495479454,153.9647260180677,39.78369823525495,2.6952894926071167,2.570828183492025
14168,2016-08-18,601857.ss,7.409999847412109,7.440000057220459,7.380000114440918,6.012607574462891,21412131.0,3.0,0.0260305994908796,6.055011315407985,5.812363533911472,54.14212691109896,108.62219315322535,32.65912691209099,5.947790225346883,5.916232681274414
14169,2016-08-18,601888.ss,23.049999237060547,23.059999465942383,22.875,21.74172592163086,6293048.0,3.0,0.102505202764231,22.015430090342605,20.948534753407397,54.238522619805,64.61830353512292,14.170004474158873,21.55466028849284,21.18909521102905
14171,2016-08-18,601985.ss,6.869999885559082,6.900000095367432,6.840000152587891,5.866493225097656,34668305.0,3.0,-0.0001225988053699,5.948985115412086,5.654015096303613,50.33284645928317,11.12325419454218,0.5168521521023363,5.853168296813965,5.817091059684754
14172,2016-08-18,601988.ss,3.430000066757202,3.450000047683716,3.4100000858306885,2.3246703147888184,187489755.0,3.0,0.0325802593626369,2.3850891079996748,2.2044349703694657,58.714467391656406,121.13540836308977,35.7391796707802,2.2782219807306925,2.2156367739041647
14175,2016-08-19,000001.sz,9.489999771118164,9.520000457763672,9.43000030517578,8.68295955657959,50533453.0,4.0,0.1521531271403304,8.839007422855898,8.05213303811212,62.6864961101334,128.44877942173127,47.49808005749693,8.35274510383606,8.114884392420452
14177,2016-08-19,000040.sz,13.800000190734863,14.149999618530272,13.619999885559082,13.639361381530762,8578363.0,4.0,0.3211415574465537,14.31185763128758,13.588805458464623,61.17352680205199,29.020236455224957,2.652310422206265,13.323144054412843,12.29002316792806
14179,2016-08-19,000069.sz,7.380000114440918,7.429999828338623,7.25,5.915701389312744,40216899.0,4.0,0.1252539099827805,6.054005061717108,5.287654531865046,58.66269929482928,149.8883738947738,52.60701227657285,5.645776971181234,5.4320452610651655
14182,2016-08-19,002517.sz,14.84333324432373,15.0600004196167,14.75,14.693241119384766,3655332.0,4.0,0.1142030394909294,15.142254000854049,13.70667054061934,53.36113690189869,-2.954955922858899,14.079507249337176,14.61114142735799,14.09530331293742
14184,2016-08-19,600000.ss,12.638461112976074,12.692307472229004,12.584614753723145,9.79234218597412,25905490.0,4.0,0.1358232118875744,10.039833533268649,9.052848828334136,57.72809607209837,125.04242187125476,31.61144242354186,9.484815947214765,9.429372549057009
14186,2016-08-19,600009.ss,28.39999961853028,28.39999961853028,28.049999237060547,27.110742568969727,4434907.0,4.0,0.4131050777806422,27.69750864541886,25.488231634732504,57.36939019955824,76.56153037011183,29.87367611251263,26.28028049468994,25.781324736277263
14188,2016-08-19,600011.ss,7.309999942779541,7.340000152587891,7.239999771118164,6.3335676193237305,8255534.0,4.0,0.0420833066488128,6.453090815515715,6.117004008321565,54.51857066091068,71.34033356136526,9.122636157822768,6.260498762130737,6.161894059181213
14190,2016-08-19,600016.ss,7.800000190734863,7.824999809265137,7.75,5.564138412475586,61749955.0,4.0,0.0452462018814605,5.698736040929677,5.364008385797619,54.23941168543391,31.90987291006325,51.32558682819388,5.528194952011108,5.410895768801371
14192,2016-08-19,600019.ss,4.900000095367432,4.900000095367432,4.900000095367432,3.23840880393982,0.0,4.0,-0.0060090228618223,3.23840880393982,3.23840880393982,40.22945901050993,-44.5988253191989,40.62752724326705,3.23840880393982,3.2794908285141
14193,2016-08-19,600027.ss,5.460000038146973,5.480000019073486,5.420000076293945,4.248590469360352,16622277.0,4.0,0.0768473496153037,4.317414164133349,3.928750420026502,62.05584978550018,136.656288105174,46.03786230661581,4.068773158391317,3.967495024204254
14196,2016-08-19,600030.ss,16.027620315551758,16.055904388427734,15.801347732543944,13.867630958557127,94041982.0,4.0,0.2355408305304589,14.258067839246548,12.34297710170194,58.23164680921375,64.15032806144677,26.325062852444315,13.298943742116291,13.064105749130247
14197,2016-08-19,600031.ss,5.510000228881836,5.590000152587891,5.46999979019165,4.94927453994751,32869775.0,4.0,0.0743779274882818,4.947124173657256,4.56027309654538,60.98837286801387,207.8535587262849,45.7540306361861,4.728715721766154,4.594783759117126
14198,2016-08-19,600036.ss,18.34000015258789,18.75,18.309999465942383,14.586081504821776,39254763.0,4.0,0.2865583499475068,14.602276942983051,12.855902626261337,68.6884311951311,198.2365043187879,57.870232874346826,13.614431285858156,13.413846413294474
14201,2016-08-19,600089.ss,6.748680114746094,6.763527870178223,6.652163982391357,5.470921516418457,36270904.0,4.0,0.0643320541199266,5.55546646881564,5.240404455180332,57.161601549424056,97.6908178019003,22.01976401454288,5.360537687937419,5.173551710446676
14203,2016-08-19,600111.ss,13.65999984741211,13.9399995803833,13.619999885559082,13.392796516418455,56510797.0,4.0,-0.0805567376943532,13.963258314097647,12.435386610066171,50.49481867170836,-24.337537331723137,12.529418024843276,13.581257820129396,13.542692867914836
14205,2016-08-19,600256.ss,4.148116111755371,4.166309833526611,4.102632999420166,3.391077280044556,26553014.0,4.0,0.0388138796827379,3.439052339793895,3.236992028950002,55.82724530632873,79.845100348135,26.22971407903388,3.330725582440694,3.2050751487414044
14206,2016-08-19,600340.ss,20.58461570739746,20.653846740722656,20.200000762939453,17.293180465698242,19168853.0,4.0,0.1984171169063806,17.864296912871215,16.232744026459837,54.02898417326822,60.13454956124615,24.60242782004441,17.075267918904622,16.62983775138855
14207,2016-08-19,600352.ss,10.270000457763672,10.420000076293944,10.050000190734863,8.84266471862793,36026285.0,4.0,0.1712745240762547,8.80384747771322,7.859510543069251,62.5696244287335,286.65805595920926,36.735698445587786,8.318110688527424,7.908831143379212
14209,2016-08-19,600390.ss,11.050000190734863,11.149999618530272,11.041666030883787,9.429032325744627,5099738.0,4.0,0.0439637478767487,9.682969484985932,8.954233922301665,52.06995852619509,64.43618990096778,11.406474642040909,9.293825658162437,9.332051356633505
14218,2016-08-19,601288.ss,3.180000066757202,3.190000057220459,3.1700000762939453,2.155513048171997,60776699.0,4.0,0.0196675125011194,2.188199871905777,2.0746995507397923,60.53140068690168,109.2578151871276,35.814541625568665,2.1236546357472736,2.0857471744219462
14222,2016-08-19,601398.ss,4.440000057220459,4.440000057220459,4.409999847412109,3.0856759548187256,77286861.0,4.0,0.0339844967064895,3.1484032670336286,2.9326020678204974,60.62815854195291,99.68985051829496,26.09937177390576,3.0247499624888103,2.9675557216008506
14223,2016-08-19,601601.ss,26.350000381469727,26.479999542236328,26.309999465942383,21.65958023071289,7997281.0,4.0,0.0786778878802465,21.917166741985977,20.866398969989124,54.36869843586808,-78.35074513796671,6.384695455943366,21.4408597946167,21.366947778066
14224,2016-08-19,601618.ss,4.079999923706055,4.409999847412109,4.050000190734863,3.728023052215576,314071173.0,4.0,0.0628067028249983,3.557643792287817,3.0537855890827275,65.3708353174824,307.4072505986969,54.403008477734026,3.3184858242670696,3.2527647256851195
14226,2016-08-19,601669.ss,6.320000171661377,6.630000114440918,6.25,5.797688007354736,91355999.0,4.0,0.1319651532865471,5.770333486582885,4.9018721046188976,63.6616143224305,232.314342839817,58.80221564167844,5.307469034194947,5.202723050117493
14230,2016-08-19,601818.ss,4.03000020980835,4.059999942779541,4.019999980926514,2.825353145599365,42680295.0,4.0,0.0649218538898517,2.900193482892968,2.5775031266041024,64.47534931204164,133.11923431446775,39.78369823525495,2.704965527852376,2.578652540842692
14231,2016-08-19,601857.ss,7.409999847412109,7.460000038146973,7.389999866485596,6.028880596160889,27988030.0,4.0,0.0283008331059493,6.067121136210814,5.810017049290285,55.08045327398286,116.4355317651185,36.36573037834821,5.952129491170248,5.9195466121037805
14232,2016-08-19,601888.ss,22.950000762939453,23.075000762939453,22.809999465942383,21.73224639892578,4137696.0,4.0,0.1067956954794198,22.01682065029355,20.948091954992098,54.13579787382528,56.82666723350231,10.995949294128115,21.55560811360677,21.21936772664388
14234,2016-08-19,601985.ss,6.869999885559082,6.960000038146973,6.840000152587891,5.917803764343262,58107233.0,4.0,0.0073544950126436,5.953986937883523,5.651578800794455,52.162347861663406,36.36531190536487,8.685275711927137,5.854557228088379,5.82031835714976
14235,2016-08-19,601988.ss,3.4200000762939453,3.430000066757202,3.4100000858306885,2.331467390060425,84757656.0,4.0,0.0310469490117375,2.387489921492471,2.210870640832053,59.295904808087386,101.31836790232416,35.73917967078019,2.282753507296244,2.219802717367808
14364,2016-08-22,000001.sz,9.5,9.510000228881836,9.359999656677246,8.582525253295898,97943273.0,0.0,0.1421304172504136,8.844743445593457,8.084744450372119,59.4512652801124,96.92649406129016,37.40139654439346,8.372527503967286,8.13022559483846
14366,2016-08-22,000040.sz,13.84000015258789,14.170000076293944,13.6899995803833,13.678725242614746,9251134.0,0.0,0.2905865288622209,14.311395019381727,13.55384116759948,61.54282514507016,29.37573879910616,3.539639116825932,13.39268576304118,12.335946941375733
14368,2016-08-22,000069.sz,7.440000057220459,7.599999904632568,7.260000228881836,5.915701389312744,55289618.0,0.0,0.1251884781557279,6.081407892797447,5.300659501459144,58.66269929482928,156.58110110086713,57.45101398323407,5.662748257319133,5.445649226506551
14371,2016-08-22,002517.sz,14.983332633972168,15.079999923706056,14.8100004196167,14.693241119384766,3377493.0,0.0,0.1111425207988059,15.146283822303973,13.705898661369126,53.36113690189869,5.927371967696259,14.687381094841312,14.612118816375732,14.146724239985147
14373,2016-08-22,600000.ss,12.63076877593994,12.669230461120604,12.54615306854248,9.786377906799316,25699219.0,0.0,0.1319824252118309,10.063971788578536,9.071648900813557,57.56548662211185,104.18122760432078,28.040653089365957,9.504297224680585,9.437148157755534
14375,2016-08-22,600009.ss,28.11000061035156,28.770000457763672,28.100000381469727,27.475934982299805,6948367.0,0.0,0.4280305168918126,27.710639253967933,25.685210355407065,59.67981368977407,104.14594590532955,36.571559432651846,26.361678695678712,25.813029098510743
14377,2016-08-22,600011.ss,7.289999961853027,7.309999942779541,7.25,6.298910140991211,8782858.0,0.0,0.0378304414066228,6.448304897465856,6.136519140086024,53.19597696580372,49.04615155057411,9.122636157822765,6.265697288513183,6.167837309837341
14379,2016-08-22,600016.ss,7.775000095367432,7.791666030883789,7.7083330154418945,5.528393268585205,69856017.0,0.0,0.0382618995801342,5.699304172690217,5.368801858727629,52.798388105649046,-2.205937998671716,44.31457577194022,5.533953698476156,5.416224153836568
14381,2016-08-22,600019.ss,4.900000095367432,4.900000095367432,4.900000095367432,3.23840880393982,0.0,0.0,-0.0055719166157102,3.23840880393982,3.23840880393982,40.22945901050993,-101.50910811297082,40.62752724326706,3.23840880393982,3.2771701018015547
14382,2016-08-22,600027.ss,5.449999809265137,5.449999809265137,5.329999923706055,4.178431034088135,24073482.0,0.0,0.0705680950680758,4.313773185520089,3.954219024868093,57.65798911293643,91.35577192489302,22.933581260808012,4.078907410303752,3.974343478679657
14385,2016-08-22,600030.ss,15.923912048339844,16.07476043701172,15.773062705993652,13.728463172912598,80291199.0,0.0,0.227166803481893,14.302288011650583,12.353952642341111,56.34639601573953,50.526179295410806,25.186362250735243,13.317872428894043,13.086558405558268
14386,2016-08-22,600031.ss,5.590000152587891,5.630000114440918,5.46999979019165,4.869447231292725,27337932.0,0.0,0.0725709002405547,4.960312630269553,4.560389064218973,57.21120110787773,170.63777569621627,48.921351954923246,4.736698404947917,4.60291428565979
14387,2016-08-22,600036.ss,18.6200008392334,18.799999237060547,18.51000022888184,14.64091682434082,20821260.0,0.0,0.3124612527090349,14.73941230008151,12.841754253415806,69.24799601012099,182.15734309453967,58.86201877603978,13.663809903462727,13.435900767644249
14390,2016-08-22,600089.ss,6.73383092880249,6.785800933837891,6.68186092376709,5.440762519836426,35765894.0,0.0,0.0607137892027802,5.5468142832835055,5.269565120784487,55.96395328855848,95.26105311664271,24.02787096453579,5.369183413187662,5.18268883228302
14392,2016-08-22,600111.ss,13.789999961853027,13.789999961853027,13.380000114440918,12.995182037353516,41635257.0,0.0,-0.0952967768827299,13.800268465718531,12.492669480601046,47.38302952439608,-51.182071519404566,2.8465856843068327,13.525333309173584,13.540585295359294
14394,2016-08-22,600256.ss,4.15721321105957,4.166309833526611,4.093535900115967,3.346555709838867,20952378.0,0.0,0.0350426536518848,3.4386298524166183,3.2440927876209185,53.40074094540665,50.72423419215124,24.413269234757383,3.334683076540629,3.209032638867696
14395,2016-08-22,600340.ss,20.08461570739746,20.746152877807617,20.08461570739746,17.3062801361084,14698576.0,0.0,0.1860519242065414,17.88525966188372,16.272045292645092,54.11662804106823,55.1976927662348,20.89097733624292,17.09797617594401,16.643484544754028
14396,2016-08-22,600352.ss,10.300000190734863,10.390000343322754,9.9399995803833,8.643467903137207,33710588.0,0.0,0.1719378827459952,8.839953526203198,7.855449382121999,58.58424036773303,202.70568247299929,30.35320182597961,8.339473978678386,7.932786949475607
14398,2016-08-22,600390.ss,11.083333015441896,11.166666030883787,11.0,9.36532211303711,4664000.0,0.0,0.0378684133233395,9.687724468986628,8.960097148139836,51.01200401728035,52.75044499047694,8.847778512126448,9.29476950963338,9.336888567606607
14407,2016-08-22,601288.ss,3.180000066757202,3.2100000381469727,3.1700000762939453,2.169069528579712,151831428.0,0.0,0.0198595846689255,2.192098106601248,2.07757965161561,62.31441583930833,121.51477243242768,41.17917573780657,2.1263659715652468,2.088657865921656
14411,2016-08-22,601398.ss,4.429999828338623,4.489999771118164,4.429999828338623,3.10652494430542,120534917.0,0.0,0.0342225047434086,3.154742765717442,2.93877208203799,62.21294402540817,124.94130206648131,34.21655245404157,3.029383103052775,2.972276238600413
14412,2016-08-22,601601.ss,26.39999961853028,26.46999931335449,26.3799991607666,21.67598533630371,7544315.0,0.0,0.0853157672856212,21.94560093076682,20.86446128694558,54.55635491251148,-68.70666304743042,6.384695455943371,21.45732924143473,21.3778161684672
14413,2016-08-22,601618.ss,4.300000190734863,4.329999923706055,4.150000095367432,3.5816571712493896,178671413.0,0.0,0.0732251767085387,3.600794205206197,3.040769305688578,59.00339105225165,231.4397407691537,54.40300847773402,3.329104518890381,3.2603700002034506
14415,2016-08-22,601669.ss,6.5,6.53000020980835,6.269999980926514,5.6014580726623535,60652407.0,0.0,0.1302081799378731,5.800673233173946,4.912562097407719,57.33547837918631,161.5135518070393,58.80221564167844,5.32188393274943,5.211544911066691
14419,2016-08-22,601818.ss,4.039999961853027,4.039999961853027,4.0,2.811400890350342,43369011.0,0.0,0.062095339871393,2.907813126064005,2.580347794079122,63.20416364956424,104.23990196383475,34.651049967031824,2.7137340625127155,2.586244360605876
14420,2016-08-22,601857.ss,7.409999847412109,7.449999809265137,7.400000095367432,6.037016868591309,24902354.0,0.0,0.0304060321278027,6.079834144738816,5.808694583746291,55.55087113112333,110.0150681002277,36.36573037834821,5.955926338831584,5.922590716679891
14421,2016-08-22,601888.ss,22.940000534057617,23.100000381469727,22.545000076293945,21.4099349975586,5819824.0,0.0,0.083228865326653,21.995240006495923,20.94218122000554,50.754713129921086,5.151929170600631,0.9988833342799024,21.553238169352213,21.24543987909953
14423,2016-08-22,601985.ss,6.909999847412109,6.929999828338623,6.820000171661377,5.840838432312012,43611988.0,0.0,0.0069891604551486,5.950852409937899,5.652147849461515,49.3420652841774,10.46870160968312,5.595848165238992,5.853380648295085,5.822685027122498
14424,2016-08-22,601988.ss,3.4200000762939453,3.4600000381469727,3.4100000858306885,2.345062017440796,192889375.0,0.0,0.0305762903460977,2.3921611098603828,2.214356181208648,60.44839614435617,110.36323172140833,41.00241547483285,2.287285017967224,2.2241952379544574
14427,2016-08-23,000001.sz,9.380000114440918,9.449999809265137,9.369999885559082,8.582525253295898,89065673.0,1.0,0.1326581459217877,8.854855557283244,8.101110343137897,59.4512652801124,83.08898748398306,37.40139654439346,8.388353443145752,8.144942045211792
14429,2016-08-23,000040.sz,13.899999618530272,14.479999542236328,13.850000381469728,14.141242980957031,13575813.0,1.0,0.3002316510296179,14.32583267219038,13.55022838585406,65.52818486890459,53.97635493262653,16.19598687741415,13.471084181467694,12.38810323079427
14431,2016-08-23,000069.sz,7.239999771118164,7.389999866485596,7.210000038146973,5.875293254852295,34154534.0,1.0,0.1204871419784163,6.101055183714929,5.307681331330238,57.56829538942305,102.69763534599828,52.54887686746661,5.672984902064005,5.458313290278117
14434,2016-08-23,002517.sz,15.0,15.06999969482422,14.550000190734863,14.237131118774414,4520589.0,1.0,0.0710934755301497,15.120961043147704,13.688868382664063,49.85896031175476,-38.64019834505169,4.4208845402567984,14.592354043324788,14.1900546391805
14436,2016-08-23,600000.ss,12.623076438903809,12.738460540771484,12.55384635925293,9.780414581298828,41280681.0,1.0,0.1269934834145818,10.084646819110812,9.090334012035427,57.39825782499611,99.75551676492464,31.61081745661313,9.519405142466228,9.444473346074425
14438,2016-08-23,600009.ss,28.530000686645508,28.790000915527344,28.36000061035156,27.475934982299805,4157935.0,1.0,0.4348463905381088,27.758452520246863,25.804899301652554,59.67981368977407,108.83520205096292,36.9196972451226,26.414988009134927,25.845522435506187
14440,2016-08-23,600011.ss,7.289999961853027,7.300000190734863,7.21999979019165,6.2729172706604,7436445.0,1.0,0.0319938155487733,6.443848441105585,6.150506188411017,52.2132269523687,24.637305698932067,4.757419008583918,6.266852521896363,6.173754342397055
14442,2016-08-23,600016.ss,7.724999904632568,7.783332824707031,7.724999904632568,5.540308475494385,55025020.0,1.0,0.0333043298345101,5.700556361779748,5.371719849005164,53.22689724875773,-1.2274447554463102,44.31457577194023,5.53732951482137,5.421653564771017
14444,2016-08-23,600019.ss,4.900000095367432,4.900000095367432,4.900000095367432,3.23840880393982,0.0,1.0,-0.0051659567957664,3.23840880393982,3.23840880393982,40.22945901050993,-110.40079568900865,40.62752724326706,3.23840880393982,3.2744138360023505
14445,2016-08-23,600027.ss,5.349999904632568,5.389999866485596,5.340000152587891,4.178431034088135,10761804.0,1.0,0.0648442559663067,4.308540836604182,3.979719885556158,57.65798911293643,75.13845267647262,22.933581260808012,4.085143876075745,3.98119193315506
14448,2016-08-23,600030.ss,15.82020378112793,15.980480194091797,15.744778633117676,13.761207580566406,71672139.0,1.0,0.2206292320356677,14.340619018489708,12.354211589878211,56.68770126835549,42.64346769827733,23.99165489832268,13.327820014953613,13.110219478607178
14449,2016-08-23,600031.ss,5.480000019073486,5.550000190734863,5.449999809265137,4.860577583312988,18713495.0,1.0,0.0696205727006278,4.970839661124157,4.561392671105458,56.80681310179907,122.68413133030737,44.41454167610294,4.740837558110555,4.611192623774211
14450,2016-08-23,600036.ss,18.61000061035156,19.0,18.520000457763672,14.617414474487305,28823168.0,1.0,0.3273199127260433,14.851675874661105,12.846210496951445,68.703619529082,163.87653554246336,62.624291521377295,13.70663340886434,13.457939847310383
14453,2016-08-23,600089.ss,6.704133987426758,6.748680114746094,6.674437046051025,5.458858013153076,24121293.0,1.0,0.0586305770580199,5.551718305529876,5.271296287594513,56.52927874473703,80.76092870445736,22.900233363643668,5.375014257431031,5.192226020495097
14455,2016-08-23,600111.ss,13.369999885559082,13.479999542236328,13.31999969482422,12.995182037353516,20497078.0,1.0,-0.1057592354713481,13.527067247578676,12.647556527903504,47.38302952439608,-63.49981582914696,0.5347357702978609,13.465852896372477,13.541542037328083
14457,2016-08-23,600256.ss,4.093535900115967,4.129922866821289,4.084438800811768,3.361396074295044,23768052.0,1.0,0.0328724822252493,3.44014427480344,3.24480445566531,54.088839270462,32.08598403856819,22.52848612889101,3.338145875930786,3.2134848197301227
14458,2016-08-23,600340.ss,20.39230728149414,20.39999961853028,20.09230613708496,17.208024978637695,11673490.0,1.0,0.1664058737273457,17.898022822323284,16.29137937646822,53.32775166190315,23.58414285025884,20.890977336242912,17.106055068969727,16.661170752843223
14459,2016-08-23,600352.ss,9.899999618530272,10.15999984741211,9.890000343322754,8.704093933105469,21681865.0,1.0,0.1753344350043999,8.883858051714014,7.84965234715073,59.39847390170209,146.78469179635368,27.46237116736766,8.352176475524903,7.957611211140951
14461,2016-08-23,600390.ss,11.074999809265137,11.358332633972168,11.016666412353516,9.457347869873049,5954533.0,1.0,0.0400023584375652,9.69631296600851,8.960003409723914,52.4554615054621,91.81085498764033,18.097591729848958,9.297601095835368,9.343259541193644
14470,2016-08-23,601288.ss,3.200000047683716,3.2300000190734863,3.190000057220459,2.1758477687835693,127377522.0,1.0,0.0203244592759461,2.197128594814212,2.078649674953549,63.17489542169997,138.4021238377186,46.00346201659123,2.128173518180847,2.0916815280914305
14474,2016-08-23,601398.ss,4.46999979019165,4.53000020980835,4.460000038146973,3.141273498535156,140575529.0,1.0,0.0367909252786513,3.167017071019224,2.9410921647443264,64.6651819381633,147.9809415277914,39.86519295320232,3.0335529327392576,2.9774659593900044
14475,2016-08-23,601601.ss,26.43000030517578,26.86000061035156,26.3799991607666,21.67598533630371,7335523.0,1.0,0.0895441242103807,21.97298437178147,20.86515459001052,54.55635491251148,-30.099598025418107,17.599402706735734,21.461684290568037,21.388026110331214
14476,2016-08-23,601618.ss,4.170000076293945,4.289999961853027,4.150000095367432,3.616096019744873,116526673.0,1.0,0.0833005640043738,3.645370336470276,3.026327280106873,59.95286829819345,196.54963188295895,54.40300847773402,3.33828825155894,3.26883624792099
14478,2016-08-23,601669.ss,6.28000020980835,6.389999866485596,6.21999979019165,5.6014580726623535,30290326.0,1.0,0.1273477785923926,5.827877810247064,4.922819516413092,57.33547837918631,119.14154237437803,51.62432171930092,5.333070055643717,5.219926476478577
14482,2016-08-23,601818.ss,4.019999980926514,4.059999942779541,4.010000228881836,2.804424285888672,51112288.0,1.0,0.0586166600169657,2.913415133738383,2.581721961712972,62.56608064448899,99.7431373671608,37.119173619486304,2.7209427754084268,2.593719903628032
14483,2016-08-23,601857.ss,7.409999847412109,7.429999828338623,7.389999866485596,6.037016868591309,18715607.0,1.0,0.0317088966142735,6.08953638271022,5.806314847911118,55.55087113112333,92.55567422632436,32.20793922372068,5.9572823683420815,5.925905092557271
14484,2016-08-23,601888.ss,22.59499931335449,22.82999992370605,22.53499984741211,21.43363571166992,4441906.0,1.0,0.0657069917147019,21.963186824175366,20.94295121445989,50.98756877990805,-15.800274576327723,1.4285847818814852,21.54202047983805,21.27206319173177
14486,2016-08-23,601985.ss,6.809999942779541,6.849999904632568,6.800000190734863,5.840838432312012,25064639.0,1.0,0.006623281067605,5.936051709547875,5.658396856888893,49.342065284177416,-8.799469359955864,2.481852759634928,5.849389855066935,5.825473841031393
14487,2016-08-23,601988.ss,3.440000057220459,3.490000009536743,3.430000066757202,2.351859331130981,245270210.0,1.0,0.0304013251359838,2.3976148357664187,2.2156997689927973,61.019273419017416,123.67725630931218,45.751983597347895,2.290910243988037,2.228593639532725
14490,2016-08-24,000001.sz,9.40999984741211,9.43000030517578,9.380000114440918,8.609916687011719,73228127.0,2.0,0.1259101353719458,8.858859488092143,8.135453942693989,60.05298578090197,78.39858960812956,37.40139654439346,8.401744588216145,8.159990096092224
14492,2016-08-24,000040.sz,14.420000076293944,14.470000267028809,14.100000381469728,13.944427490234377,7492876.0,2.0,0.2886666316575041,14.318852755341634,13.548351624693773,62.66928445505681,53.98169148383676,16.195986877414146,13.539641825358077,12.439111423492433
14494,2016-08-24,000069.sz,7.269999980926514,7.360000133514404,7.159999847412109,5.80255937576294,34317474.0,2.0,0.1096285851960461,6.1000244697089,5.345887223864099,55.63561650046317,75.13003135887452,47.63534220951035,5.677833843231201,5.470164775848389
14497,2016-08-24,002517.sz,14.666666030883787,14.666666030883787,14.136666297912598,13.846179962158203,8243478.0,2.0,0.007719027955753,15.112768384348312,13.703576735128005,47.11696660328758,-107.47130314061955,9.366623363057975,14.534688758850098,14.213891776402791
14499,2016-08-24,600000.ss,12.623076438903809,12.699999809265137,12.56923007965088,9.774452209472656,22211051.0,2.0,0.1211619199944511,10.10331413630528,9.102677990159563,57.226309313339264,87.8720539820009,31.610817456613137,9.53133249282837,9.449856265385945
14501,2016-08-24,600009.ss,28.64999961853028,28.799999237060547,28.51000022888184,27.55281639099121,5510027.0,2.0,0.4413638981655943,27.81576503845057,25.906681212464957,60.166185109039816,110.51331682238664,37.10417323587406,26.473384793599447,25.87866595586141
14503,2016-08-24,600011.ss,7.25,7.289999961853027,7.21999979019165,6.298910140991211,5398675.0,2.0,0.0291298522117697,6.444702928446915,6.152250988102768,53.10936241504847,28.809816017321648,4.757419008583924,6.268585379918417,6.17942624092102
14505,2016-08-24,600016.ss,7.75,7.766665935516357,7.716666221618652,5.522436141967773,47717238.0,2.0,0.0276149522783466,5.700920840432289,5.373142556021568,52.487526442485816,-13.992161103444896,42.80249022054511,5.539513858159383,5.426394947369894
14507,2016-08-24,600019.ss,4.900000095367432,4.900000095367432,4.900000095367432,3.23840880393982,0.0,2.0,-0.0047890257743463,3.23840880393982,3.23840880393982,40.22945901050993,-92.32809405684972,40.62752724326707,3.23840880393982,3.27198422352473
14508,2016-08-24,600027.ss,5.369999885559082,5.420000076293945,5.320000171661377,4.170635223388672,14383495.0,2.0,0.0589989159041079,4.299707592099836,4.007262479692765,57.17615735919253,70.21747685920435,27.313720053766765,4.091120481491089,3.9877878109614056
14511,2016-08-24,600030.ss,15.848487854003906,15.90505599975586,15.725922584533691,13.67934226989746,59324599.0,2.0,0.2064623788818274,14.371970053743654,12.366782502103511,55.56412291465551,32.33319632224953,23.154075968374087,13.334773699442543,13.130528116226197
14512,2016-08-24,600031.ss,5.449999809265137,5.46999979019165,5.380000114440918,4.79837703704834,20924318.0,2.0,0.0615538263207335,4.96929246057386,4.579780901776604,54.03597431095699,57.88401099269129,29.72627603432284,4.743494653701783,4.618434286117553
14513,2016-08-24,600036.ss,18.65999984741211,18.700000762939453,18.43000030517578,14.586081504821776,19140890.0,2.0,0.3327316852781212,14.945490275977807,12.850315559746068,67.96673056611814,126.8278705519596,55.771453562953,13.747629070281985,13.477198219299316
14516,2016-08-24,600089.ss,6.711557865142822,6.73383092880249,6.659587860107422,5.434730529785156,22163288.0,2.0,0.0544055869576043,5.553978054163672,5.273862131001733,55.54570805180691,60.56429718226146,20.556668225361204,5.379236618677775,5.20195198059082
14518,2016-08-24,600111.ss,13.420000076293944,13.449999809265137,13.350000381469728,12.96608829498291,16697006.0,2.0,-0.115071938411333,13.514240848444166,12.636138237096604,47.15547817793796,-62.46862492136263,0.5347357702978698,13.41477731068929,13.537175512313842
14520,2016-08-24,600256.ss,4.129922866821289,4.139019966125488,4.0571489334106445,3.331714630126953,27843951.0,2.0,0.0284298529609561,3.435680848714477,3.24407364690625,52.48532403611361,5.495420737230384,16.851832553741897,3.339629912376404,3.217813316980998
