Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
7976,2018-05-11,PEP,97.58000183105467,98.26000213623048,96.87999725341795,81.83972930908203,3507300.0,4.0,-2.451597992563393,91.85462212150011,78.13567328865614,34.95012788093723,-95.4183457497882,37.31793546181929,87.19184799194336,89.68082338968912
7977,2018-05-11,PFE,33.330169677734375,33.73814010620117,33.27324676513672,26.967435836791992,21619964.0,4.0,-0.1673910881932592,28.334496766706632,25.80934993586905,49.58067510165568,-42.57523142397591,16.183969974885525,27.01539338429769,27.06982831954956
7979,2018-05-11,QCOM,54.7599983215332,55.790000915527344,54.619998931884766,46.926177978515625,9639100.0,4.0,-0.3508317309059308,47.76116992923955,41.05190647151729,48.03276041436222,82.73689833423421,3.849170547431101,45.064592107137045,48.41264432271321
7980,2018-05-11,REGN,290.44000244140625,314.8399963378906,290.44000244140625,306.94000244140625,2944500.0,4.0,-9.042842412844948,332.5091186709454,278.79488523530466,44.70032425784949,-46.34108441655395,3.870706184391629,312.61700134277345,322.140500386556
7981,2018-05-11,RTX,77.99244689941406,78.60918426513672,77.74071502685547,67.6414794921875,4318108.0,4.0,-0.3195780862718607,68.67469101265877,63.997281262121504,49.31089716178285,74.98723698900942,5.393639121887812,66.61664772033691,68.48745606740316
7982,2018-05-11,SBUX,57.720001220703125,57.86000061035156,57.06999969482422,50.89784622192383,5843400.0,4.0,-0.2066471821780311,53.05605755028041,49.64139957252232,48.79341125357657,-63.90519100659382,4.994735554316735,51.52423617045085,51.16264527638753
7988,2018-05-11,TGT,69.94000244140625,70.33000183105469,69.30000305175781,60.47657012939453,3032200.0,4.0,-0.3193369195089204,63.00122998221746,59.42575518623958,47.76924017578201,-84.42206620464948,26.34057401856432,61.35926602681478,61.71189816792806
7995,2018-05-11,XOM,81.18000030517578,81.97000122070312,80.91000366210938,61.10136413574219,14751000.0,4.0,0.6956389633623132,60.94991962568349,56.26867397172862,58.270415841693385,168.97945590301742,15.445236797534797,57.88688379923503,56.883040301005046
7997,2018-05-11,ZTS,83.62000274658203,84.47000122070312,83.58000183105469,80.98487854003906,2210400.0,4.0,-0.0692484882242894,83.59974207158913,76.87641378168234,55.20852614457946,43.0068968834253,10.355174686585537,79.8882319132487,79.35916239420573
8122,2018-05-14,AAPL,47.25249862670898,47.38249969482422,46.96500015258789,44.77574920654297,83115200.0,0.0,1.135293002469005,46.4434784182182,36.800027822626525,61.40846594740872,145.33107056875355,34.457501516305534,41.35227864583333,41.34001852671305
8124,2018-05-14,AFL,45.25,45.52000045776367,45.08000183105469,39.14189147949219,1905000.0,0.0,0.1152022477820011,39.70265075105018,38.4617230282467,53.13584046276748,61.166010031252526,2.883482640738656,38.77734718322754,38.65203641255697
8125,2018-05-14,AMZN,80.19999694824219,80.55899810791016,80.00250244140625,80.0770034790039,50190000.0,0.0,1.6155900959600302,82.45949937020066,73.19015044059034,58.41699981989717,91.82945288816558,20.975630561097283,75.63278325398763,75.85921681722006
8130,2018-05-14,BA,344.0,347.739990234375,343.8900146484375,331.6591186523437,2520300.0,0.0,2.4072678881971683,335.63359271105406,312.0985453504693,53.99465731369079,133.8560121904511,9.64923932302568,321.38445841471355,324.316227722168
8132,2018-05-14,BMY,51.93999862670898,52.59999847412109,51.70000076293945,42.68784713745117,8716900.0,0.0,-1.5853478235653142,43.30112375195953,41.47388197008637,35.92618764453164,-42.12066502762982,38.65886981525023,44.713680013020834,49.21274681091309
8133,2018-05-14,C,72.93000030517578,73.30000305175781,72.5,59.16671371459961,12615500.0,0.0,0.3972381973409966,59.47357755040792,53.840401789191695,53.8464603695847,175.47990440701685,18.88660454562917,56.68329086303711,58.11543261210124
8136,2018-05-14,CMCSA,31.88999938964844,32.25,31.809999465942383,27.92326164245605,19657800.0,0.0,-0.586041524093659,29.994284157595324,26.206701750912977,42.99707319699501,-50.95510175310613,5.440022827523373,28.509119288126627,29.883232084910077
8137,2018-05-14,COP,69.5,70.20999908447266,69.3499984741211,57.244422912597656,8805200.0,0.0,1.7034157473872398,57.21419442265441,52.10702902705263,68.55197437493597,144.0817109733492,36.706331574576176,53.35364023844401,49.42531712849935
8138,2018-05-14,COST,195.9600067138672,197.2700042724609,195.4199981689453,177.8942108154297,1440900.0,0.0,1.5994372847958689,179.25588202181297,174.00405755338232,55.75290601019488,74.13439407792286,17.568897798582046,173.99512481689453,171.78044942220052
8139,2018-05-14,CRM,130.7899932861328,131.0,127.16000366210938,127.52342224121094,4169800.0,0.0,2.537057636951971,131.83169620586048,116.21129314350476,57.9713296307652,131.75314706806842,20.62744284036793,122.18838958740234,121.0603630065918
8143,2018-05-14,F,11.229999542236328,11.289999961853027,11.170000076293944,8.479421615600586,27903100.0,0.0,0.0411012801887817,8.731701156416994,8.237707451065917,51.01172761506052,-2.3916744022764136,2.4266777118784977,8.478203042348225,8.266140055656432
8144,2018-05-14,GD,203.67999267578125,204.44000244140625,201.1100006103516,175.98883056640625,1522400.0,0.0,-4.080591848416276,200.57882832482787,160.2125886063245,43.51356559191377,-60.96260400176999,28.668595035907675,182.95197296142575,187.58577473958331
8145,2018-05-14,GE,70.4488296508789,70.92807006835938,70.16128540039062,66.99432373046875,8562032.0,0.0,0.9262191443486074,67.87267932401423,62.0535085727143,52.6699089362392,105.58316808065533,16.714626522241133,63.30986862182617,63.86202309926351
8148,2018-05-14,HON,141.70672607421875,142.272216796875,140.68118286132812,124.78331756591795,1896918.0,0.0,-0.2013071085238067,127.69266270849812,120.42194224145304,49.43664449872074,60.40043578488688,6.670312043331999,123.65886586507162,125.36279360453288
8150,2018-05-14,KO,42.25,42.31999969482422,41.900001525878906,34.79039001464844,10715500.0,0.0,-0.3861222130872548,37.07215399250263,33.864167647512026,42.5144944755918,-91.0093305963024,29.214695632624814,35.809665298461915,35.859673182169594
8151,2018-05-14,LLY,82.5999984741211,83.31999969482422,82.5,75.18233489990234,4739700.0,0.0,0.5574295765193824,75.36602117649642,69.77921579249772,57.13894666448167,179.22216140628228,23.13518645641421,72.09490407307943,71.26799583435059
8152,2018-05-14,LMT,323.25,323.9800109863281,317.44000244140625,271.7877197265625,1417200.0,0.0,-4.339703908859008,307.6642018049408,252.3575236589264,44.28619898674474,-68.8272124368238,27.66674519848581,283.314658610026,287.24337005615234
8156,2018-05-14,MDT,85.51000213623047,86.33000183105469,85.01000213623047,74.26282501220703,4244500.0,0.0,1.2689842655637875,74.36722003696529,66.32282207729251,59.60030942760859,215.41711971410157,35.6853697584701,69.61040649414062,69.309343846639
8159,2018-05-14,MSI,108.43000030517578,109.33999633789062,107.11000061035156,98.33431243896484,1239300.0,0.0,-0.0165499222300979,102.45518507871004,97.11639695253994,52.26764990791259,-10.185582860304969,8.625356388743958,99.07913055419922,98.41906407674152
8160,2018-05-14,NOC,325.1600036621094,325.6000061035156,318.0799865722656,289.13995361328125,1192600.0,0.0,-5.888511066058356,331.6612234696609,269.1824380293626,43.488095139577695,-75.55736540448078,29.953308499907244,306.32008565266926,310.32725423177084
8162,2018-05-14,PEP,97.69000244140624,97.7300033569336,96.7300033569336,81.60454559326172,4307900.0,0.0,-2.3850440040323235,90.53595371886928,78.38168086365025,34.606230603518085,-93.85905507538934,38.03861505243928,86.91465276082357,89.49874394734701
8163,2018-05-14,PFE,33.69070053100586,34.07969665527344,33.67172622680664,27.240907669067383,21485052.0,0.0,-0.1144279650066586,28.310551834102856,25.809225082401053,51.57805417616565,-6.065690592451691,5.446302863511272,27.04448356628418,27.076098092397054
8165,2018-05-14,QCOM,57.33000183105469,57.79999923706055,56.34000015258789,48.20915222167969,15400300.0,0.0,-0.0689176144126975,48.13908960992004,40.84136807745789,51.23449774226156,138.5018396108108,18.365598231438256,45.14757486979167,48.299577776590986
8166,2018-05-14,REGN,307.0,310.95001220703125,302.0,309.5400085449219,1258000.0,0.0,-7.469393645809248,331.4973164765716,278.94068706346746,45.669605988276565,-24.170526693620197,3.870706184391628,311.9163350423177,321.7465006510417
8167,2018-05-14,RTX,78.28193664550781,79.06859588623047,78.21900939941406,67.9131851196289,7024016.0,0.0,-0.1715430019506243,68.77659104416547,63.958958501122616,50.05992610989222,99.99047449750968,9.318701350400008,66.6438170115153,68.44199250539144
8168,2018-05-14,SBUX,57.36000061035156,57.5099983215332,56.9900016784668,50.77341079711914,5871800.0,0.0,-0.2101351612003625,52.888619749776375,49.63190255857324,48.3837664356679,-85.30057018775783,3.846711527983926,51.55926856994629,51.17515150705973
8174,2018-05-14,TGT,70.63999938964844,73.12999725341797,70.58999633789062,62.75790786743164,7312700.0,0.0,-0.1371892633561842,63.14091908760935,59.363545252600616,53.64519916182418,59.02656012705822,3.081586287434277,61.47175432840983,61.67578144073487
8181,2018-05-14,XOM,81.69999694824219,82.31999969482422,81.61000061035156,61.51479721069336,11852100.0,0.0,0.8522430969120478,61.43679585218929,56.088361313338055,59.21422684621243,180.3936371403408,17.665607970145665,58.12104237874349,56.96303380330404
8183,2018-05-14,ZTS,84.54000091552734,85.16999816894531,83.37000274658203,80.61089324951172,2484500.0,0.0,0.018650711038731,83.58310787608323,76.87230594227614,54.352689339775296,42.02172353312171,4.305765287220433,79.98313852945964,79.44986584981282
8184,2018-05-15,AAPL,46.69499969482422,46.76750183105469,46.275001525878906,44.36880874633789,94780800.0,1.0,1.142394868042821,46.69802447806002,36.75691784371732,59.77646816577316,111.82399978655492,23.572163916003223,41.50059382120768,41.398213704427086
8186,2018-05-15,AFL,45.2400016784668,45.540000915527344,44.93999862670898,39.02074432373047,2832500.0,1.0,0.1091130428026261,39.69977813356819,38.45767197019158,52.36000492144999,46.483182743880455,6.531058214721884,38.81801147460938,38.65975100199382
8187,2018-05-15,AMZN,79.38999938964844,79.38999938964844,78.26100158691406,78.80599975585938,101550000.0,1.0,1.4776016083789614,82.48723310709391,73.52386689900959,56.0471113016524,60.22613437003213,7.628139230378657,75.93956654866537,75.9654084523519
8192,2018-05-15,BA,343.0,343.8500061035156,340.260009765625,329.28179931640625,3009100.0,1.0,2.5121248983572286,336.1961513905611,312.21658969830605,53.05325150367765,86.03237745207218,15.652855446182768,321.79967244466144,324.1372436523437
8194,2018-05-15,BMY,51.95000076293945,52.34000015258789,51.709999084472656,42.9176139831543,8133100.0,1.0,-1.4380121537797024,43.28925997510462,41.47918065294714,36.87177658424392,-39.57148278810254,38.65886981525022,44.43819363911947,48.99088249206543
8195,2018-05-15,C,72.51000213623047,73.0199966430664,72.36000061035156,59.2155876159668,12483300.0,1.0,0.5002065531194972,59.828956872402486,53.751318090976426,53.98079273776872,153.34360943339388,17.232185942101953,56.806114196777344,58.06412823994955
8198,2018-05-15,CMCSA,31.979999542236328,32.029998779296875,31.729999542236328,27.810312271118164,23990300.0,1.0,-0.5330931030158474,29.90460109606286,26.18691539868812,42.62862896837327,-56.26171408295114,6.709816305883877,28.466837437947596,29.77384351094564
8199,2018-05-15,COP,69.55000305175781,70.58999633789062,69.23999786376953,57.65571975708008,5962700.0,1.0,1.75122796489876,57.699579407194456,51.93861982681434,69.31073987438273,150.83204854182347,38.81113351682253,53.6362491607666,49.64007778167725
8200,2018-05-15,COST,194.759994506836,196.6999969482422,193.259994506836,177.53094482421875,2319600.0,1.0,1.5479379557054642,179.2613367102783,174.0031377770264,55.27167124464823,54.642674806296526,5.413584676716792,174.40080769856772,171.84821472167968
8201,2018-05-15,CRM,126.93000030517578,128.58999633789062,126.08999633789062,127.96285247802734,2933100.0,1.0,2.470952611955653,132.25292172585034,116.26744494285082,58.387164993803374,103.29063196017584,13.99729662623149,122.57588373819986,121.3145310719808
8205,2018-05-15,F,11.100000381469728,11.25,11.0600004196167,8.509757995605469,26950100.0,1.0,0.038900177086985,8.731173395658496,8.237527108644484,51.606647666343534,-29.856987615897697,9.400151425758157,8.483704757690429,8.275626532236735
8206,2018-05-15,GD,202.16000366210932,202.8300018310547,200.0800018310547,174.75819396972656,1012200.0,1.0,-3.865728499526597,199.11448383695028,159.96444682711223,42.6085491288793,-65.3864913161473,30.917976283217985,182.4399948120117,187.27412821451824
8207,2018-05-15,GE,70.4488296508789,70.544677734375,69.82581329345703,66.99432373046875,7357154.0,1.0,0.980552104496894,68.03063414179441,62.31455209172611,52.6699089362392,94.62541579112624,13.58518286491246,63.549730173746745,63.84796415964762
8210,2018-05-15,HON,140.96871948242188,141.54379272460938,140.7674560546875,124.82565307617188,2793262.0,1.0,-0.0936675773643287,127.54366986727877,120.45657122158843,49.51026339957603,48.76449743965079,6.670312043331996,123.74612045288086,125.2789961496989
8212,2018-05-15,KO,41.77999877929688,41.91999816894531,41.45000076293945,34.52556610107422,16449700.0,1.0,-0.3980125043914597,36.78618924209743,33.888624219206285,41.061994459051874,-110.26880699815636,36.5679310801816,35.76387367248535,35.82013772328695
8213,2018-05-15,LLY,82.72000122070312,82.94000244140625,81.83000183105469,74.40396881103516,3662700.0,1.0,0.640544774797533,75.5834278426376,69.76906315467684,55.13709304482212,134.45431934174067,16.348962118276386,72.23578923543295,71.31686808268229
8214,2018-05-15,LMT,317.75,320.3500061035156,317.0,272.3753967285156,1131200.0,1.0,-4.214276068219704,305.3455280973075,252.17450058921597,44.61207689183669,-70.36256057102821,28.19987372128831,282.8904673258464,286.6933019002279
8218,2018-05-15,MDT,85.58000183105469,85.72000122070312,83.9800033569336,72.7031021118164,4544900.0,1.0,1.246117722974148,74.63919579383165,66.37312720421522,55.66238340791426,145.66769875493253,24.22779843125588,69.7833241780599,69.33144391377768
8221,2018-05-15,MSI,107.0199966430664,108.05999755859376,106.7699966430664,98.8837661743164,1145600.0,1.0,-0.0192535272428102,102.25829283722712,97.06878083220649,53.388723904814746,-32.83959150307023,11.393871444923931,99.17223230997722,98.45835367838542
8222,2018-05-15,NOC,317.3500061035156,323.3500061035156,316.3699951171875,290.27398681640625,1249500.0,1.0,-5.787657272899935,328.63187723856646,269.0302657057695,44.05209955644227,-74.36568056732592,31.856922787021745,305.5317342122396,309.7999247233073
8224,2018-05-15,PEP,96.61000061035156,97.23999786376952,96.36000061035156,81.3105697631836,6555700.0,1.0,-2.329150394842628,89.21009838818638,78.69367511034876,34.1714491603324,-93.7770828924349,39.861855764741854,86.59573898315429,89.31051406860351
8225,2018-05-15,PFE,33.69070053100586,33.946868896484375,33.66223907470703,27.11177444458008,19345643.0,1.0,-0.0819220515331125,28.2933986595935,25.80444069587525,50.59889531901808,-18.215459789367536,5.705058049960003,27.053470929463703,27.073319530487066
8227,2018-05-15,QCOM,56.5,56.61000061035156,55.220001220703125,47.274539947509766,12050500.0,1.0,0.0782408028438794,48.1889615266323,40.81613681626321,48.96125710837524,93.49482671218232,8.599519249796375,45.17193209330241,48.17697175343832
8228,2018-05-15,REGN,306.4200134277344,306.9599914550781,299.6199951171875,300.45001220703125,819900.0,1.0,-6.876076314800457,329.1367848065582,279.0832194659028,42.947070290938285,-48.04167809951561,0.2096591440701064,310.8580017089844,321.2181676228841
8229,2018-05-15,RTX,78.2315902709961,78.50849914550781,77.69666290283203,67.67951965332031,5377971.0,1.0,-0.0722325413526903,68.77837654252158,63.958260954426656,49.41036322793588,68.85828961759697,4.0709168176890405,66.63729616800944,68.39933605194092
8230,2018-05-15,SBUX,57.0,57.09999847412109,56.34999847412109,50.33794403076172,7415800.0,1.0,-0.2451838130399366,52.61495838044944,49.64971752287089,46.95659189255248,-124.37157768248692,5.033447656497369,51.527917353312176,51.18187338511149
8236,2018-05-15,TGT,72.33000183105469,73.44999694824219,72.20999908447266,63.45250701904297,5000000.0,1.0,0.0624474768062413,63.38256277498721,59.23009973111631,55.23152583022614,116.76829178501464,5.762671494232412,61.5916130065918,61.65607992808024
8243,2018-05-15,XOM,81.8499984741211,82.02999877929688,81.4000015258789,61.484745025634766,12595700.0,1.0,0.9628285326433924,61.84754199155217,55.996802719751535,59.11369048857779,159.73208536946456,15.71666841367921,58.30954780578613,57.03843371073405
8245,2018-05-15,ZTS,83.52999877929688,83.72000122070312,82.77999877929688,79.61357116699219,2203100.0,1.0,0.0078080543623428,83.36077558827651,76.8525544898485,52.1236201548835,-9.810335094889307,8.809693214308547,79.99181594848633,79.50431747436524
8246,2018-05-16,AAPL,46.51750183105469,47.1150016784668,46.5,44.78288269042969,76732400.0,2.0,1.1679463157255867,47.01227619443425,36.70499255861751,60.87107834662257,114.14776171521986,26.764077395439696,41.63726654052734,41.46560192108154
8248,2018-05-16,AFL,45.06999969482422,45.65999984741211,44.93999862670898,39.288970947265625,2576800.0,2.0,0.1244802550036823,39.72042369150399,38.47076969838859,53.90163287298647,61.59026192651413,2.9870326627172084,38.85175412495931,38.67345008850098
8249,2018-05-16,AMZN,78.875,79.72149658203125,78.83350372314453,79.36399841308594,51412000.0,2.0,1.3971317496968965,82.60756360425998,73.70073641405057,56.84227545754869,66.69377079600197,9.656378135260862,76.2340830485026,76.06451670328777
8254,2018-05-16,BA,342.0,343.5599975585937,340.29998779296875,328.1749572753906,2230100.0,2.0,2.4774142845152483,336.3637461415249,312.20901691999853,52.61144944776279,76.60636066005546,15.652855446182762,322.2858917236328,323.96678873697914
8256,2018-05-16,BMY,52.45000076293945,52.619998931884766,52.119998931884766,42.8437614440918,5417400.0,2.0,-1.3120768945382435,43.27696581746212,41.484089556683394,36.69172734034232,-32.38714521664796,33.7874565979069,44.15453796386719,48.78966706593831
8257,2018-05-16,C,72.44000244140625,72.76000213623047,71.80999755859375,58.62083053588867,11796000.0,2.0,0.5277672984845481,60.04055568711933,53.80816905958478,52.07281805340682,115.05578190845232,10.75933686288769,56.8866771697998,58.00777683258057
8260,2018-05-16,CMCSA,32.130001068115234,32.68000030517578,32.040000915527344,28.279464721679688,19169800.0,2.0,-0.4481356572165964,29.833063936265148,26.19589838978466,44.66603724093368,-21.17091320886905,4.4359234933178975,28.415867869059245,29.67688134511312
8261,2018-05-16,COP,70.0,70.19999694824219,69.0999984741211,57.45829391479492,4363400.0,2.0,1.7529902922612024,58.07479326130681,51.868011456710775,68.49017234275802,137.4559247716814,37.016673572195344,53.92511138916016,49.84895394643148
8262,2018-05-16,COST,196.07000732421875,199.3500061035156,195.0,180.4643402099609,2163200.0,2.0,1.7237811789401292,179.85209611425103,173.66407057276066,58.27985534051313,101.58812801489348,16.70730894826208,174.81643320719402,172.01678797403972
8263,2018-05-16,CRM,128.7100067138672,128.97000122070312,127.91999816894533,128.60202026367188,2439900.0,2.0,2.4419499469870374,132.70080796014017,116.24999770392232,58.99759143250379,113.10078118702162,15.755165152398815,122.88514658610026,121.55455106099448
8267,2018-05-16,F,11.210000038146973,11.399999618530272,11.199999809265137,8.646278381347656,28976700.0,2.0,0.0476149574717297,8.749877142233691,8.235509038643995,54.196201737181255,54.533374028022784,0.9217331317763652,8.489266649882,8.287138883272807
8268,2018-05-16,GD,202.0,202.6999969482422,200.22999572753903,173.76158142089844,1009900.0,2.0,-3.732775119966021,196.682578577931,160.23061569697137,41.878845855886254,-63.08570564364759,30.917976283218003,181.94599609375,186.97981236775715
8269,2018-05-16,GE,70.49675750732422,72.36580657958984,70.4009017944336,68.45172119140625,11397833.0,2.0,1.1281200572764902,68.34417833229676,62.62495199302063,55.067215136629,124.47725397611988,25.220364076574185,63.8154000600179,63.88148365020752
8272,2018-05-16,HON,141.02622985839844,141.75465393066406,140.62368774414062,124.99506378173828,2033180.0,2.0,0.005236617580465,127.29725176688342,120.54880917672008,49.81275000679219,49.01300843396991,5.133252520646481,123.82264404296876,125.19366658528646
8274,2018-05-16,KO,41.7400016784668,41.93999862670898,41.540000915527344,34.38489532470703,11590500.0,2.0,-0.4140053630485738,36.53969197914135,33.89016603782642,40.30531595181066,-102.52268185914912,35.89721870667851,35.68966979980469,35.791792996724446
8275,2018-05-16,LLY,81.80000305175781,81.94999694824219,80.95999908447266,73.9784164428711,3614500.0,2.0,0.6644397591053206,75.71981478469527,69.81547574264849,54.0657835578782,86.10607929272177,8.080865240744185,72.33051122029623,71.3800671895345
8276,2018-05-16,LMT,320.1000061035156,321.7099914550781,318.8399963378906,272.0007019042969,915800.0,2.0,-4.097844293528112,302.33551511777495,252.47413759218597,44.44062804422664,-61.064627169149865,25.15215362794161,282.2527648925781,286.16296539306643
8280,2018-05-16,MDT,84.45999908447266,86.22000122070312,84.41999816894531,73.71992492675781,4058700.0,2.0,1.2950554403131775,75.05174886139292,66.42245310393912,57.55376560454244,148.26134267990577,27.40863601456363,69.97950820922851,69.39476572672525
8283,2018-05-16,MSI,107.91999816894533,108.3499984741211,107.16999816894533,98.26107025146484,968300.0,2.0,-0.0707900787378719,101.8861245818078,97.0636572175086,51.95804423396081,-37.2024896466098,8.399353191258271,99.20977935791016,98.4896952311198
8284,2018-05-16,NOC,321.82000732421875,324.9200134277344,320.20001220703125,291.35357666015625,982500.0,2.0,-5.55661875005211,324.5516054490873,269.7956662794283,44.59664595798874,-60.65589928508391,28.43134531067446,304.55559794108075,309.3755869547526
8286,2018-05-16,PEP,96.63999938964844,97.5500030517578,96.5500030517578,81.63814544677734,5544700.0,2.0,-2.232700892084509,88.09169426068789,78.98973426714414,35.11119362276874,-85.07600959971695,36.27054815090491,86.23202540079753,89.1497013092041
8287,2018-05-16,PFE,33.89942932128906,34.041744232177734,33.74762725830078,27.104171752929688,21870711.0,2.0,-0.056127045708191,28.261990360483203,25.801114459768264,50.54045938018954,-11.116104028100104,2.700609791945882,27.050920422871908,27.073548984527587
8289,2018-05-16,QCOM,55.7599983215332,56.810001373291016,55.66999816894531,48.17516708374024,8675600.0,2.0,0.2644359385534471,48.46066202660612,40.66933522681185,51.12309645389845,106.86815879380748,10.016729383367243,45.22036247253418,48.08145084381104
8290,2018-05-16,REGN,300.6300048828125,306.4599914550781,297.4700012207031,303.2099914550781,667900.0,2.0,-6.112851940546875,326.86887756764435,279.5331243854807,43.995725832798,-43.53901746916582,3.0887864989911327,309.7200012207031,320.8876673380534
8291,2018-05-16,RTX,78.68470764160156,78.71617126464844,78.10572814941406,67.80451202392578,5861821.0,2.0,0.0163610088492021,68.77646588715935,63.95908594694709,49.7710228800453,84.61057441951557,5.988895997110657,66.61936531066894,68.38412125905354
8292,2018-05-16,SBUX,56.83000183105469,57.33000183105469,56.790000915527344,50.79120635986328,4843900.0,2.0,-0.2337173645930406,52.357602117291705,49.72572956300616,48.589446673238,-84.92111194848096,1.6927757383452688,51.48721453348796,51.2036647160848
8298,2018-05-16,TGT,73.9800033569336,75.69000244140625,73.94000244140625,65.31924438476562,8596200.0,2.0,0.3669505712114045,64.16018819795025,58.74045991911519,59.12083241280587,229.96216383598087,21.92424762063468,61.70683479309082,61.699342791239424
8305,2018-05-16,XOM,81.76000213623047,82.05000305175781,81.16999816894531,61.65764236450195,9570000.0,2.0,1.0522774283467626,62.22841452085908,55.88617250001495,59.52270999792236,148.03265968186858,13.51534491551877,58.50753746032715,57.12651354471843
8307,2018-05-16,ZTS,82.55000305175781,83.16999816894531,82.0,79.45053100585938,3221300.0,2.0,-0.0137724560566994,83.05506085428645,76.87115298238346,51.76460085338844,-36.543771116528326,14.49679178991826,79.99569727579753,79.54615669250488
8308,2018-05-17,AAPL,47.0,47.227500915527344,46.59000015258789,44.499698638916016,69176000.0,3.0,1.1520786581455766,47.30118984590516,36.76956706632629,59.72127778141837,103.52224922044604,27.80747641807085,41.755095926920575,41.531352043151855
8310,2018-05-17,AFL,45.400001525878906,45.59000015258789,45.29999923706055,39.39278793334961,2900000.0,3.0,0.1433774030993362,39.74732031634626,38.46982941815081,54.49128012404811,78.26510663391909,2.9870326627171977,38.90453135172526,38.6891679128011
8311,2018-05-17,AMZN,79.02799987792969,79.7020034790039,78.6500015258789,79.08799743652344,42952000.0,3.0,1.2961602342033842,82.6861944667885,73.74635558203961,56.320912970841526,59.491701635783485,8.24990305098839,76.4507662455241,76.14688326517741
8316,2018-05-17,BA,340.4700012207031,344.7699890136719,340.25,331.2260437011719,2483300.0,3.0,2.6652123078267778,336.983814619882,312.08855781664147,53.71067964610528,89.23310466203887,12.797994458226036,322.5877807617188,323.8628265380859
8318,2018-05-17,BMY,52.04999923706055,53.400001525878906,51.959999084472656,43.2786865234375,8097400.0,3.0,-1.163784830764449,43.40882936994252,41.44495480974498,38.52066407643094,-20.090298939162658,21.11637248025188,43.89276568094889,48.60684382120768
8319,2018-05-17,C,71.7300033569336,72.04000091552734,71.06999969482422,58.30308532714844,14876000.0,3.0,0.5180149767519282,60.1667484193874,53.81323319377178,51.0751058776028,75.79007887088315,2.6109543569818,56.93205134073893,57.93883158365885
8322,2018-05-17,CMCSA,32.65999984741211,32.84000015258789,32.380001068115234,28.1578369140625,23067300.0,3.0,-0.3861626256974233,29.717314929147484,26.218685894827125,44.244645804493736,-8.392471226820023,6.992113838205055,28.352445538838705,29.58451506296793
8323,2018-05-17,COP,70.19999694824219,71.0,70.08999633789062,58.124610900878906,5592700.0,3.0,1.787509625118524,58.55022719462219,51.772827309772346,69.74091988186532,154.4940583903662,41.6262031657817,54.21160786946614,50.08381773630778
8324,2018-05-17,COST,199.0599975585937,201.3500061035156,197.88999938964844,181.2725982666016,2391000.0,3.0,1.9063357347953345,180.6821384653615,173.29694020895488,59.06459131921316,141.57829492990743,24.025789557546364,175.23696594238282,172.23460083007814
8325,2018-05-17,CRM,129.19000244140625,129.4600067138672,125.5500030517578,125.88555908203124,5557000.0,3.0,2.1748431812882245,132.81881345488338,116.330732596142,55.42314278731069,75.91981591323757,1.8730521425551616,123.1185084025065,121.74713274637858
8329,2018-05-17,F,11.399999618530272,11.479999542236328,11.380000114440918,8.691784858703613,20741100.0,3.0,0.0575277513631302,8.768838319455641,8.254470053041919,55.026051102526765,110.46941491536148,5.979145678428141,8.495846494038899,8.299783857663472
8330,2018-05-17,GD,200.42999267578125,202.1000061035156,200.3000030517578,174.85350036621094,1207700.0,3.0,-3.499020619243794,193.97918461124445,160.92166835506416,42.98552564717001,-57.577656409457234,30.917976283218,181.4113072713216,186.7192273457845
8331,2018-05-17,GE,72.46165466308594,73.0367431640625,71.50316619873047,68.45172119140625,10585136.0,3.0,1.2308774935799391,68.74391114363873,62.698871067665,55.067215136629,132.09772503085867,28.98595948741487,64.0582982381185,63.93378442128499
8334,2018-05-17,HON,140.92080688476562,141.47669982910156,140.3169708251953,125.2632827758789,2054673.0,3.0,0.1040473479301482,127.26574578599856,120.5580029932983,50.30042185212231,42.1861365740851,7.212196361610165,123.86405766805014,125.11688194274902
8336,2018-05-17,KO,42.0099983215332,42.34999847412109,41.869998931884766,35.005558013916016,14857400.0,3.0,-0.3723383689176032,36.26754736888357,33.995971918225806,44.93667845443065,-64.49937007845071,22.692941805336535,35.63174082438151,35.78267943064372
8337,2018-05-17,LLY,81.04000091552734,81.83999633789062,81.02999877929688,74.41583251953125,2808400.0,3.0,0.7104581590580494,75.90630024602477,69.85281688044007,54.99558704911874,85.88801981139378,8.080865240744185,72.4392105102539,71.45055656433105
8338,2018-05-17,LMT,319.0,321.5,317.3999938964844,272.9291687011719,961600.0,3.0,-3.8859033524949496,298.3665291921433,253.63564060766143,44.98262139961015,-58.71253303213262,27.1133811486533,281.5080210367839,285.6711146036784
8342,2018-05-17,MDT,85.37000274658203,85.44000244140625,84.58999633789062,73.34076690673828,3542100.0,3.0,1.2884105903387135,75.33418345997516,66.58035587718304,56.62203439315091,120.37101352606318,27.40863601456362,70.13490498860678,69.46447690327962
8345,2018-05-17,MSI,106.6500015258789,107.0,106.11000061035156,97.29949951171876,1122000.0,3.0,-0.187015653487478,101.69298722829288,96.84836485300596,49.82514701232286,-96.20382489011016,17.106127508264763,99.1963483174642,98.51655540466308
