Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
14645,2018-08-27,CHTR,302.54998779296875,305.8699951171875,300.7300109863281,304.3399963378906,1212200.0,0.0,1.424336466557179,308.7017068602252,292.5772970460248,52.6081749806097,75.59361006885108,11.264398371121484,296.8763356526693,294.9146667480469
14647,2018-08-27,COP,72.61000061035156,73.18000030517578,72.61000061035156,60.16390609741211,3389300.0,0.0,0.3538270650361497,61.00267019111762,56.91908388297906,56.40396683636794,124.30679926396928,12.648842091367168,58.78177452087402,57.664869435628255
14653,2018-08-27,F,9.75,10.039999961853027,9.729999542236328,7.683387279510498,49769300.0,0.0,-0.1515035351445526,7.866523131674084,7.188761892968861,43.76372779944927,-20.653392153428168,6.549848683536765,7.687456671396891,8.218694655100505
14654,2018-08-27,GD,193.0,195.7700042724609,193.0,170.08023071289062,885300.0,0.0,-0.2820455576448637,172.41937187685522,165.48018714414087,49.63359149567536,-4.24346939195032,7.168595763842315,169.7126937866211,168.8001454671224
14656,2018-08-27,GM,36.290000915527344,37.77999877929688,36.22999954223633,34.352394104003906,17968000.0,0.0,-0.5308455292569434,34.881359948050395,32.24025832282363,48.309622339322814,-15.008049308069838,4.47913708934188,34.130310185750325,35.99400094350179
14658,2018-08-27,HON,151.3774871826172,152.93975830078125,151.3774871826172,136.3394775390625,1936044.0,0.0,1.4394107213224745,136.4850883980715,129.11716532507305,60.30902536127588,117.38819128520343,24.57340193788477,132.2573163350423,128.9166800181071
14659,2018-08-27,INTC,48.0,48.38999938964844,47.630001068115234,41.78213882446289,17170300.0,0.0,-0.7067552068973271,43.58274023225053,39.82988756010786,45.45735919709878,-43.69116246350645,13.0968029641894,42.45795097351074,43.88099085489909
14660,2018-08-27,KO,46.04999923706055,46.04999923706055,45.560001373291016,38.14772033691406,9581200.0,0.0,0.1247744286782222,39.16076535315199,37.9921353426488,54.05424863192863,-36.11813439258916,1.83160394545059,38.40125554402669,37.48797098795573
14661,2018-08-27,LLY,106.1500015258789,106.48999786376952,104.94000244140624,96.3148956298828,2452500.0,0.0,3.0810413942981967,98.64984232568082,89.41624577856723,75.575420375374,87.6969243700039,57.8349138439443,90.81592534383138,84.79295031229655
14663,2018-08-27,LOW,107.41000366210938,107.98999786376952,106.7699966430664,96.2905502319336,3119400.0,0.0,1.773440234087218,96.31643161574571,83.63988170822887,65.85159282722675,228.17076463038757,58.457553848917634,89.8989735921224,88.84644533793131
14665,2018-08-27,MCD,160.22999572753906,160.52000427246094,159.1999969482422,140.3949737548828,2627100.0,0.0,0.4038366383687446,142.51631623914037,135.6333801109573,51.22501107100188,73.63245767568853,2.5641617339763,138.81793772379558,140.1182492574056
14666,2018-08-27,MDT,95.61000061035156,95.91999816894533,95.0500030517578,82.72339630126953,5593300.0,0.0,1.5277935868428043,83.38011011218023,75.82341161633539,68.9384593318114,193.0226512003841,44.506411661300376,78.69527537027994,76.76347872416179
14667,2018-08-27,MMM,172.39129638671875,174.3311004638672,172.11538696289062,133.14083862304688,2125531.0,0.0,0.6142967994726121,134.1333690793551,126.24146536278354,55.65095182887928,91.74905196024204,6.48904650721945,129.7389892578125,128.2946620941162
14670,2018-08-27,NOC,299.17999267578125,300.8900146484375,298.1499938964844,274.3838806152344,636200.0,0.0,-2.1720367745928115,275.5558950183841,263.53094885368614,45.89208228069124,-8.377249608212542,12.984855392969402,274.1822458902995,282.26832275390626
14677,2018-08-27,RTX,84.49339294433594,85.39962005615234,84.41158294677734,74.3636474609375,4819596.0,0.0,0.5830393747216931,74.77542866611276,71.93016062832083,58.44727978553593,86.58057974789035,13.83586120793886,73.03435948689778,71.00150057474772
14682,2018-08-27,SRE,58.375,58.400001525878906,57.459999084472656,48.04301071166992,1992200.0,0.0,0.1532507073369302,48.7065690184,47.333756146394926,53.45465623813106,53.75564529577933,1.265067221143828,47.915052541097005,47.33170649210612
14684,2018-08-27,TGT,87.37999725341797,87.58999633789062,86.22000122070312,75.78243255615234,3940300.0,0.0,1.8291762427144531,76.47005335402017,67.98387502122398,65.7986989633196,169.1150283131699,44.813520398133896,71.0033582051595,68.98138771057128
14685,2018-08-27,TSLA,21.200000762939453,21.496000289916992,20.58733367919922,21.284666061401367,196189500.0,0.0,-0.1038132453801736,25.38770236361898,19.24156437527262,49.062034695723625,-28.38802856559557,15.29316716453169,21.72913335164388,21.892788791656493
14686,2018-08-27,TT,77.57952117919922,78.40962219238281,77.50193786621094,71.13711547851562,1431435.0,0.0,1.2283812317723033,71.37376483610385,67.06838527986295,63.85637486097804,113.66682638477069,35.90147518239471,68.13225186665854,65.91571000417073
14687,2018-08-27,UNH,265.0,267.45001220703125,264.4200134277344,245.26290893554688,2614000.0,0.0,2.434051622011083,245.43942763686528,232.36783249497068,62.62518249954826,150.7240807892646,36.20713629065936,237.0039459228516,233.87370630900065
14689,2018-08-27,WFC,58.869998931884766,59.47999954223633,58.7599983215332,50.29119491577149,19915200.0,0.0,0.5111622733647607,50.71914384740159,48.60715810877517,59.29711616523512,98.92352611837524,24.412310293948615,49.32495168050131,47.971480242411296
14692,2018-08-27,XRX,27.559999465942383,27.82999992370605,27.5,20.971620559692383,3142600.0,0.0,0.3868068729197667,21.24038268316211,19.08511494409619,57.40493492704709,139.0788809840123,30.960872182240912,19.810823313395183,19.723271942138677
14694,2018-08-28,AAPL,54.75249862670898,55.1349983215332,54.72999954223633,52.467376708984375,91107200.0,1.0,1.4485927252394362,52.87025765742796,48.05849676762087,71.84599530034484,111.31540139711284,61.09572796748578,48.86199607849121,46.86837615966797
14696,2018-08-28,AFL,47.040000915527344,47.08000183105469,46.650001525878906,40.933143615722656,2271100.0,1.0,0.4873579638992851,41.10548500809446,40.18107276168092,60.42864370559035,62.351910957417765,15.843363286914856,39.9662036895752,39.186741256713866
14697,2018-08-28,AMZN,96.8864974975586,97.08899688720705,96.44100189208984,96.64099884033205,62014000.0,1.0,1.5843127310852054,97.54453780793256,90.6424105868428,64.59315371123957,129.97117933423564,30.913636675887545,92.97293268839518,89.56959114074706
14698,2018-08-28,AON,145.58999633789062,145.58999633789062,144.67999267578125,138.48873901367188,550000.0,1.0,0.5780251321564549,139.16776652077294,133.7021172072544,55.44792834493733,49.3638937558153,25.36809618505037,137.2193812052409,135.17914479573568
14700,2018-08-28,AVGO,214.6300048828125,215.9600067138672,212.57000732421875,177.6848907470703,2434000.0,1.0,-3.0867305327887777,183.7345586426408,168.11927283929282,44.852091084296106,-0.650956435284313,6.867912163459937,177.51831258138017,191.2283925374349
14702,2018-08-28,BA,355.0,355.67999267578125,350.6099853515625,339.7009582519531,2475100.0,1.0,0.8947047324523396,345.815987804577,324.1703616827277,52.14797318257118,36.14845501604266,4.926937461944044,337.71086934407555,336.47535909016926
14703,2018-08-28,BAC,31.36000061035156,31.40999984741211,31.190000534057617,27.208690643310547,38539000.0,1.0,0.1758901418269722,27.73476499559467,26.380677280406307,55.63082613672122,65.73219416179134,17.615945679106524,26.936049461364743,26.111174043019613
14707,2018-08-28,CHTR,305.489990234375,310.0400085449219,303.8500061035156,305.0299987792969,1265000.0,1.0,1.7092826836587278,308.77287727296647,292.55112785398666,52.83697784199737,102.62402247244502,17.759885752764923,296.97633565266926,295.53216654459635
14709,2018-08-28,COP,72.83999633789062,73.08999633789062,71.91999816894531,59.51139450073242,4072200.0,1.0,0.3619353498756794,60.99154835506796,56.92029513553263,54.6205212179388,82.45421932513955,5.776627904717793,58.8384204864502,57.72582194010417
14715,2018-08-28,F,10.079999923706056,10.09000015258789,9.949999809265137,7.698768615722656,33845500.0,1.0,-0.1250492636560984,7.862732739983671,7.190245012701875,44.123176646026856,8.199354161649081,3.2585338363213303,7.669525082906087,8.198604965209961
14716,2018-08-28,GD,196.1999969482422,196.3999938964844,194.92999267578125,170.36767578125,1015100.0,1.0,-0.121828094710878,171.41751408748684,166.12149500675145,49.967159778896,25.047898495140203,10.284739055808618,169.8084955851237,168.71324818929037
14718,2018-08-28,GM,37.84999847412109,37.86000061035156,36.91999816894531,34.015159606933594,9638800.0,1.0,-0.442814115563344,34.78972836637414,32.278113735676634,47.077881883583046,1.6608476521457989,3.3508447228705327,34.04797617594401,35.90162130991618
14720,2018-08-28,HON,153.36146545410156,153.6490020751953,152.5659637451172,136.9811248779297,3136212.0,1.0,1.6010023674232627,136.7491063507491,128.95808206477827,61.118946386213366,138.0754000427213,28.049271265885423,132.6090296427409,129.06912117004396
14721,2018-08-28,INTC,48.54999923706055,48.790000915527344,48.310001373291016,41.97224044799805,13472400.0,1.0,-0.6040277297651855,43.60975890118454,39.86860833209183,46.14886712674667,-22.351906551874645,7.8266652928142815,42.37536036173503,43.76697222391764
14722,2018-08-28,KO,45.650001525878906,45.72999954223633,45.27999877929688,37.88053512573242,8476800.0,1.0,0.0738752851572996,39.16027453920093,37.88742519834789,51.70879571477815,-88.78065455159609,10.28144675068845,38.4045950571696,37.51947422027588
14723,2018-08-28,LLY,105.02999877929688,105.58999633789062,104.58999633789062,96.37903594970705,2516800.0,1.0,2.9420674941430605,98.6743375536768,90.0252100232275,75.65839455478957,78.6059297876489,52.43754381014597,91.30775578816731,85.10721193949381
14725,2018-08-28,LOW,106.88999938964844,108.38999938964844,106.88999938964844,97.46075439453124,3794600.0,1.0,2.058794280501232,97.5365952351584,83.22356330365997,67.35750382466773,204.68433899954923,59.534508877416414,90.15389048258464,89.01362139383951
14727,2018-08-28,MCD,160.5500030517578,161.6699981689453,160.16000366210938,141.40982055664062,2138000.0,1.0,0.4958449441071479,142.79341957557273,135.71496512901712,52.8470917189855,119.28780666507332,6.203697595869669,138.87305297851563,140.13895365397136
14728,2018-08-28,MDT,95.5500030517578,96.23999786376952,95.44000244140624,83.0094223022461,5151000.0,1.0,1.5840214855851258,83.85042713008136,75.83327877201825,69.53636763614425,178.1758336947401,46.54176701035672,78.9113868713379,76.89001032511393
14729,2018-08-28,MMM,174.7240753173828,175.6856231689453,174.3143768310547,133.84381103515625,2555493.0,1.0,0.8564474706942633,133.92543427050066,126.37275680005595,56.57349845717986,127.58495941326,12.133604068234588,129.93005777994793,128.40086784362794
14732,2018-08-28,NOC,300.44000244140625,300.760009765625,298.1099853515625,274.6398620605469,797600.0,1.0,-1.7068458407547382,275.7703669674411,263.4199345462308,46.09080643734728,-2.666210704875415,13.11394134583127,273.5881652832031,281.7950937906901
14739,2018-08-28,RTX,85.58841705322266,85.8023910522461,84.52485656738281,73.89118957519531,3571913.0,1.0,0.575280963444257,74.73185575775597,71.94523164458778,56.83367311809965,84.4222846787811,17.118999606387618,73.11648152669271,71.08281758626302
14744,2018-08-28,SRE,57.70000076293945,58.150001525878906,57.57500076293945,48.013938903808594,5344400.0,1.0,0.1355541987511586,48.70615892305843,47.33333654508122,53.30822219672862,41.46417109542611,1.2650672211438403,47.91449902852376,47.42154108683268
14746,2018-08-28,TGT,86.95999908447266,87.62999725341797,86.44999694824219,75.86995697021484,3953800.0,1.0,1.8632106648154405,76.92753000195464,68.10826482836762,65.94504052530561,159.52032480078856,45.0051506409337,71.29600550333659,69.14102490743001
14747,2018-08-28,TSLA,21.227333068847656,21.2586669921875,20.746000289916992,20.790666580200195,114736500.0,1.0,-0.1706773063099085,25.30517609482467,19.41555735701859,47.61280551164187,-37.40825623226167,15.293167164531688,21.705066680908203,21.909588781992596
14748,2018-08-28,TT,78.50271606445312,78.94491577148438,78.31652069091797,71.22875213623047,1388382.0,1.0,1.2487642263002527,71.643177515547,66.97870129915026,64.05581553812235,130.67101439911423,40.08520472923031,68.37118492126464,66.07335052490234
14749,2018-08-28,UNH,268.5400085449219,269.1400146484375,267.3299865722656,246.576171875,2603900.0,1.0,2.716054577044673,246.2762265144395,232.9351367057753,63.64569610621274,173.0703251968854,41.422267390036815,237.5616694132487,234.252392578125
14751,2018-08-28,WFC,59.18999862670898,59.33000183105469,58.9900016784668,50.265663146972656,19330200.0,1.0,0.5020587568251855,50.66057222753781,48.85261518090945,59.15029012403059,97.05462108946196,24.41231029394861,49.40780258178712,48.03726323445638
14754,2018-08-28,XRX,27.780000686645508,27.93000030517578,27.559999465942383,20.93375396728516,2539500.0,1.0,0.3915538333719794,21.329740645937225,19.12223803753445,57.041261248191375,129.95256237762948,32.809121313539706,19.8774720509847,19.73020404179891
14756,2018-08-29,AAPL,55.03749847412109,55.872501373291016,54.852500915527344,53.25066757202149,109019200.0,2.0,1.5079242744956858,53.137422599041074,48.3211204154853,73.67728256688076,122.837948030803,65.80099525658463,49.12664477030436,46.98915837605794
14758,2018-08-29,AFL,46.90999984741211,47.119998931884766,46.650001525878906,41.07313537597656,2369700.0,2.0,0.4806558460373082,41.164510063696525,40.1631472544187,61.25608429319535,66.10156738112698,16.885183977813632,40.08055127461751,39.21215464274088
14759,2018-08-29,AMZN,97.67250061035156,99.93450164794922,97.4469985961914,99.90499877929688,130636000.0,2.0,1.862005760470126,98.36168273411567,90.82991577662648,68.90278072455637,188.1514719410561,45.8881289773678,93.2315658569336,89.82104949951172
14760,2018-08-29,AON,144.8300018310547,146.5399932861328,144.8300018310547,139.5294647216797,509800.0,2.0,0.7113682921087161,139.65799777285787,133.61451809628278,57.25594200018129,81.4384191063364,31.554863748482344,137.20731709798176,135.2778689066569
14762,2018-08-29,AVGO,214.8099975585937,215.8000030517578,213.4499969482422,178.14892578125,1812500.0,2.0,-2.5959259805096906,183.53689966702152,168.16695012545895,45.1956133948852,2.0341286522667703,6.867912163459956,177.68984120686846,190.66437606811525
14764,2018-08-29,BA,352.260009765625,352.3500061035156,349.2099914550781,338.7144470214844,1850100.0,2.0,0.9425333375548348,345.7102244602515,324.19531753193604,51.66678597106188,15.202743640600271,1.9485959097957333,337.4442769368489,336.34414723714195
14765,2018-08-29,BAC,31.239999771118164,31.309999465942383,31.06999969482422,27.09557342529297,46401800.0,2.0,0.1717732244966328,27.727352387138204,26.37851881342332,54.69096472846629,39.76510457399919,12.99775056573426,26.96534360249837,26.14046812057495
14769,2018-08-29,CHTR,305.4599914550781,310.2900085449219,303.8699951171875,309.1499938964844,1081900.0,2.0,2.2417118391447275,310.0035788085223,292.0924264405011,54.20271486495635,112.4905925307338,18.143885749840152,297.29466857910154,296.25216623942055
14771,2018-08-29,COP,72.7699966430664,73.73999786376953,72.4800033569336,60.74208831787109,4887000.0,2.0,0.4623381207789165,61.2107326869176,56.84400478561659,57.25743451038033,141.86277599799283,11.229982109920188,58.93417015075684,57.8119473139445
14777,2018-08-29,F,10.010000228881836,10.020000457763672,9.899999618530272,7.66800594329834,37336400.0,2.0,-0.1053519157533351,7.869220809293029,7.189140768694642,43.54729268550042,2.204404342377821,6.350851632913314,7.650315221150716,8.17686489423116
14778,2018-08-29,GD,195.42999267578125,195.9499969482422,193.7100067138672,169.57508850097656,976800.0,2.0,-0.0581394114117301,171.23173462564503,166.1940542537495,49.04072229694524,-5.000731769495153,3.1192262219297064,169.78759358723957,168.63480733235676
14780,2018-08-29,GM,37.38999938964844,37.41999816894531,36.880001068115234,33.8328742980957,7223400.0,2.0,-0.3833385602407659,34.78787358124843,32.27814547697911,46.4161266403092,-9.958923421979572,3.9054488754457535,33.96442693074544,35.81177552541097
14782,2018-08-29,HON,153.50523376464844,154.31033325195312,153.1985321044922,137.15225219726562,2256562.0,2.0,1.7230116018822912,137.3702472724801,128.6939846000785,61.33661558755863,145.78184809141084,31.20905498429033,132.9477160135905,129.2282465616862
14783,2018-08-29,INTC,48.70000076293945,48.86000061035156,48.400001525878906,42.12780380249024,13479100.0,2.0,-0.5042501523290142,43.62634987535167,39.87232909498525,46.72069365011578,-14.165919281478468,6.894856859715164,42.29881401062012,43.65984115600586
14784,2018-08-29,KO,45.25,45.41999816894531,45.220001220703125,37.84714126586914,12410900.0,2.0,0.0304912655688838,39.17534624499231,37.783852134524295,51.42032009091309,-115.7752532373616,12.016110532678772,38.41043980916341,37.55566209157308
14785,2018-08-29,LLY,104.4000015258789,105.58999633789062,104.27999877929688,96.5164794921875,2949500.0,2.0,2.8106210919446823,98.570611909642,90.7861622297623,75.84033250484406,74.67110185012142,47.65697648294731,91.79019470214844,85.4275614420573
14787,2018-08-29,LOW,108.25,108.86000061035156,107.62000274658205,97.82986450195312,3297800.0,2.0,2.2883448083677536,98.66645489725062,83.05868243185094,67.8205507623718,185.8555074401996,60.81058139977343,90.39721959431968,89.18829345703125
14789,2018-08-29,MCD,161.9199981689453,163.33999633789062,161.69000244140625,142.69580078125,3168200.0,2.0,0.664865611570093,143.2520197179054,135.79788872936024,54.81683215175437,169.1538291797071,17.192531346053684,139.02410888671875,140.19188079833984
14790,2018-08-29,MDT,95.86000061035156,96.73999786376952,95.6999969482422,83.72016143798828,3809900.0,2.0,1.6667201365468571,84.40191024591101,75.8321878070675,70.9726724573288,167.86438079744028,49.62761202854436,79.1592798868815,77.04073880513509
14791,2018-08-29,MMM,174.89129638671875,176.3963165283203,174.33946228027344,134.50209045410156,2523919.0,2.0,1.088918742095785,134.53872839952606,126.08276741956574,57.43130549753624,131.3099947660873,15.010937062942856,130.14032236735025,128.51656557718914
14794,2018-08-29,NOC,299.3099975585937,300.6000061035156,296.32000732421875,271.6229248046875,1233400.0,2.0,-1.5635955060959077,275.384620150733,263.5701253326655,44.11537977104911,-13.354428328194288,18.869988155895875,272.8173380533854,281.3265182495117
14801,2018-08-29,RTX,85.03461456298828,85.03461456298828,84.0088119506836,73.40772247314453,6034704.0,2.0,0.5240794501615511,74.70551018572438,71.94063239240062,55.219850907476896,32.58888073840542,11.31014957892196,73.16463673909506,71.15917307535807
14806,2018-08-29,SRE,57.90499877929688,58.435001373291016,57.71500015258789,48.47092819213867,4305200.0,2.0,0.1565995256353645,48.757459790043725,47.355570834345926,55.29947486327891,102.3386774453927,7.625976598321622,47.947042592366536,47.52304560343425
14808,2018-08-29,TGT,86.91999816894531,87.75,86.20999908447266,76.68376159667969,3307100.0,2.0,1.9335613473907929,77.29337469912024,68.55587685727626,67.29122190381779,154.97885595437654,41.84614759391504,71.62793553670248,69.28311284383138
14809,2018-08-29,TSLA,20.68466758728028,20.790000915527344,20.246000289916992,20.333999633789062,111711000.0,2.0,-0.2575478120526355,25.27558140562444,19.4729520340118,46.304787413628034,-58.78660069161995,20.324336831153783,21.663199996948244,21.92501099904378
14810,2018-08-29,TT,78.55702209472656,79.31729888916016,78.10706329345703,71.71507263183594,1626589.0,2.0,1.289297566363146,72.00710873768246,66.91995501353826,65.11269637798397,135.73640891012627,42.85869939134002,68.61763547261556,66.2352393468221
14811,2018-08-29,UNH,268.3900146484375,269.32000732421875,267.25,247.02615356445312,2880600.0,2.0,2.941940734363129,246.94158644933165,233.7051069710785,63.99417692001865,160.51117765070663,41.96244112846959,237.97735951741532,234.64162928263343
14813,2018-08-29,WFC,59.04999923706055,59.18000030517578,58.81999969482422,50.17206573486328,14436600.0,2.0,0.4817384619407789,50.602237095399815,49.05806449456601,58.60002308593077,79.27475255554617,19.92111311644115,49.48725217183432,48.10613250732422
14816,2018-08-29,XRX,27.600000381469727,28.14999961853028,27.38999938964844,21.168540954589844,2685800.0,2.0,0.4095402050220897,21.41017423402544,19.228118460066355,58.718738561987806,126.33365997109654,36.78875349065886,19.943615849812826,19.737176132202148
14818,2018-08-30,AAPL,55.8125,57.06499862670898,55.59999847412109,53.740234375,195175200.0,3.0,1.5762784430894283,53.61453424117732,48.28258451797796,74.73963372974913,142.00550790212077,71.71408532735185,49.39587173461914,47.11544259389242
14820,2018-08-30,AFL,46.869998931884766,46.880001068115234,46.41999816894531,40.6968879699707,1776400.0,3.0,0.4399133724118584,41.15865408858834,40.20467484512748,57.89052190158655,45.384514859449006,8.619447508924594,40.193089167277016,39.22767155965169
14821,2018-08-30,AMZN,99.87100219726562,101.27850341796876,99.34500122070312,100.11900329589844,145546000.0,3.0,2.075423613889754,99.27217022826224,90.75967867920848,69.1574047663909,203.11416842014256,51.22582599110652,93.54724934895832,90.07657457987467
14822,2018-08-30,AON,146.10000610351562,146.10000610351562,143.89999389648438,137.8490447998047,534800.0,3.0,0.6736823951456188,139.70966292858645,133.88503464221435,53.62118794389577,41.77254346661802,21.053520739607123,137.1769002278646,135.33418553670248
14824,2018-08-30,AVGO,214.97000122070312,216.94000244140625,214.6100006103516,179.52444458007812,2652900.0,3.0,-2.072081569353145,183.5734134315281,168.15529598009297,46.22283192104796,16.704699458081222,3.4000599389333765,177.86330312093096,190.0652300516764
14826,2018-08-30,BA,350.3500061035156,350.95001220703125,345.75,335.5321960449219,3257700.0,3.0,0.7154106040435408,345.6324646878432,324.16567373989113,50.12340596774511,-18.41190156664203,5.163164808482853,337.22881368001305,335.97606608072914
14827,2018-08-30,BAC,31.020000457763672,31.14999961853028,30.950000762939453,26.98245048522949,47358900.0,3.0,0.1575661589197245,27.71171764489845,26.370659598143543,53.75149225727189,3.6445486794113497,8.446020634798531,27.00420881907145,26.15453503926595
14831,2018-08-30,CHTR,308.25,309.42999267578125,306.2099914550781,309.0599975585937,1312300.0,3.0,2.6261314142656147,310.8198127314862,292.76219105269354,54.16726996157461,110.09368309010854,18.143885749840138,297.8920013427734,296.8183329264323
14833,2018-08-30,COP,73.68000030517578,74.43000030517578,73.26000213623047,60.75861740112305,5141200.0,3.0,0.5370510014363461,61.4268664111804,56.793067670850846,57.29191460537459,172.91847158444693,16.70072414948485,59.04856745402018,57.89396127065023
14839,2018-08-30,F,9.869999885559082,9.90999984741211,9.670000076293944,7.4603447914123535,48539300.0,3.0,-0.105284450732233,7.858659170226492,7.182781841202342,39.90979932325635,-45.57900272301007,19.071062226954275,7.625447416305542,8.149894102414448
14840,2018-08-30,GD,194.41000366210932,196.1499938964844,192.0500030517578,167.65908813476562,1016200.0,3.0,-0.1604212765595889,171.11576760903418,166.09838796957908,46.86763946838336,-43.9066090081688,5.784506118644353,169.7341781616211,168.51851170857748
14842,2018-08-30,GM,37.0,37.060001373291016,36.18999862670898,33.14017105102539,9765400.0,3.0,-0.387630616350421,34.78665139675977,32.2556692361748,43.98555002629627,-57.70388544097022,13.10115088982008,33.87480125427246,35.70255374908447
14844,2018-08-30,HON,153.25604248046875,153.68734741210938,152.4030303955078,136.42501831054688,1587877.0,3.0,1.7409545932595163,137.80791456894448,128.62493455214926,59.86329388852485,115.92316460312809,24.195872509020298,133.30785319010417,129.35921579996744
14845,2018-08-30,INTC,48.52000045776367,48.83000183105469,48.09000015258789,41.68708038330078,16418800.0,3.0,-0.4554877346261392,43.552142806690725,39.865226272899136,45.310589313240406,-23.6443049355955,10.554106478625034,42.20013275146484,43.53820667266846
14846,2018-08-30,KO,45.27999877929688,45.31999969482422,44.88999938964844,37.52986907958984,9716500.0,3.0,-0.029155941626179,39.24163855843541,37.61486397452357,48.74740690008426,-157.3293520277132,20.99706959555996,38.40598640441895,37.58173446655273
14847,2018-08-30,LLY,105.18000030517578,105.73999786376952,104.94000244140624,96.65392303466795,2928600.0,3.0,2.686570270131199,98.4670157201042,91.49056026866532,76.02570410397877,77.4662515614362,48.49250073594558,92.29544067382812,85.73334299723307
14849,2018-08-30,LOW,108.29000091552734,108.48999786376952,107.58999633789062,97.10968780517578,2533300.0,3.0,2.384664215309968,99.46248345053414,83.20242286050103,65.93277927993283,154.05422781236166,60.46523873317682,90.60639038085938,89.33617998758952
14851,2018-08-30,MCD,163.02999877929688,163.2899932861328,162.3699951171875,142.42462158203125,3038400.0,3.0,0.7680799120481936,143.3900821882278,136.30633809985815,54.32181513404978,155.95092485861406,17.19253134605368,139.18128814697266,140.19800440470377
14852,2018-08-30,MDT,96.44000244140624,97.37999725341795,96.30999755859376,83.91085815429688,4523700.0,3.0,1.7277307923030492,84.88781236883898,75.94608426812391,71.34762968536101,157.84757999938023,53.31493146896441,79.40168329874675,77.1863156636556
14853,2018-08-30,MMM,175.34280395507812,176.4966583251953,174.94146728515625,134.34866333007812,2679997.0,3.0,1.2464058414909118,135.1103351955665,125.91548649022452,57.15907605952791,127.79017619360408,15.42891420451881,130.3581514994303,128.6015995025635
14856,2018-08-30,NOC,297.0299987792969,299.5,296.17999267578125,273.0674133300781,1012500.0,3.0,-1.3183140086198932,275.55671103152804,263.5081449255032,45.27706132002661,-3.889794815347008,19.31692497339532,272.0810028076172,280.79051005045574
14863,2018-08-30,RTX,83.8955307006836,84.01510620117188,83.2032699584961,72.84186553955078,4610801.0,3.0,0.4328524132995568,74.69974103457422,71.9014941644004,53.38446321751925,-43.483995370149145,2.802110620601572,73.21815668741861,71.21817410786947
14868,2018-08-30,SRE,58.34999847412109,58.79999923706055,58.09000015258789,48.44184494018555,1998000.0,3.0,0.1689833925431756,48.78762392908688,47.34908681004885,55.14464685674032,141.71236410441793,15.112837767878831,47.96490707397461,47.63849328358968
14870,2018-08-30,TGT,87.01000213623047,87.7300033569336,86.7699966430664,76.40374755859375,2940500.0,3.0,1.9443072580516088,77.6618502862907,68.81570250911946,66.35754539806081,143.4303152176694,41.84614759391505,71.90393524169922,69.42921625773111
14871,2018-08-30,TSLA,20.15066719055176,20.30666732788086,19.847999572753903,20.209999084472656,108250500.0,3.0,-0.3325654861254143,25.239832800017563,19.199433786286143,45.95019889958045,-72.05544406133684,24.157360531024665,21.62524439493815,21.906844329833984
14872,2018-08-30,TT,78.72769927978516,78.99922180175781,78.26222229003906,71.27809143066406,1120012.0,3.0,1.2715027856854275,72.20410036234101,67.04083677144804,63.38042482264614,123.53512240576478,42.85869939134001,68.83683357238769,66.36962464650472
14873,2018-08-30,UNH,269.4599914550781,270.1700134277344,268.1099853515625,246.46592712402344,2976300.0,3.0,3.0407003398063357,247.58109859058172,234.19603763988695,63.21375999568899,154.05308139455548,44.54399047792025,238.45059712727863,234.9571685791016
14875,2018-08-30,WFC,58.66999816894531,59.08000183105469,58.43000030517578,49.74658584594727,14800900.0,3.0,0.4263867712328562,50.57787886522517,49.132922831552165,56.14385923915634,38.3198777362733,10.168317588254713,49.55927734375,48.15270462036133
14878,2018-08-30,XRX,27.850000381469727,28.06999969482422,27.63999938964844,20.964046478271484,1886200.0,3.0,0.4026520545035588,21.44104693699823,19.348719756117003,56.72303776972228,115.1918325690786,36.788753490658856,20.006730143229166,19.740739981333416
14880,2018-08-31,AAPL,56.62749862670898,57.21749877929688,56.5,54.36115264892578,173360400.0,4.0,1.6614008141292231,54.16945709029832,48.21405121048292,76.00995668276562,152.31142941088197,72.36721919712551,49.689286677042645,47.2541379292806
14882,2018-08-31,AFL,46.5,46.59999847412109,46.209999084472656,40.460636138916016,4738400.0,4.0,0.3841331147930091,41.16093090134034,40.19443065566649,55.89566624326472,20.40692524617125,1.6066523192204358,40.29282137552897,39.2395409266154
14883,2018-08-31,AMZN,100.3499984741211,101.11900329589844,100.23699951171876,100.635498046875,84088000.0,4.0,2.2601815367279414,100.03886097194268,90.9400880026667,69.77528777987297,197.5305584024993,51.22582599110653,93.87893269856772,90.34608294169108
14884,2018-08-31,AON,144.1999969482422,145.66000366210938,143.8800048828125,138.97569274902344,881800.0,4.0,0.7263539609469376,139.98960643259983,133.87617725880642,55.57712465004789,53.862299604318174,20.831911436594822,137.18372446695963,135.40279210408528
14886,2018-08-31,AVGO,216.02999877929688,219.32000732421875,215.8500061035156,181.49659729003903,2762300.0,4.0,-1.4807263281469716,183.7635376804041,168.06626578639276,47.67740017462777,40.084853307547256,3.5823707243100413,178.10360819498695,189.48314463297527
14888,2018-08-31,BA,345.04998779296875,345.8500061035156,341.5799865722656,331.556884765625,3462700.0,4.0,0.2121944830524285,345.54192695291965,323.8754406007913,48.260407999527885,-75.43191112457214,12.983471140796032,336.89463399251304,335.5903350830078
