Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
9602,2018-06-06,TT,68.65787506103516,70.06206512451172,68.38634490966797,63.21497344970703,2311435.0,2.0,0.3881965250390564,64.06057608950412,61.19752098691189,54.25700723477895,55.34079054527963,3.935398807282708,61.84324493408203,60.88269894917806
9606,2018-06-06,WM,83.33999633789062,83.91999816894531,83.33999633789062,75.3252944946289,1559300.0,2.0,0.1869332534556775,75.77565935303899,73.05158063719539,51.35881679391741,101.01553281871684,13.935371540667823,74.24279251098633,74.97194989522298
9610,2018-06-07,AAPL,48.53499984741211,48.54999923706055,48.084999084472656,46.039432525634766,85388800.0,3.0,0.9281750363070812,46.09394744040303,43.83690125344462,63.130864830548425,93.53976535503853,35.930878570248375,43.859154256184894,42.24129721323649
9616,2018-06-07,AVGO,263.0,266.4800109863281,262.9200134277344,216.42172241210932,4607700.0,3.0,5.088588764109687,216.8765751569955,188.2125666887076,61.51425274423506,179.0151743574647,46.295179130163234,198.2734583536784,197.77524846394857
9618,2018-06-07,BA,372.0,374.4800109863281,366.0499877929688,354.70074462890625,4517800.0,3.0,6.8001146428499055,358.47997366375347,323.65367806964497,58.71608534627399,140.8755704273238,25.50479249971908,334.62017517089845,325.8091313680013
9619,2018-06-07,BAC,30.200000762939453,30.309999465942383,29.88999938964844,26.181947708129883,68402700.0,3.0,-0.1392451190892778,27.436994639293115,24.97323103819712,49.6862671808353,6.7964595700166734,7.615283137733821,26.091395378112797,26.207898902893067
9621,2018-06-07,C,68.93000030517578,69.0,67.97000122070312,55.76922607421875,16505300.0,3.0,-0.5942430475947518,60.5092322562147,52.80862663050405,46.315295536816535,-32.170388814199086,11.252973373763366,56.45947914123535,56.68688468933105
9623,2018-06-07,CHTR,274.3500061035156,279.5400085449219,270.8699951171875,278.19000244140625,1840900.0,3.0,-4.378164563001349,278.03451860150267,260.94648115435666,44.71340243196179,82.44715314427644,0.9505987953463034,271.447666422526,293.27066599528
9624,2018-06-07,CMCSA,32.41999816894531,32.65999984741211,31.950000762939453,27.80162239074707,26415000.0,3.0,-0.2320238200605331,28.55000246701536,26.833442700526145,45.17326788200239,56.09362736271412,4.27340115924607,27.629023933410643,28.526067765553798
9629,2018-06-07,DE,158.44000244140625,160.30999755859375,157.6699981689453,144.92816162109375,2192300.0,3.0,2.454457523317757,148.50523873273272,130.93524893816573,55.36594624043813,103.383038512236,16.17633388418126,135.19746068318685,136.3837045033773
9630,2018-06-07,EQIX,395.4299926757813,398.6600036621094,393.3999938964844,358.0496520996094,390200.0,3.0,-0.415730363009402,365.6543518373533,340.3470397642092,48.70857923937548,-7.529179088870617,4.127354170260237,357.0772755940755,362.3011734008789
9631,2018-06-07,F,11.970000267028809,12.149999618530272,11.960000038146973,9.124098777770996,47314100.0,3.0,0.1394375981562685,9.108039848063523,8.3673023302812,61.52551580227853,227.00851033089728,31.70717652526362,8.678385957082112,8.499777364730836
9633,2018-06-07,GE,65.3209228515625,66.13563537597656,65.2250747680664,62.7587776184082,14811336.0,3.0,-0.629694217439436,70.58080931356409,61.11245774576207,45.26375088225178,-118.04208125265669,27.880894728125437,65.46255213419596,63.74177099863688
9636,2018-06-07,HON,144.76417541503906,146.07725524902344,144.72584533691406,129.49490356445312,2070010.0,3.0,1.0492091947718194,130.2649374372921,123.69797836470984,56.00497027594881,120.71082226504346,7.356615485340301,125.5210454305013,124.98189862569173
9638,2018-06-07,KO,43.33000183105469,43.72999954223633,43.33000183105469,35.9489631652832,11948100.0,3.0,0.1353407722290072,36.18281211143514,34.268560035171305,52.05256443212742,145.94487309273106,14.266462241868377,35.177136993408205,35.63353411356608
9641,2018-06-07,LOW,98.68000030517578,99.6500015258789,98.68000030517578,88.93528747558594,4242200.0,3.0,3.0840288961375397,92.39280530689086,72.45237749340211,62.66214302613195,123.14127811244958,55.00727090966391,79.92021204630534,78.29792455037435
9642,2018-06-07,MA,203.3800048828125,204.0,198.3000030517578,193.0397491455078,4084100.0,3.0,3.903592128437168,194.27532771281872,180.11870304890002,62.900249906594816,163.46080304540237,41.59458634311768,184.2413752237956,177.00641174316405
9646,2018-06-07,MSFT,102.6500015258789,102.69000244140624,100.37999725341795,94.8422622680664,28232200.0,3.0,1.660081385486535,96.36705991470645,89.14438875472717,59.11674226404914,142.3008062636849,15.125430204891725,91.48973236083984,89.05346844991048
9647,2018-06-07,MSI,113.66000366210938,113.69000244140624,111.38999938964844,102.76659393310548,1378700.0,3.0,0.8980082755586807,103.7584942134413,96.4312259403673,57.8956801047097,170.58205697440957,23.23080662238549,99.7757179260254,99.17894757588704
9648,2018-06-07,NOC,336.6700134277344,340.1400146484375,336.3500061035156,307.82293701171875,748600.0,3.0,0.8814169936144935,307.7535894948141,288.32907346905307,52.78077186289979,158.56271313604535,2.881811722493811,295.33277384440106,305.68852081298826
9649,2018-06-07,ORCL,47.93000030517578,48.02999877929688,47.41999816894531,43.27473449707031,13714100.0,3.0,0.2608691537842205,43.33365686236896,41.81538259685956,52.675482637584985,152.84025260214744,15.767870925686124,42.23855412801107,42.24248644510905
9650,2018-06-07,PEP,100.51000213623048,101.51000213623048,100.33000183105467,85.75440216064453,5052900.0,3.0,0.0634447275136835,86.83462919397799,80.5697020132974,47.22007061359257,79.48916297086413,4.148239113309395,83.5220708211263,87.14010810852051
9651,2018-06-07,PFE,34.6204948425293,34.715370178222656,34.50664138793945,27.7194881439209,17083337.0,3.0,0.1739247792593765,27.8230396747113,26.709676885652467,55.405811022919686,100.71625581136075,13.965849565634736,27.090599568684897,27.089501571655276
9653,2018-06-07,QCOM,62.0,62.650001525878906,60.220001220703125,52.06110382080078,14786100.0,3.0,1.3301819276563336,52.36964474163632,46.4571134523334,59.52770594623946,125.04801585529432,47.75226321096919,47.54235687255859,47.13443139394124
9656,2018-06-07,SBUX,57.290000915527344,57.93999862670898,57.09000015258789,50.78230285644531,7919800.0,3.0,-0.1656992383581368,51.62024149104321,49.95681958988941,49.12063282044205,19.0706056086444,6.206723277184189,50.84599571228027,51.2710329691569
9659,2018-06-07,SO,43.04999923706055,43.59000015258789,42.83000183105469,33.8554801940918,4871400.0,3.0,-0.1371412213953675,35.32446717639643,33.40908918957036,45.94769486412351,-111.00868258639326,30.6239130218944,34.6739091237386,34.568502235412595
9660,2018-06-07,SRE,50.459999084472656,51.06499862670898,50.25,41.535587310791016,4480800.0,3.0,-0.6607600785036425,44.586706325721806,41.344480350303584,38.281170235333256,-120.60023228907323,41.058675983680295,43.78742841084798,44.70879198710124
9661,2018-06-07,T,24.977340698242188,25.657100677490234,24.84894371032715,15.90229320526123,56352882.0,3.0,-0.0168639548594011,15.699901327544715,14.841340890472862,51.34249174086923,217.28999373440809,16.429960823603412,15.23910805384318,15.889633862177533
9662,2018-06-07,TGT,78.69999694824219,79.36000061035156,78.08000183105469,68.02825164794922,5668000.0,3.0,1.295731394680331,69.16357483522881,59.27611022336493,60.57972784293987,168.61319017251512,32.95310631655222,63.20825551350912,62.10096791585286
9664,2018-06-07,TT,69.79829406738281,70.38790130615234,69.40264129638672,63.85636520385742,1429372.0,3.0,0.474039229514176,64.225421310832,61.2076181636553,55.75572366790075,89.45658041450058,7.542809256419322,61.98103955586751,60.91559651692708
9668,2018-06-07,WM,83.62000274658203,83.77999877929688,83.13999938964844,75.32981872558594,1490900.0,3.0,0.217578546861219,75.86854095834052,73.02838058096613,51.37420073553373,85.17978198536805,9.976607009625557,74.31876627604167,74.92886912027994
9672,2018-06-08,AAPL,47.79249954223633,48.0,47.442501068115234,45.62057876586914,106627200.0,4.0,0.8877214760971341,46.159603560756,43.8281218878524,60.93366393206832,72.75657677506673,19.90358242840866,44.08214683532715,42.29660911560059
9678,2018-06-08,AVGO,256.739990234375,259.92999267578125,253.7400054931641,210.9351348876953,7369400.0,4.0,4.964170064170986,217.84204113012837,188.42945850366075,57.06182476089399,108.80451375631492,16.865169790330768,199.02435455322265,197.790828704834
9680,2018-06-08,BA,368.1400146484375,371.4200134277344,365.4599914550781,355.6343994140625,3292900.0,4.0,7.065436576484956,360.2048712082712,324.37635742942416,58.99755257417643,123.26904596987436,24.049655838005854,335.5316874186198,326.464887491862
9681,2018-06-08,BAC,30.01000022888184,30.049999237060547,29.809999465942383,26.11233711242676,49572900.0,4.0,-0.111171777311128,27.37560311596824,24.968989169188013,49.284848503241534,-10.328783663740047,9.199921494089184,26.09320411682129,26.17890631357829
9683,2018-06-08,C,68.12999725341797,68.5199966430664,67.7699966430664,55.785526275634766,11609500.0,4.0,-0.5305244674438256,60.17791343414884,52.80590080535311,46.36550978493908,-39.36499014409009,12.881924880208588,56.44904607137044,56.62368850708008
9685,2018-06-08,CHTR,277.3999938964844,279.4599914550781,274.1499938964844,277.260009765625,2903000.0,4.0,-3.482396298498429,278.8309007056994,260.5931013694959,44.38564532926049,135.9308923382438,0.9505987953463252,270.75133361816404,292.20899963378906
9686,2018-06-08,CMCSA,31.979999542236328,32.189998626708984,31.84000015258789,27.871131896972656,21775000.0,4.0,-0.1894284251241309,28.56616504291234,26.862457775080827,45.52808046679364,43.65878666393502,1.898084637560432,27.59282398223877,28.47197294235229
9691,2018-06-08,DE,158.1300048828125,158.61000061035156,156.0500030517578,143.53048706054688,1390300.0,4.0,2.461428407558145,148.6975154153395,131.70306747040271,54.14701557329558,82.52006715178102,10.27537602058538,135.8305221557617,136.3462769826253
9692,2018-06-08,EQIX,396.0,403.7999877929688,395.1700134277344,363.3922119140625,439500.0,4.0,0.2022490518405106,366.6947652379105,339.9398172816208,51.072066183786056,29.126597148538945,13.421216191838168,356.768266805013,362.1820454915365
9693,2018-06-08,F,12.039999961853027,12.119999885559082,12.0,9.177191734313965,28371900.0,4.0,0.1533158406387276,9.173131054414563,8.369713050352281,62.39407166830084,202.8400132468794,31.70717652526362,8.695324579874674,8.515273634592692
9695,2018-06-08,GE,66.03978729248047,67.42959594726562,65.70431518554688,63.44192886352539,10484206.0,4.0,-0.6393500425796219,70.49732862389989,60.84980768286282,46.56688574734217,-81.59817346087755,15.151875433756546,65.39423637390136,63.71596285502116
9698,2018-06-08,HON,145.4734344482422,146.05809020996094,145.37759399414062,129.29908752441406,2025772.0,4.0,1.1002183599957365,130.4753009331162,123.93919186473536,55.61295643924003,114.40778945917828,7.356615485340304,125.6856908162435,125.01311098734536
9700,2018-06-08,KO,43.56999969482422,44.0,43.560001373291016,36.37102127075195,12078800.0,4.0,0.188284190912384,36.370461194282825,34.22738769792909,54.87613501058453,170.97886235230334,21.23671780731532,35.210239028930665,35.6358788172404
9703,2018-06-08,LOW,99.11000061035156,100.3000030517578,98.51000213623048,89.7863998413086,3680400.0,4.0,3.1932584615536115,93.13944881205722,73.06301395649746,63.60013450801029,116.438804596518,56.89746582533708,80.42609405517578,78.51084696451822
9704,2018-06-08,MA,199.1999969482422,200.52999877929688,199.0,193.5234832763672,2296700.0,4.0,3.95276427798845,195.15138277892575,179.9188763153125,63.226107833032366,152.5920023205342,41.59458634311768,184.9469492594401,177.3317258199056
9708,2018-06-08,MSFT,101.08999633789062,101.9499969482422,100.54000091552734,95.54739379882812,22165100.0,4.0,1.6610252020971643,96.7275830124234,89.1733287002231,60.17516754659125,133.83704079319693,15.125430204891716,91.73344497680664,89.18172136942546
9709,2018-06-08,MSI,112.2300033569336,112.91999816894533,111.23999786376952,102.83985137939452,789800.0,4.0,0.962831218154676,104.1101186924002,96.40469606590058,58.01522913568181,143.82698497318293,21.748780108598208,99.85111541748049,99.23007748921712
9710,2018-06-08,NOC,338.9700012207031,339.20001220703125,336.1400146484375,308.3328552246094,848900.0,4.0,1.3924360088589085,309.34209837573883,287.9622259650816,53.00527621978452,150.75129971628093,2.3823157772583388,295.5116811116537,305.68513844807944
9711,2018-06-08,ORCL,47.40999984741211,48.380001068115234,47.40999984741211,43.72854995727539,14515400.0,4.0,0.317951415372903,43.54941550501901,41.71307533970754,54.4489035909343,173.11831266231547,21.986154850241203,42.30571695963542,42.18312505086263
9712,2018-06-08,PEP,101.18000030517578,102.61000061035156,101.18000030517578,86.88182830810547,4795500.0,4.0,0.228869440596398,87.25026244688398,80.67171631288166,50.30704025571238,126.07487069501325,15.38257842246114,83.52690353393555,87.01162656148274
9713,2018-06-08,PFE,34.658443450927734,34.8292236328125,34.582542419433594,27.85622215270996,16453783.0,4.0,0.1936940437421697,27.856007525038148,26.80053105681,56.58189050195964,119.60666121841332,17.8382192414958,27.09506225585937,27.098002020517985
9715,2018-06-08,QCOM,60.25,60.619998931884766,59.810001373291016,51.734859466552734,7035300.0,4.0,1.3489591433057626,52.5045469818193,46.82517103575883,58.44661479045087,99.72862291347326,42.059024027084725,47.8374574025472,47.14532960255941
9718,2018-06-08,SBUX,56.91999816894531,57.060001373291016,56.52000045776367,50.30239486694336,8433500.0,4.0,-0.1831233929606028,51.57268992556892,49.91105412350336,47.42856056886336,-87.75200768995609,13.629228469766172,50.772790400187176,51.24253470102946
9721,2018-06-08,SO,43.209999084472656,43.38999938964844,42.970001220703125,33.93388748168945,3981500.0,4.0,-0.1602097519797212,35.3061032003543,33.363551645837106,46.44806010875874,-106.13702816930662,30.6239130218944,34.61703847249349,34.56635799407959
9722,2018-06-08,SRE,50.64500045776367,50.75,50.33000183105469,41.8117790222168,2362400.0,4.0,-0.681927654533105,44.5056817828281,41.22104284180569,39.84024701478344,-114.09399205403992,41.05867598368032,43.66444854736328,44.63654886881511
9723,2018-06-08,T,25.42296028137207,25.702417373657227,25.362537384033203,15.911699295043944,43935086.0,4.0,0.0235301156134983,15.812364442200453,14.820594351439684,51.4524898424008,248.0942867771912,17.68304651839097,15.250553035736084,15.869942235946656
9724,2018-06-08,TGT,78.19000244140625,78.94000244140625,77.86000061035156,67.74170684814453,4815200.0,4.0,1.39277021093217,69.43444154122245,59.73261778494942,59.87470475284282,141.06161770935634,30.96853385899602,63.40365142822266,62.21631387074788
9726,2018-06-08,TT,70.32583618164062,70.45771789550781,69.9689712524414,63.9197998046875,1017150.0,4.0,0.5409516234507521,64.3825884201666,61.21981750939884,55.90354077845285,100.28373647669432,8.331263396353167,62.12445526123047,60.94861609141032
9730,2018-06-08,WM,83.33000183105469,83.91000366210938,83.30000305175781,75.57391357421875,1775600.0,4.0,0.2585765545285881,75.97605794911811,72.98708292002252,52.21766743854474,96.68319739922592,12.098852567056584,74.38789240519206,74.8936030069987
9858,2018-06-11,AAPL,47.837501525878906,47.99250030517578,47.5525016784668,45.508731842041016,73234000.0,0.0,0.8369898489208225,46.2118250169945,43.83872773263929,60.35341445610604,76.33814683166418,19.903582428408654,44.31642532348633,42.349227333068846
9864,2018-06-11,AVGO,257.8599853515625,261.79998779296875,256.32000732421875,213.27371215820312,3185900.0,0.0,4.996634427051276,219.08655229697703,188.6117875467729,58.38981080447864,115.43282352704928,20.35404334529264,199.78888041178385,197.7490847269694
9866,2018-06-11,BA,371.0,373.3299865722656,368.7999877929688,357.02032470703125,2468500.0,0.0,7.303325519902046,361.6842429985826,325.6381111273939,59.42237781140312,126.01479508033502,26.97940527404277,336.5503712972005,327.1482111612956
9867,2018-06-11,BAC,30.1299991607666,30.40999984741211,30.059999465942383,26.15583610534668,46732800.0,0.0,-0.0844407682004479,27.307471550886262,24.97323752504147,49.5483382920548,17.197848629554542,0.8765794955305701,26.094151814778645,26.151216348012287
9869,2018-06-11,C,68.91999816894531,69.16999816894531,68.06999969482422,55.49221420288086,13941500.0,0.0,-0.4979501135331219,59.74875268801316,52.8480586065425,45.57203156207512,-29.908597234286265,6.115323647120468,56.43397216796875,56.55736071268718
9871,2018-06-11,CHTR,276.57000732421875,284.1000061035156,275.9800109863281,283.0599975585937,2031700.0,0.0,-2.2783120399994914,281.06595536493444,259.3830467102608,46.89697905854455,201.0130857936354,9.381536276032945,271.40900065104165,291.2674997965495
9872,2018-06-11,CMCSA,31.96999931335449,32.439998626708984,31.8799991607666,27.80162239074707,25960600.0,0.0,-0.1594410861878437,28.57140380342111,26.86590679685965,45.22531141747319,57.42499971294585,7.042555769108986,27.59832630157471,28.41484785079956
9877,2018-06-11,DE,156.8699951171875,157.75,155.38999938964844,143.12857055664062,1925100.0,0.0,2.406783107254711,148.7877147711587,132.46791267024756,53.79470244806075,71.67510627505216,7.888787786892973,136.41273295084636,136.31140149434407
9878,2018-06-11,EQIX,403.0899963378906,407.7300109863281,402.5400085449219,364.1850280761719,521900.0,0.0,0.7473470439281868,367.4702707348469,339.5874898852703,51.41574313059552,69.89591113612015,19.777384058588005,356.3343170166016,362.0534423828125
9879,2018-06-11,F,12.100000381469728,12.149999618530272,12.020000457763672,9.124098777770996,30398100.0,0.0,0.1582073277321978,9.211017818908545,8.395535830993802,60.97021608504256,177.03089052161658,33.31785863131084,8.70897658665975,8.529261350631714
9881,2018-06-11,GE,67.04619598388672,67.23789978027344,66.37525939941406,63.66965103149414,9098022.0,0.0,-0.6214665373557011,70.41998618856147,60.64478050455378,47.00198231675553,-68.47851920734047,15.151875433756542,65.33351135253906,63.68711859385173
9884,2018-06-11,HON,145.6076202392578,146.10601806640625,145.21466064453125,129.3076171875,1799469.0,0.0,1.1283244993799428,130.6266438927721,124.23519921635877,55.626952343208366,104.8450327272697,5.871386998676162,125.84694925944012,125.03528785705566
9886,2018-06-11,KO,43.95000076293945,44.25,43.88999938964844,36.519981384277344,7526100.0,0.0,0.2394987488249356,36.56252305808371,34.20000936684305,55.8259124676248,185.61143263872103,27.102798304724462,35.23285903930664,35.6422233581543
9889,2018-06-11,LOW,100.44000244140624,100.93000030517578,100.0,90.03723907470703,3568300.0,0.0,3.2624514483274254,93.91781999610066,73.45378492333293,63.8768079342083,114.69058243194884,58.69530821356874,80.9188351949056,78.74043134053548
9890,2018-06-11,MA,200.6100006103516,201.0,198.259994506836,192.02398681640625,2616900.0,0.0,3.8266476263866025,195.6539451649854,179.91357039897943,61.49408885219796,138.5961711867069,36.757203769024684,185.67412974039715,177.61868540445963
9894,2018-06-11,MSFT,101.01000213623048,101.58999633789062,100.66999816894533,95.00209045410156,23490900.0,0.0,1.5993435170445167,96.94225115459014,89.31325192768526,58.95415421193706,114.24449452835648,15.125430204891725,91.91030324300132,89.29573733011881
9895,2018-06-11,MSI,112.22000122070312,112.9000015258789,112.01000213623048,103.03217315673828,732900.0,0.0,1.0179844174808466,104.45888554296656,96.43505671777564,58.33650275864931,144.6935195708214,21.748780108598204,99.92315572102864,99.28670196533204
9896,2018-06-11,NOC,338.5,339.8399963378906,333.82000732421875,304.44482421875,863500.0,0.0,1.466841619133561,309.9715449989758,288.2663273154774,51.08930773865405,117.77275095055673,3.16976502958554,295.9271911621093,305.60607045491537
9897,2018-06-11,ORCL,48.150001525878906,48.38999938964844,47.970001220703125,43.73761367797852,12521100.0,0.0,0.3597732680254353,43.73288840765952,41.65394363884927,54.48414382972011,184.6806788874398,22.16162628769603,42.38619143168132,42.12316131591797
9898,2018-06-11,PEP,102.61000061035156,103.41000366210938,102.2699966430664,87.49220275878906,3984500.0,0.0,0.4045484029140027,87.73085168407066,80.75637442066567,51.88317034039215,157.96108847359946,22.448978476175217,83.59548060099284,86.90199801127116
9899,2018-06-11,PFE,34.91461181640625,34.91461181640625,34.4212532043457,27.575157165527344,19505640.0,0.0,0.1845585801683356,27.868598158720488,26.84871255600119,53.57725156058304,105.48826339833462,10.318897620498472,27.08639450073242,27.098934173583984
9901,2018-06-11,QCOM,60.16999816894531,60.41999816894531,59.81999969482422,51.4515495300293,7369500.0,0.0,1.325701552707308,52.52576016132577,47.25649501140372,57.50836973723507,92.40525474708554,42.05902402708473,48.10498835245768,47.15476315816243
9904,2018-06-11,SBUX,56.61000061035156,56.7400016784668,56.27000045776367,50.19575119018555,7181700.0,0.0,-0.2031933429245711,51.5685891462282,49.844945399670245,47.05593747539581,-122.51096392592932,16.71918829237058,50.72609024047851,51.20430221557617
9907,2018-06-11,SO,43.2599983215332,43.33000183105469,42.72999954223633,33.588905334472656,4887300.0,0.0,-0.2039720925971124,35.28281284580965,33.271430623428635,44.57012651648631,-120.55593268244424,34.16952921256699,34.54067776997884,34.56001065572103
9908,2018-06-11,SRE,57.38999938964844,59.88999938964844,57.040000915527344,48.30842208862305,23937600.0,0.0,-0.1725910055307835,45.972196699925824,40.17128588979586,62.742073646176536,239.45428175304647,45.14537338028095,43.74084726969401,44.67708098093669
9909,2018-06-11,T,25.657100677490234,26.042295455932617,25.5362548828125,16.07631492614746,49197060.0,0.0,0.0680388162843179,15.95726707168367,14.764586184541916,53.361317869345406,277.589412299429,26.516828442825908,15.268425877888998,15.852917337417605
9910,2018-06-11,TGT,78.2699966430664,79.36000061035156,77.87999725341797,68.64469909667969,4291400.0,0.0,1.5249445327198856,69.76166428974817,60.22220793315224,61.34139026538268,135.83289864457532,33.009189416585315,63.6013126373291,62.34699726104736
9912,2018-06-11,TT,71.0240478515625,72.46702575683594,70.68270111083984,65.56906127929688,2491508.0,0.0,0.7187501336975899,64.95145123141354,60.97893512112552,59.539242007196,181.36474259361765,27.382688253827908,62.297132110595705,60.9869156519572
9916,2018-06-11,WM,83.73999786376953,83.87000274658203,83.06999969482422,75.54678344726562,2196000.0,0.0,0.2855867801141869,76.09751899574731,72.96059639121559,52.11373052368959,81.9670597861113,7.314355594497647,74.43962987263997,74.86028226216634
9920,2018-06-12,AAPL,47.84749984741211,48.15250015258789,47.78749847412109,45.75860595703125,67644400.0,1.0,0.8076336830848732,46.2982804084656,43.85055801621703,61.20716205999064,96.801181683174,22.50373063501599,44.53580080668132,42.40849927266439
9926,2018-06-12,AVGO,260.3299865722656,261.7300109863281,258.3999938964844,213.7642517089844,2759400.0,1.0,5.004250302103458,220.27910857215247,188.78228974327723,58.667200490992265,111.67692463650742,20.35404334529264,200.66133626302084,197.8886428833008
9928,2018-06-12,BA,371.239990234375,372.7300109863281,367.989990234375,356.7123413085937,2440400.0,1.0,7.381910042883476,362.9070947452872,326.9205816463143,59.28117995269053,114.2152357226116,24.797051258803084,337.79246724446614,327.8185801188151
9929,2018-06-12,BAC,30.170000076293945,30.270000457763672,29.75,26.01661872863769,49644600.0,1.0,-0.0736390519184446,27.193538300503377,24.992034514438032,48.71045079198304,-7.603943625940564,7.375240897152812,26.097102928161625,26.120195198059083
9931,2018-06-12,C,68.26000213623047,68.56999969482422,67.44000244140625,55.084842681884766,13737100.0,1.0,-0.4992451334399845,59.30484443968533,52.88377975159885,44.47839489773472,-49.802012864805846,11.605179855383804,56.42478090922038,56.482486470540366
9933,2018-06-12,CHTR,283.1000061035156,293.5,283.1000061035156,290.9800109863281,3617000.0,1.0,-0.6772974247333536,285.3907462149729,256.8722573250662,50.08120389549034,297.071396397724,25.822438419361315,272.0653340657552,290.4143330891927
9934,2018-06-12,CMCSA,31.940000534057617,32.619998931884766,31.82999992370605,28.13176918029785,32994300.0,1.0,-0.1077980142458407,28.597319135639665,26.86084221842528,46.95845457947911,78.01050797234127,10.648843341997033,27.626996739705405,28.367832469940183
9939,2018-06-12,DE,156.5500030517578,158.60000610351562,156.5500030517578,143.9598388671875,2548600.0,1.0,2.402841397893269,148.791098516742,133.45476940317985,54.42911303439322,76.93032279964706,10.553806161029293,137.09055709838867,136.22547391255696
9940,2018-06-12,EQIX,404.260009765625,407.6600036621094,401.7900085449219,365.1759643554688,504000.0,1.0,1.244934820338358,368.8106496769914,339.122269634532,51.85302255640893,79.61026772178487,18.00999358322246,355.94414672851565,361.8717936197917
9941,2018-06-12,F,12.06999969482422,12.149999618530272,12.029999732971191,9.184773445129396,51395400.0,1.0,0.1650759627340239,9.250339415410895,8.426749417444329,61.99551665460805,162.38712046622257,33.317858631310855,8.730971495310465,8.54326246579488
9943,2018-06-12,GE,67.23789978027344,67.76506805419922,66.66280364990234,63.66965103149414,8663462.0,1.0,-0.6003728285879504,70.27051880315928,60.46178062005849,47.00198231675553,-57.03596323157066,10.052187820066685,65.31984774271648,63.66206932067871
9946,2018-06-12,HON,145.6267852783203,146.1539306640625,145.2625732421875,129.6396484375,2344829.0,1.0,1.1639681765587682,130.75848891414313,124.58898728214594,56.18331072377009,101.44939336538712,6.278959605747303,126.08281097412107,125.05297406514484
9948,2018-06-12,KO,44.130001068115234,44.41999816894531,44.08000183105469,36.75169372558594,8243300.0,1.0,0.2953754376096782,36.77422810334363,34.184434692676874,57.27308248511394,191.72179306434987,30.846541484744648,35.2659610748291,35.65532614390055
9951,2018-06-12,LOW,101.25,101.33000183105467,99.86000061035156,90.03723907470703,3401900.0,1.0,3.2794823195228844,94.49101068084796,74.1276767581169,63.8768079342083,106.5600865942976,59.83244038242517,81.45846176147461,78.9483216603597
9952,2018-06-12,MA,199.1199951171875,200.1499938964844,198.19000244140625,193.6105499267578,2660500.0,1.0,3.81076923482766,196.39784627441708,179.94457621093449,62.61504400409368,132.1055237161035,36.28644976027739,186.37905934651693,177.906325785319
9956,2018-06-12,MSFT,101.0999984741211,101.4499969482422,100.75,95.24652099609376,18325200.0,1.0,1.552286052492704,97.17183615449866,89.43180993314783,59.33675485836504,107.8843343914717,15.125430204891716,92.16707712809244,89.40727399190267
9957,2018-06-12,MSI,112.9000015258789,113.36000061035156,112.13999938964844,103.73727416992188,695200.0,1.0,1.105831397466261,104.85568213884072,96.57855629499716,59.51156377546258,149.3094736262533,24.91316402682183,100.02846730550132,99.35462061564128
9958,2018-06-12,NOC,335.9100036621094,335.9100036621094,327.19000244140625,299.88311767578125,1223800.0,1.0,1.1445889073521016,309.43990392695923,289.8722847937439,48.94210627410413,55.333620313861935,16.93101603722474,296.1848988850912,305.4840861002604
9959,2018-06-12,ORCL,48.209999084472656,48.59000015258789,48.15999984741211,43.97358703613281,14713600.0,1.0,0.4072601754993954,43.94811752565244,41.586653058454,55.41316658733629,193.55124903572263,25.733498907787173,42.47029609680176,42.068636957804365
9960,2018-06-12,PEP,103.2300033569336,104.5500030517578,102.81999969482422,88.56879425048828,5075900.0,1.0,0.6234443088714983,88.34980465742058,80.8338463130384,54.51548966306175,183.76422859949096,31.20080071482974,83.72150421142578,86.81521250406901
9961,2018-06-12,PFE,34.52561569213867,34.53510284423828,34.29791259765625,27.575157165527344,16371887.0,1.0,0.1752978888864511,27.89094012874772,26.85979553561996,53.57725156058304,82.67751515640248,4.84969384699667,27.08750699361165,27.097358640034997
9963,2018-06-12,QCOM,60.11000061035156,60.380001068115234,59.54999923706055,51.331356048583984,7153500.0,1.0,1.2827853332328871,52.63176383150781,47.46271172391212,57.10604073797133,85.59061318704579,38.055994855861705,48.37134501139323,47.15185604095459
9966,2018-06-12,SBUX,56.59999847412109,56.900001525878906,56.29999923706055,50.19575119018555,8249700.0,1.0,-0.2166019636184089,51.56853893267592,49.78722965252917,47.0559374753958,-100.94466274209309,13.930692294263627,50.702671686808266,51.17152163187663
9969,2018-06-12,SO,42.84000015258789,43.4900016784668,42.810001373291016,34.0593376159668,4338400.0,1.0,-0.1984136420871181,35.26439122689456,33.25086870657712,47.56095283422808,-93.03489901340862,29.454671052434577,34.48721542358398,34.558152961730954
9970,2018-06-12,SRE,58.04499816894531,58.959999084472656,57.790000915527344,48.283687591552734,7952800.0,1.0,0.22645512409008,47.00321077990924,39.57805333447064,62.64814250223145,217.9320556016968,45.145373380280944,43.81408564249674,44.71161276499431
9971,2018-06-12,T,26.06495475769043,26.080059051513672,25.74018096923828,16.156278610229492,78647321.0,1.0,0.1085125434848794,16.095601578826138,14.727845744019325,54.26495472413755,263.5063631194628,27.44165150013978,15.29429489771525,15.837532917658487
9972,2018-06-12,TGT,79.4800033569336,79.58999633789062,78.36000061035156,68.65340423583984,4251900.0,1.0,1.6118151720093865,70.20159874269076,60.37182311705045,61.35547736743387,126.79345129738368,34.14871203520193,63.80643831888835,62.47266044616699
