Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
13642,2022-07-05,STAN.L,615.0,620.5999755859375,590.0,554.9464111328125,12834961.0,1.0,5.628785418229654,596.0735590939064,533.1674626346091,51.604610527496845,-39.67093409756903,3.3199057772679472,570.9073974609375,538.2636734008789
13643,2022-07-05,STJ.L,1084.5,1089.0,1054.0,971.0764770507812,2266810.0,1.0,-33.05007783153951,1107.990752531943,973.420526764932,36.38751264791939,-119.25864769087138,51.807081769639005,1079.7160766601562,1130.0874816894532
13646,2022-07-05,TPK.L,958.7999877929688,969.0,918.2000122070312,879.1800537109375,1030709.0,1.0,-49.450859093854206,1092.7071335097307,814.7231887558943,34.22178347628052,-97.08439214864002,58.93593307984839,1008.298905436198,1070.6263061523437
13647,2022-07-05,TSCO.L,258.79998779296875,259.6000061035156,254.3999938964844,240.8595428466797,20911835.0,1.0,-0.5393821924131146,245.83285496387415,230.34314906444612,47.407127738471736,29.50918140501425,14.050767166880116,240.03624623616537,244.4460027058919
13650,2022-07-06,ABF.L,1545.0,1573.0,1539.0,1513.971435546875,1324000.0,2.0,-16.574924813634198,1620.8490441208294,1492.941983711202,44.60172433945072,-120.90434478060754,42.48464338675133,1582.128523763021,1568.4124552408855
13651,2022-07-06,ADM.L,2251.0,2299.0,2251.0,2201.18017578125,659023.0,2.0,4.657567263878718,2208.582012654318,1995.067438029275,49.75685088995947,128.4555789382649,1.488769406968079,2113.3441853841146,2189.166094970703
13654,2022-07-06,AUTO.L,572.5999755859375,590.5999755859375,571.0,571.1978149414062,4097527.0,2.0,0.0897500852000803,566.6837396867904,486.9485448591081,52.08755000021553,97.85251296699984,16.271144115919267,538.6723215738932,562.7883753458659
13655,2022-07-06,AV.L,387.1000061035156,392.5,384.8500061035156,333.8896789550781,8115336.0,2.0,-7.25476755933829,368.4435752127213,333.45672080778644,40.96651066527264,-165.98261541754843,54.164593556362014,358.00342814127606,370.8679504394531
13656,2022-07-06,AZN.L,10892.0,11092.0,10880.0,10512.2744140625,2232503.0,2.0,173.54269607762944,10828.094924164188,9032.231345367063,60.00803706434832,121.68106287491231,26.230907082211207,9949.28271484375,9975.05751953125
13657,2022-07-06,BA.L,803.0,824.2000122070312,802.0,774.6300048828125,7358311.0,2.0,16.006568917407662,804.566773666965,689.205510268582,60.47654621237962,93.10136492944017,14.994502572556238,742.5700174967448,724.4123728434245
13660,2022-07-06,BHP.L,2139.5,2205.5,2139.5,1868.0999755859373,3335587.0,2.0,-58.06552672610633,2266.384739132708,1807.9632467071356,41.76171280884029,-135.53696602660625,32.93080597913728,2090.866092936198,2092.45082804362
13667,2022-07-06,CNA.L,76.44000244140625,76.80000305175781,73.45999908447266,72.30964660644531,61534009.0,2.0,-0.5316076868068365,81.93613035644671,71.79103944335799,45.49889721796431,-162.54604233405533,27.98995211862455,77.28462346394856,77.14726676940919
13669,2022-07-06,DCC.L,5080.0,5170.0,5080.0,4845.53564453125,147101.0,2.0,-122.39394395931322,5179.8465492719815,4596.382356978019,41.63698619672429,-55.27846443246324,35.241974818402646,5034.327164713542,5296.56474609375
13676,2022-07-06,FRES.L,721.5999755859375,725.583984375,682.4000244140625,667.9065551757812,1529763.0,2.0,-11.299449063672114,826.6390757977416,691.9911243975708,42.050349223990274,-271.5627453481218,23.441649310148694,763.1306905110677,754.1165435791015
13677,2022-07-06,HIK.L,1655.5,1693.0,1652.0,1581.76953125,582771.0,2.0,-6.056908871911901,1620.7312887035416,1351.1623270191146,47.77904594941531,60.997675057271216,8.987220097032056,1517.7467163085937,1645.181414794922
13678,2022-07-06,HL.L,772.0,802.4000244140625,767.4000244140625,720.1685791015625,1425909.0,2.0,-15.651706154974136,737.8051123208526,681.6775231771943,42.180618380797625,-42.72589867818857,23.35348678899601,726.9758097330729,780.9298278808594
13680,2022-07-06,HSBA.L,521.5999755859375,526.2000122070312,513.0999755859375,453.1841735839844,34917031.0,2.0,3.4574303013831127,486.43049953887225,435.0439145236278,49.81647677155582,-60.20118147323237,14.17251724685109,460.6978912353516,451.8364741007487
13681,2022-07-06,III.L,1114.0,1137.5,1102.5,1076.8197021484375,3082425.0,2.0,-20.92508814576945,1095.6973948501827,1003.3035145736452,44.95124661662968,-28.88394415718663,23.66429539861455,1087.5655456542968,1153.1432505289713
13686,2022-07-06,JET.L,1324.199951171875,1450.800048828125,1321.800048828125,1351.4000244140625,2905071.0,2.0,-124.7952043039445,1798.5831488115568,1136.2168145673495,40.476834784787,-81.40930656083306,19.26022791081692,1555.8199869791667,1779.5183247884115
13687,2022-07-06,KGF.L,243.8000030517578,247.8999938964844,240.3000030517578,225.58905029296875,11856714.0,2.0,-1.5456253815020204,233.2368588430108,219.58917875464545,45.951109150334986,-46.406144791788975,25.81197873246128,232.177658589681,230.0627212524414
13693,2022-07-06,MNG.L,186.0,191.2749938964844,185.5,155.09408569335938,9631558.0,2.0,-4.660736741465428,174.50050476614376,152.46263610299684,40.307271031253535,-114.51274290710109,40.51398570644483,169.02359822591146,172.25644658406574
13694,2022-07-06,MRO.L,313.7237854003906,321.8030090332031,311.9002990722656,307.2584533691406,10120863.0,2.0,8.854683015563467,326.8822645432023,292.271034406993,55.50189728678128,35.75385791879297,5.340321414694106,296.8911376953125,268.0784517923991
13701,2022-07-06,PSON.L,741.2000122070312,757.7999877929688,741.2000122070312,713.2942504882812,2456313.0,2.0,-1.804799554672968,756.7693801055856,683.5978806366019,50.0270027914821,-32.74818414866636,13.965315722148874,718.6674723307292,725.0207682291667
13702,2022-07-06,RCP.L,2380.0,2435.0,2365.0,2328.5859375,77331.0,2.0,5.007342873750531,2370.2547384464315,2145.7618387020057,50.90910280693349,48.58222345887869,3.004575923606859,2278.4934326171874,2319.703816731771
13704,2022-07-06,RR.L,79.30000305175781,82.93000030517578,79.30000305175781,82.12000274658203,30748018.0,2.0,-1.2295568125225458,93.3731431443625,78.67185655046171,45.53792674086576,-122.03220144443512,16.769990892674773,86.63266677856446,86.35616633097331
13705,2022-07-06,RTO.L,488.2999877929688,499.5,488.2999877929688,481.66552734375,4891907.0,2.0,-1.664648308535675,488.811381517316,424.6942581311215,51.02383490863549,54.026348709528925,3.9025418480736014,466.8905944824219,486.7037155151367
13709,2022-07-06,SMDS.L,276.6000061035156,281.20001220703125,275.20001220703125,246.0343780517578,4689845.0,2.0,-6.015799897118143,267.29920178209,239.1607530518944,42.3907247907268,-101.9709832756098,41.50382247214426,259.08287048339844,269.534674580892
13711,2022-07-06,SMT.L,742.5999755859375,782.4000244140625,740.9600219726562,769.75341796875,4019264.0,2.0,-9.414742828936255,779.8948821466687,659.5439667302845,48.048325982354925,48.73578821105872,6.701290115709813,735.7652486165365,794.8073974609375
13715,2022-07-06,SSE.L,1685.0,1715.0,1674.0,1534.4700927734375,3657059.0,2.0,-20.937205058168047,1586.085963969908,1412.867356342592,48.46162477433966,-8.380458694139202,3.521850426136281,1538.1925740559896,1600.682069905599
13717,2022-07-06,STAN.L,595.5999755859375,600.2000122070312,570.5999755859375,542.0101928710938,15233981.0,2.0,2.9498641011261952,595.6412318284034,530.356351179409,49.611817069106806,-120.18862881235049,8.363225088726951,570.163720703125,539.5229268391927
13718,2022-07-06,STJ.L,1068.0,1099.5,1068.0,1010.2328491210938,1675856.0,2.0,-31.896673823165656,1095.4265799017378,975.8961923150588,40.59759271199087,-90.56976323515006,45.27993433574333,1074.8177022298178,1125.6114593505858
13721,2022-07-06,TPK.L,937.0,968.5999755859376,937.0,896.3638916015625,506002.0,2.0,-47.88421600104198,1055.5752557553835,828.4887090883665,36.21444754584381,-83.62072850698786,58.93593307984838,1001.8642822265624,1066.5918294270834
13722,2022-07-06,TSCO.L,258.3999938964844,262.20001220703125,257.4599914550781,243.02772521972656,20603256.0,2.0,-0.2646932172325194,245.4515125647212,230.5453776940679,48.96310988475201,78.5520875809796,5.800865168934501,239.90741017659505,244.33587900797525
13725,2022-07-07,ABF.L,1566.0,1585.0,1565.0,1524.6297607421875,878525.0,3.0,-17.04301468532367,1615.0966015112276,1491.0882373559598,45.41354404583917,-92.14235999176462,37.18448166268445,1581.5299723307292,1567.7287333170573
13726,2022-07-07,ADM.L,2302.0,2330.0,2290.0,2228.058837890625,612126.0,3.0,11.49343573031365,2228.415138422471,1986.8497663626852,51.37161170583672,164.5469251245925,9.301383677484688,2118.143965657552,2186.556581624349
13729,2022-07-07,AUTO.L,590.7999877929688,592.5999755859375,583.2000122070312,568.279541015625,2126496.0,3.0,2.3319743974984704,571.5260501578606,484.6159206673348,51.52356488148662,101.52253629528808,17.63742842250166,539.6710093180338,561.7313217163086
13730,2022-07-07,AV.L,393.2000122070313,400.8999938964844,390.6000061035156,343.0184326171875,6189180.0,3.0,-7.008688956779963,366.570755172239,333.21958906604226,44.02154956565203,-108.31399359758672,43.03277390179397,357.1307383219401,370.1178110758464
13731,2022-07-07,AZN.L,11110.0,11170.0,10990.0,10537.1708984375,2583073.0,3.0,184.78254221262432,10900.826212878954,9050.278376964798,60.30207367103483,127.20205704007309,29.25835178053792,9962.241927083332,9980.419954427083
13732,2022-07-07,BA.L,823.4000244140625,825.2000122070312,807.5999755859375,773.3038940429688,11346395.0,3.0,15.464453816594188,807.353182151711,690.1132302018045,60.15856262390021,90.08241937227616,15.604353819589456,744.0539815266927,725.9311899820964
13735,2022-07-07,BHP.L,2219.0,2300.5,2200.0,1940.59716796875,4026830.0,3.0,-56.121806365799785,2225.0268258044425,1816.222698121339,45.18978392087966,-87.24619338425775,17.07496856894982,2085.7788289388022,2087.138291422526
13742,2022-07-07,CNA.L,76.13999938964844,78.91999816894531,75.08000183105469,74.59574890136719,62629872.0,3.0,-0.6505224942385439,81.7492227962189,71.56683479045103,47.853587443404855,-93.13878192245116,18.595122907741843,77.10852406819662,77.10148099263509
13744,2022-07-07,DCC.L,5138.0,5254.0,5138.0,4949.96533203125,345205.0,3.0,-106.19593031780188,5098.001324097968,4644.620257933282,44.47526178093422,-28.59491466515473,22.25386800604913,5023.479654947917,5290.614314778646
13751,2022-07-07,FRES.L,692.4000244140625,704.5999755859375,671.7999877929688,656.60595703125,915145.0,3.0,-17.20694887554896,835.9179668576667,676.6527545778802,41.13626606094439,-264.46085705417806,26.69817659843188,758.4285868326823,753.0088297526041
13752,2022-07-07,HIK.L,1697.0,1722.0,1682.5,1614.2041015625,965995.0,3.0,1.1816837740329902,1637.0568998207266,1344.8020845542735,49.88133244572938,93.1189395474813,1.7520495798530695,1518.5928385416669,1640.18305460612
13753,2022-07-07,HL.L,792.4000244140625,811.7999877929688,792.4000244140625,729.1887817382812,1069334.0,3.0,-13.063427384493025,737.2429392728715,681.9690907564253,43.41575489372573,-3.5634573615276333,16.71690628201353,726.3443990071614,777.7712727864583
13755,2022-07-07,HSBA.L,525.5,538.0999755859375,525.155029296875,467.9494934082031,31068840.0,3.0,3.515480766756639,486.8310682512339,436.7227311872426,53.18267395987399,37.25138586641573,1.9259179526092651,461.1842437744141,452.04324696858725
13756,2022-07-07,III.L,1129.5,1152.0,1109.5,1101.6842041015625,3636335.0,3.0,-15.9671189140588,1098.99401754308,1001.3223459823106,47.38504844481991,-9.45399036238396,16.983170595392224,1086.2776835123698,1150.3608306884769
13761,2022-07-07,JET.L,1364.0,1405.199951171875,1274.5999755859375,1339.5999755859375,1689637.0,3.0,-118.60137261857926,1757.5717305017731,1137.468235318539,40.27361053278801,-89.64566300690464,22.66012680014164,1549.1133178710938,1754.9783243815104
13762,2022-07-07,KGF.L,244.0,249.8999938964844,243.6999969482422,231.45455932617188,10855106.0,3.0,-1.100382848403001,233.54619185722663,219.45674240791007,48.762067166355024,-13.81823569164168,20.784815872392095,232.03179626464845,230.13362655639648
13768,2022-07-07,MNG.L,189.5500030517578,193.9499969482422,189.1999969482422,159.89166259765625,16798890.0,3.0,-4.358739514430425,171.77084666268945,153.4966002367246,43.98387205747024,-82.86514144337809,31.639563611197367,168.43079427083333,172.00416005452473
13769,2022-07-07,MRO.L,321.068603515625,327.364013671875,318.34051513671875,314.27398681640625,10261448.0,3.0,8.768959739643321,321.75263186942834,295.41802242744666,56.92104704882832,55.74881080656778,10.278889809064996,299.35164642333984,269.24939549764
13776,2022-07-07,PSON.L,753.7999877929688,768.0,753.4000244140625,723.3809204101562,2626850.0,3.0,-1.2653143716947852,756.6938677437139,686.0142499320674,51.838757353864935,29.596042930272013,5.475182609958775,718.8197224934896,724.9414713541667
13777,2022-07-07,RCP.L,2470.0,2470.0,2427.0048828125,2347.790771484375,127832.0,3.0,9.301812594148942,2378.327120327893,2142.490653109607,52.03323798710208,96.72644016510829,5.629496269535512,2281.0540690104167,2318.583528645833
13779,2022-07-07,RR.L,82.33000183105469,85.72000122070312,82.33000183105469,85.26000213623047,29744911.0,3.0,-1.0557889655675297,92.55351173556902,78.84848792873761,47.84288164722386,-59.052998320766925,7.366770055591165,86.80533345540364,86.19799969991048
13780,2022-07-07,RTO.L,499.7999877929688,506.0,497.2999877929688,482.4416809082031,7550239.0,3.0,-0.2106565823899018,489.9561815944455,424.1315320286013,51.2200742748016,74.41735956991329,9.952165783695897,467.02964680989584,486.19440205891925
13784,2022-07-07,SMDS.L,282.20001220703125,283.7460021972656,277.5,248.3412170410156,12025411.0,3.0,-5.7302235437601325,265.50866898662287,239.30099898212708,43.31639576019884,-79.19032524766071,36.174437863583776,258.5091156005859,269.18568929036456
13786,2022-07-07,SMT.L,787.7999877929688,803.4000244140625,774.489990234375,794.948974609375,2477781.0,3.0,-3.5242275524963134,780.6867896286204,659.0099755080984,50.10404238343676,92.3871142836306,14.2162827247562,739.4017069498698,792.0413848876954
13790,2022-07-07,SSE.L,1709.5,1718.5,1684.5,1538.087158203125,8936456.0,3.0,-17.02679485614931,1573.0187262757174,1420.1927727477205,48.73605045975436,-0.3772313095837327,2.413663204993335,1536.2334228515624,1599.325732421875
13792,2022-07-07,STAN.L,591.7999877929688,604.7999877929688,591.7999877929688,559.6334228515625,7859258.0,3.0,2.223146010192295,595.646416216401,530.3699106878959,52.21251203489802,-47.79462456080279,5.343956075463759,569.5825236002604,541.1258967081706
13793,2022-07-07,STJ.L,1109.5,1125.0,1105.5,1028.6591796875,2109365.0,3.0,-29.1596833143858,1084.6488082715491,979.8561416796229,42.451721853417645,-56.02600938912911,30.69196457335302,1071.2859517415366,1121.7923065185546
13796,2022-07-07,TPK.L,943.5999755859376,979.4000244140624,943.5999755859376,908.3179321289062,955968.0,3.0,-45.15754787007222,1013.501586215876,850.2592475243584,37.575346713653,-72.50444896322631,52.601693655624246,996.4196065266927,1062.6631947835288
13797,2022-07-07,TSCO.L,259.3999938964844,259.6000061035156,256.5,242.3678741455078,18448055.0,3.0,-0.0990996434713338,245.93199222957065,230.52682124699183,48.51126054184003,55.17035175006655,8.415606595769676,239.8697031656901,244.21475779215496
13800,2022-07-08,ABF.L,1570.0,1599.0,1564.0,1541.1016845703125,963661.0,4.0,-15.901592265790669,1614.722197419813,1490.2514720137808,46.66313941495616,-73.05756666582253,31.10253460680165,1580.0227986653647,1566.790930175781
13801,2022-07-08,ADM.L,2311.0,2357.0,2307.0,2241.49853515625,688695.0,4.0,17.790249487306482,2248.924124003239,1984.9639497272296,52.166792620847694,174.86696308490653,15.53784940331939,2122.687764485677,2184.000421142578
13804,2022-07-08,AUTO.L,585.5999755859375,594.2000122070312,581.7999877929688,575.866943359375,1948794.0,4.0,4.667359555834082,578.3085041151752,481.6660900010357,52.89535529422881,102.6285012720018,18.770978646435463,540.5140553792318,560.8850306193034
13805,2022-07-08,AV.L,396.3999938964844,402.2000122070313,394.7999877929688,345.60205078125,4377323.0,4.0,-6.529930208120732,366.5025957707664,332.93465093333515,44.85705323026761,-86.52434473759838,41.34430130115315,356.16905924479164,369.3586771647135
13806,2022-07-08,AZN.L,11076.0,11120.0,10836.0,10575.474609375,1521595.0,4.0,194.53830026601645,10957.989296667009,9107.354258020492,60.76124000565107,109.84807014772753,18.955092508806747,9976.414095052083,9982.239371744792
13807,2022-07-08,BA.L,812.7999877929688,826.0,800.5999755859375,767.0523071289062,6179003.0,4.0,14.364807848943428,809.066141701793,692.0565084446914,58.65454440797593,71.82037513454094,9.71452379602783,745.4748006184896,727.2096496582031
13810,2022-07-08,BHP.L,2220.0,2234.0,2153.0,1903.4854736328125,3803945.0,4.0,-56.919711839708725,2196.006199111589,1814.820338974348,43.82374349119229,-105.07155182731454,21.99559742826784,2079.16201171875,2080.3932210286457
13817,2022-07-08,CNA.L,78.41999816894531,80.08000183105469,74.94000244140625,76.92025756835938,39451793.0,4.0,-0.5508540684011791,81.70857131666276,71.55177414232162,50.12037309223479,-55.33369184623741,13.712971790462388,76.94074935913086,77.08643264770508
13819,2022-07-08,DCC.L,5138.0,5316.0,5138.0,4999.33203125,163264.0,4.0,-88.35707573248419,5056.126815367571,4670.545499085553,45.76508207781858,-14.024166533403143,13.64288563690423,5013.224348958333,5284.959993489583
13826,2022-07-08,FRES.L,673.0,693.2000122070312,667.0,665.5685424804688,844263.0,4.0,-20.92430771810405,841.8544612642631,664.3645206693307,42.16770066313166,-229.61767920029783,28.17701949498978,754.525321451823,751.7621266682943
13827,2022-07-08,HIK.L,1710.5,1714.0,1674.0,1595.4014892578125,368542.0,4.0,5.339625514382533,1649.6599290520014,1342.869538721436,48.70546572667014,79.32222935630446,3.7539421586030257,1519.2352579752603,1634.4325887044272
13828,2022-07-08,HL.L,809.0,818.4000244140625,801.7999877929688,734.78125,1109993.0,4.0,-10.440601791636707,740.5512104363668,680.8797771124614,44.18053690413588,17.20961671275492,12.186697874618485,725.9896077473958,774.5255238850912
13830,2022-07-08,HSBA.L,532.0,532.0,519.5999755859375,459.3873596191406,27594290.0,4.0,2.8379132946532195,484.942130302332,440.944426704504,51.12546647370667,-20.517555009274048,6.90867243965117,461.31529744466144,451.98208872477215
13831,2022-07-08,III.L,1149.0,1165.0,1139.5,1107.422119140625,1123073.0,4.0,-11.443006625625458,1106.0776596267378,997.5743240158404,47.93457007161116,12.126594166152213,11.224215977802707,1084.745607503255,1147.4874114990234
13836,2022-07-08,JET.L,1327.199951171875,1352.9000244140625,1289.0,1336.5999755859375,949689.0,4.0,-112.63636973798498,1673.3883841404793,1171.011579238427,40.22050042698727,-88.65577101008132,22.660126800141636,1540.6933186848958,1732.5633239746094
13837,2022-07-08,KGF.L,250.0,252.1999969482422,246.6999969482422,233.40972900390625,6394243.0,4.0,-0.5830459333450051,234.445413300114,219.0975203546712,49.664763520469634,9.854234762553478,15.12958904348146,231.6997283935547,230.1486724853516
13843,2022-07-08,MNG.L,192.1499938964844,195.6999969482422,191.5500030517578,160.7188262939453,5223052.0,4.0,-4.006478170365995,170.3281089844756,153.8888328490205,44.59254784617693,-67.5545801327433,26.071368331672783,167.78008829752605,171.75325241088868
13844,2022-07-08,MRO.L,318.02569580078125,330.7215881347656,317.6061096191406,316.8158264160156,8403306.0,4.0,8.804623619097526,322.21140810075667,295.2540978806886,57.42991135382843,61.721698520824,13.201587660233123,301.7816528320312,270.4796498616536
13851,2022-07-08,PSON.L,766.4000244140625,777.5999755859375,754.4000244140625,738.986572265625,1825979.0,4.0,0.4166129770428597,758.3347608985034,687.7989976464185,54.48008783431466,73.42857174766128,1.8790392330578067,719.4287251790364,725.1698476155599
13852,2022-07-08,RCP.L,2410.0,2475.0,2410.0,2352.59228515625,106973.0,4.0,12.943427057105056,2390.084235637203,2140.3359547924847,52.31565073702743,87.34832324279382,1.2228614445172072,2283.4546875,2316.903112792969
13854,2022-07-08,RR.L,86.22000122070312,87.5199966430664,85.08000183105469,87.12999725341797,24038787.0,4.0,-0.7584481729930275,92.46064493228592,78.85535467098555,49.16825265993325,-11.691863299770548,1.717752851645334,86.92566680908203,86.0788330078125
13855,2022-07-08,RTO.L,499.6000061035156,502.0,494.2999877929688,482.1506042480469,3872868.0,4.0,0.9076920068987988,492.57276036653946,423.2708736666637,51.1405774162456,63.77200265768564,6.640028537103697,467.0619852701823,485.70287322998047
13859,2022-07-08,SMDS.L,279.5,285.6000061035156,275.3999938964844,252.86618041992188,5122263.0,4.0,-5.080231238670393,265.12135433979483,239.27130007915045,45.10621212516926,-64.66140582265804,38.22580570252494,258.0595743815104,268.8426188151042
13861,2022-07-08,SMT.L,801.5999755859375,802.6500244140625,773.1640014648438,786.0214233398438,2075735.0,4.0,0.4188735462571458,789.3676124295346,654.9516441622623,49.38771063200779,78.58745620056322,13.59867823487178,742.278857421875,789.0968973795573
13865,2022-07-08,SSE.L,1696.0,1725.5,1676.0,1531.305419921875,3061724.0,4.0,-14.310012914508889,1559.8822274897634,1427.813487842268,48.23786615587338,2.324822814570149,5.052303094795444,1530.988916015625,1597.4645365397134
13867,2022-07-08,STAN.L,593.2000122070312,597.4000244140625,571.5999755859375,543.1351318359375,5494463.0,4.0,0.3124065605060195,595.8040560197953,529.9873014020798,49.72692468936112,-107.14568303792332,16.29222568662893,568.3888916015625,542.222666422526
13868,2022-07-08,STJ.L,1117.0,1149.5,1108.5,1053.9957275390625,779974.0,4.0,-24.66196194741656,1080.266186604082,981.9354552416212,44.89815803657141,-32.47573297116329,18.473923247863038,1068.5219787597655,1118.268919881185
13871,2022-07-08,TPK.L,945.5999755859376,986.7999877929688,936.5999755859376,918.2173461914062,628774.0,4.0,-41.71699254124087,984.5864646810204,865.8848732096046,38.695845921992735,-66.57066720069517,48.273531164459534,990.6200439453124,1058.525984700521
13872,2022-07-08,TSCO.L,257.6000061035156,262.0,256.79998779296875,246.7985382080078,17243847.0,4.0,0.3851941708566642,247.27992968065996,230.28184094922287,51.61296103198421,93.85325553169804,0.9286909512604578,240.0739547729492,244.1888412475586
14025,2022-07-11,ABF.L,1573.5,1594.0,1571.0,1535.2882080078125,659318.0,0.0,-15.28983200969924,1614.7237071668478,1489.813939317527,46.2763642351235,-71.398424326828,31.102534606801655,1575.9831298828126,1566.044569905599
14026,2022-07-11,ADM.L,2308.0,2327.0,2300.0,2223.259033203125,479378.0,0.0,21.06597119685148,2262.0929481248486,1988.59434435562,50.99605546187514,136.07132786744972,13.37731093979968,2125.823612467448,2181.7142435709634
14029,2022-07-11,AUTO.L,582.4000244140625,591.7999877929688,580.0,574.1160278320312,1487349.0,0.0,6.3042186706560415,584.5806972695602,480.9580203818071,52.540422615614645,94.57716227208026,16.83725001057367,540.8123647054036,560.1716822306315
14030,2022-07-11,AV.L,394.7999877929688,402.0,393.5249938964844,342.5878295898437,2974952.0,0.0,-6.320858634685351,366.5174324139458,332.36864241515565,44.06331966455687,-92.22812119512012,42.06135082916808,354.9145690917968,368.507969156901
14031,2022-07-11,AZN.L,11000.0,11190.0,10944.0,10680.806640625,1462016.0,0.0,208.36689337826465,11010.586210325848,9186.615449830402,62.01121266145545,118.91022099284228,21.976990016481377,9995.820930989585,9986.963395182293
14032,2022-07-11,BA.L,814.0,817.4000244140625,807.0,769.1361694335938,5476504.0,0.0,13.505786147515778,810.5184005594884,695.0561477803552,59.007936985018624,66.6473612430141,9.714523796027835,746.7693216959635,728.1917175292969
14035,2022-07-11,BHP.L,2141.0,2177.0,2130.0,1859.037841796875,2555967.0,0.0,-60.44170799979452,2176.99235757013,1803.7133064923703,42.24167416045314,-115.37819294337356,24.34399720647352,2071.480753580729,2074.112341308594
14042,2022-07-11,CNA.L,80.08000183105469,84.04000091552734,77.86000061035156,79.5521469116211,74682036.0,0.0,-0.2565469565163738,82.0329379501163,71.69230924226652,52.53695398383594,43.10613376497562,1.1385449115978703,77.05857594807942,77.12037188212076
14044,2022-07-11,DCC.L,5182.0,5294.0,5178.0,4967.0537109375,166054.0,0.0,-75.94863982296192,5041.020033485516,4678.437144248859,45.05712607587415,-12.564863404024296,13.642885636904234,5001.388981119791,5278.4888671875
14051,2022-07-11,FRES.L,670.2000122070312,676.6920166015625,654.7999877929688,646.8640747070312,665089.0,0.0,-25.09033791129684,847.1527799355938,646.7913789999532,40.63066780277786,-228.074366241086,31.90933757937904,749.6543579101562,750.1561503092448
14052,2022-07-11,HIK.L,1682.5,1711.5,1681.0,1609.033447265625,454582.0,0.0,9.623819741852913,1663.7612692803496,1345.1264748602753,49.59660008811241,85.25269189823099,3.753942158603028,1519.470292154948,1628.862314860026
14053,2022-07-11,HL.L,812.7999877929688,817.7999877929688,803.7009887695312,730.9928588867188,614269.0,0.0,-8.568894720054345,743.0296683334968,680.8367623305658,43.766009141798726,18.948287074175127,12.186697874618488,724.654628499349,771.7563405354817
14055,2022-07-11,HSBA.L,522.4000244140625,532.2000122070312,519.2000122070312,461.0473327636719,21769234.0,0.0,2.407128281810344,483.0758583173405,444.9774528398861,51.5017165556561,-17.741820860142287,7.271270277132211,461.3851918538412,451.9005427042643
14056,2022-07-11,III.L,1140.0,1161.0,1133.0,1102.162353515625,882289.0,0.0,-8.187634136743554,1113.2103170500386,995.864164151133,47.46448128783478,10.450625772353554,13.500199300265692,1082.1983662923178,1144.9229217529296
14061,2022-07-11,JET.L,1310.800048828125,1373.199951171875,1302.0,1312.199951171875,1709856.0,0.0,-108.62567486798524,1657.8060804684728,1162.3938829104336,39.77912908198841,-82.1420683325315,20.17318711832629,1527.0933186848958,1712.099989827474
14062,2022-07-11,KGF.L,247.3000030517578,249.8000030517578,246.3000030517578,230.2442169189453,4978317.0,0.0,-0.4235888225657334,234.63841579039988,219.06279270569385,48.24128239860933,-3.497479769945691,15.86193929207692,231.06041971842447,230.1109598795573
14068,2022-07-11,MNG.L,190.8500061035156,193.8500061035156,189.8000030517578,159.51943969726562,6372375.0,0.0,-3.7805051212574767,169.6767690845953,153.78331544909614,43.87738545832739,-76.68225796057773,29.269514852599244,167.0452875773112,171.47821909586588
14069,2022-07-11,MRO.L,320.12420654296875,334.2890014648437,318.5504150390625,315.08740234375,8127940.0,0.0,8.594353320243783,322.71974201426224,295.2032987572221,56.95664387618501,65.10595470150784,16.298397429088656,303.74395853678385,271.70651423136394
14076,2022-07-11,PSON.L,770.7999877929688,773.7999877929688,759.7999877929688,729.8515625,1278624.0,0.0,1.000928072466877,758.7700720300309,689.6284204016097,52.72893357119383,55.509910765925234,1.8790392330578196,719.726883951823,724.9922220865885
14077,2022-07-11,RCP.L,2420.0,2472.529052734375,2405.0,2371.797119140625,64319.0,0.0,17.1809777217818,2403.8676185544377,2142.8767173830624,53.44967477645105,88.82281256268433,0.0872338695189894,2284.895060221354,2315.5427775065104
14079,2022-07-11,RR.L,85.5,87.55000305175781,83.97599792480469,86.73999786376953,20691723.0,0.0,-0.5479553052681609,92.50293875744856,78.87006081530535,48.90016248824313,-24.838399509088468,4.995023214576217,86.93566665649413,85.941166305542
14080,2022-07-11,RTO.L,491.0,505.7999877929688,491.0,487.9713439941406,4467845.0,0.0,2.2378578593113048,496.5744176994988,422.2377893317512,52.66052040406234,71.44703949654246,10.298736449561083,467.20103556315104,485.36009674072267
14084,2022-07-11,SMDS.L,280.20001220703125,282.5,277.29998779296875,249.9383087158203,3333602.0,0.0,-4.746635341632924,264.83574168380954,239.05118458572173,44.17260478456979,-70.3272550590139,38.22580570252492,257.38526458740233,268.4492719014486
14086,2022-07-11,SMT.L,777.5999755859375,795.0,772.3400268554688,769.3565673828125,1790978.0,0.0,2.1740924318690986,794.7095265344481,657.5254893346926,48.06084987405978,58.479406405246095,13.192107375320312,743.3274780273438,786.3100016276042
14090,2022-07-11,SSE.L,1685.5,1760.3759765625,1680.0,1578.7772216796875,3122737.0,0.0,-8.231650254413807,1568.4742918097172,1422.6122682488767,51.80530771414002,41.887636746860565,6.085393854170096,1529.9189168294272,1596.7034810384114
