Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
12039,2022-06-14,LGEN.L,243.3000030517578,244.1000061035156,240.0,205.16783142089844,32858246.0,1.0,-1.3498770496123311,227.2281240424938,204.25300541307263,44.45472833647565,-96.7929101215538,31.193792280582045,213.09136505126952,216.2896832784017
12041,2022-06-14,MAB.L,201.0,203.3999938964844,196.8999938964844,200.1999969482422,644184.0,1.0,-3.943492594491119,216.2924150855848,195.23758521959104,40.77497128513953,-100.21029168216104,16.208783105967186,208.90333353678383,221.70833384195964
12042,2022-06-14,MNDI.L,1606.5499267578125,1608.7498779296875,1550.9998779296875,1310.3538818359375,1509057.0,1.0,-10.728915214260269,1472.3721296755689,1319.137465050994,42.19815557076991,-207.51496440331164,30.2813450231487,1406.225663248698,1378.7461690266928
12045,2022-06-14,NG.L,1083.0,1084.5,1050.5,978.5248413085938,8766752.0,1.0,-21.865765140804346,1151.710114570596,973.4097706833104,39.01255454243204,-185.37957560539337,35.29948971620793,1068.069315592448,1063.2719319661458
12047,2022-06-14,PFC.L,133.0,136.60000610351562,130.3000030517578,135.39999389648438,3090892.0,1.0,-0.6351714096329886,163.9653674547678,132.36462827277128,49.532103680040926,-151.92217117887392,32.88680237910901,147.186664835612,131.7933317820231
12050,2022-06-14,PSN.L,2136.0,2176.0,2129.89990234375,1909.6090087890625,1184124.0,1.0,7.68149188266193,2022.8843746314951,1837.634851442724,47.811765988216926,10.308464427230684,14.931351000140744,1904.51689046224,1924.6048095703125
12059,2022-06-14,SMDS.L,290.79998779296875,291.8999938964844,281.0,253.66470336914065,5273436.0,1.0,-5.304394803294713,280.48510321468365,253.80789147525775,40.10169085516672,-158.01089310076736,40.87073060847924,272.81750030517577,278.536397043864
12060,2022-06-14,SMIN.L,1502.0,1511.0,1465.0,1399.2694091796875,1389890.0,1.0,6.523978842419183,1507.0961697536131,1399.009408859668,47.13323087370994,-67.97990554702527,23.292360778959186,1436.6591796875,1406.9257690429688
12065,2022-06-14,SSE.L,1707.0,1714.5989990234375,1638.0,1484.28564453125,6278547.0,1.0,-26.453619549538416,1771.0815050142137,1495.9294324857865,41.77420165595514,-212.73371009093776,28.017910652890816,1643.564961751302,1617.0334818522135
12066,2022-06-14,SSPG.L,226.0,232.6999969482422,222.6000061035156,224.6867218017578,3257439.0,1.0,1.4232580629263794,284.1317708931073,210.07022648238103,44.71961817813227,-64.12814486461791,11.332384829509326,239.73176320393884,236.412228902181
12067,2022-06-14,STAN.L,589.5999755859375,606.4000244140625,588.0,562.0707397460938,14061974.0,1.0,9.720876960254031,602.9158992439794,535.8304203360987,56.766316481143576,17.185470027551496,11.564038194258028,555.5276265462239,515.1721522013346
12070,2022-06-14,TLW.L,52.5,55.5,52.5,54.79999923706055,7844706.0,1.0,-0.0372815213790431,56.75356924564001,52.76643121212366,50.45429262882745,-21.696122419972777,2.556912432399242,54.51333338419597,54.6066666285197
12073,2022-06-14,WEIR.L,1536.0,1556.5,1503.5,1463.7000732421875,527014.0,1.0,4.480694117064331,1589.8913125364552,1389.6807577760446,46.2362757188919,2.91534842155263,7.792425196336438,1467.642989095052,1536.528828938802
12079,2022-06-15,AUTO.L,518.4000244140625,523.4000244140625,512.5999755859375,507.7746276855469,4581844.0,2.0,-15.409793843796365,589.8306758483334,502.0987156311588,36.1349699302229,-154.1188241336548,42.04252734510213,551.8206370035807,589.5113927205404
12080,2022-06-15,AV.L,409.1000061035156,420.0,408.2999877929688,359.2952575683594,14061393.0,2.0,-6.2897971836100055,384.8914281030388,342.34125927489083,45.34246909920254,-54.772055489603616,54.31037597592348,368.2802246093751,381.10828552246096
12082,2022-06-15,BA.L,773.4000244140625,778.0,762.0,723.2910766601562,19822012.0,2.0,6.944474396294368,753.8116571913035,702.337372349712,55.15623831325713,28.78144874112173,2.515825196045427,722.4764912923177,705.8797739664714
12084,2022-06-15,BDEV.L,491.2999877929688,506.2000122070313,491.0,427.5871276855469,3067098.0,2.0,-0.7147391875181484,443.1233552243912,407.2504179689682,47.16043745232992,46.701708610553005,13.73588239291858,420.2367360432943,430.75563659667966
12087,2022-06-15,BLND.L,511.2000122070313,521.7999877929688,510.7999877929688,459.148193359375,1974240.0,2.0,0.6807380543423847,477.755487554281,447.1939265082192,50.05851889477895,21.676204553761632,1.2610197333875488,454.3254770914714,458.4045262654623
12088,2022-06-15,BME.L,372.2000122070313,382.3999938964844,371.0,323.66265869140625,6450847.0,2.0,-26.816760903611623,412.87123912256976,285.6541820200084,32.72621866938432,-92.41990521427446,34.24480531839785,367.7141408284505,417.1585515340169
12089,2022-06-15,BT-A.L,180.1999969482422,183.75,179.0,161.74876403808594,35633474.0,2.0,-0.6013615165614965,169.44102797972567,156.52002548707122,49.34758429546664,-4.654136399654271,8.355290567240395,161.6126459757487,163.01825637817382
12090,2022-06-15,CCH.L,1697.5,1766.0,1690.5,1644.326904296875,6147628.0,2.0,13.58159931965656,1689.059162919756,1550.0459640333688,50.62619353155473,43.37895384511947,1.007993671626524,1587.6066975911458,1546.4325602213542
12098,2022-06-15,EXPN.L,2352.0,2372.0,2321.0,2275.6005859375,1334788.0,2.0,-81.57651374704346,2671.665174011292,2254.1249871215205,36.13609760800284,-197.8724099488396,47.17258288584038,2503.25771484375,2648.785815429688
12099,2022-06-15,EZJ.L,414.8999938964844,431.1000061035156,411.3999938964844,421.562744140625,6081403.0,2.0,-24.74293112677532,560.2794809275823,413.0542989796443,37.18100468108801,-215.50599608204493,59.3404905495656,492.7456593831381,517.3963373819987
12102,2022-06-15,HIK.L,1508.5,1532.0,1506.5,1427.1181640625,826057.0,2.0,-71.16330868021691,1694.047479400026,1425.7756895452862,33.04624885999171,-226.31919889491243,64.02355699126747,1587.1753580729169,1757.1039632161458
12103,2022-06-15,HL.L,785.0,794.7999877929688,779.2000122070312,712.2308959960938,847632.0,2.0,-29.952674490731734,818.7420733107955,692.565665947017,36.515523874781245,-166.0331702728409,49.89610694299965,768.414375813802,837.4726287841797
12104,2022-06-15,HLMA.L,1957.5,1992.5,1940.5,1953.435791015625,892710.0,2.0,-73.30410027301969,2295.03860465162,1927.474749840568,37.36185728237452,-189.24063384836265,35.97895540172165,2150.7916585286457,2301.773917643229
12108,2022-06-15,INCH.L,675.5,689.0,673.0,649.7431640625,1373904.0,2.0,-1.700976317355071,718.1499569286282,636.6408023487156,45.775648626215386,-128.8903805316574,15.29357138045166,671.6141316731771,651.8181884765625
12109,2022-06-15,ITV.L,69.4000015258789,70.68000030517578,69.27999877929688,61.01216125488281,15241405.0,2.0,-0.9728458986785212,64.44096113844388,58.632477124495566,42.878613585994565,-27.596627140162717,9.159232501718538,61.44028905232747,64.24880625406901
12111,2022-06-15,JET.L,1505.199951171875,1553.4000244140625,1477.4000244140625,1523.800048828125,1433947.0,2.0,-86.59664647158706,1919.172496070455,1462.6074843982951,39.623521082784855,-106.89911238729364,31.242915167748897,1705.496659342448,2104.7899963378904
12114,2022-06-15,LGEN.L,243.0,252.3999938964844,243.0,212.1342010498047,26693261.0,2.0,-1.30116638519047,227.2163024032538,204.04394234772275,48.040568312306696,-28.803834852086283,12.944779064112405,213.02340087890624,216.1188016255697
12116,2022-06-15,MAB.L,202.3999938964844,208.6000061035156,200.8000030517578,207.1999969482422,4669012.0,2.0,-3.4744430926492957,215.66567059763253,195.38432940236748,44.727082278003,-36.52535883249166,5.0927685561623735,208.21000010172529,221.30500055948892
12117,2022-06-15,MNDI.L,1587.2999267578125,1622.4998779296875,1581.2498779296875,1348.0950927734375,1138057.0,2.0,-12.470567391759005,1471.4649387331683,1313.5089992551127,45.50491279005616,-141.41629944628622,25.040531312568948,1404.8295532226562,1378.3916422526042
12120,2022-06-15,NG.L,1051.5,1070.5,1038.5,985.5110473632812,15157894.0,2.0,-23.68514006144665,1148.6264803886302,963.9106839180104,40.2631179355152,-171.76101332840963,38.551337123174726,1064.9154073079428,1062.8257649739585
12122,2022-06-15,PFC.L,137.39999389648438,137.5,130.8000030517578,132.39999389648438,3990471.0,2.0,-1.3604563698550578,163.67850925568382,130.2114855563279,47.773968593596464,-157.4950574807415,29.58698598244053,147.0999979654948,132.04999834696451
12125,2022-06-15,PSN.L,2169.0,2217.02001953125,2166.0,1949.57763671875,1103390.0,2.0,8.290527953510491,2022.6704702809284,1845.8424569651647,50.36563340697979,60.72795914111125,5.299110878545516,1907.3294921875,1923.0208658854167
12134,2022-06-15,SMDS.L,289.8999938964844,296.1000061035156,288.6000061035156,259.6093139648437,5314741.0,2.0,-5.282855984705293,280.25700945149094,252.953538949388,42.76219245012325,-109.98111744885324,31.702725775536944,271.68477834065754,277.9847292582194
12135,2022-06-15,SMIN.L,1482.0,1508.0,1472.0,1421.5704345703125,1205529.0,2.0,4.174035131969049,1507.5767911483522,1397.627261586023,49.636667303108894,-51.16459509261563,23.292360778959186,1437.3076497395834,1407.2487467447916
12140,2022-06-15,SSE.L,1652.5,1676.5,1650.0,1499.205322265625,7869334.0,2.0,-31.651589160578624,1771.17086962922,1476.760905273124,42.958152012497074,-192.13438338583103,28.017910652890823,1637.2203125,1617.1389729817708
12141,2022-06-15,SSPG.L,230.6000061035156,235.6000061035156,229.3999938964844,229.03805541992188,10488398.0,2.0,0.0310835938104787,284.04669811540606,210.30364062971117,46.11830008713779,-43.94852396535002,7.934413067808514,239.54386494954431,236.0512667338053
12142,2022-06-15,STAN.L,605.0,619.2000122070312,602.0,572.5697631835938,7540620.0,2.0,9.611179751179748,602.8617130705201,538.0593989900268,58.55032081060348,51.32219874802419,19.570280041092957,557.3712015787761,516.9001103719075
12145,2022-06-15,TLW.L,54.79999923706055,56.0,54.45000076293945,55.400001525878906,5401472.0,2.0,0.0244942056752464,56.79271203806498,52.89728849599263,51.17839415886058,40.55726113551884,1.039000085016198,54.48333346048991,54.7636666615804
12148,2022-06-15,WEIR.L,1537.0,1573.5,1532.0,1509.380615234375,495591.0,2.0,4.796443144195564,1590.5076837651136,1396.5175237544177,49.24937106904218,47.04127651869863,2.787475252486012,1467.97958984375,1531.661191813151
12154,2022-06-16,AUTO.L,518.5999755859375,518.5999755859375,499.5,485.88775634765625,3776904.0,3.0,-18.30914332651901,594.2195144593901,491.4356521665864,33.30284276086822,-192.99654264686797,47.6332014534328,547.4400299072265,586.6271947224935
12155,2022-06-16,AV.L,415.3999938964844,415.885009765625,406.6000061035156,352.06109619140625,19167637.0,3.0,-6.498580786715479,384.6757449207181,342.82821931268035,43.35765661541016,-60.88312600148227,54.79903410996679,366.5424428304037,380.67106170654296
12157,2022-06-16,BA.L,765.5999755859375,771.7999877929688,754.7999877929688,717.6077880859375,11047857.0,3.0,5.367191615961247,753.824518233976,702.286614578524,53.84020146015492,-8.00495772212516,8.768333787209908,722.1923278808594,706.6467142740886
12159,2022-06-16,BDEV.L,495.1000061035156,495.5,476.0950012207031,407.3928833007813,9880915.0,3.0,-2.033620133101749,444.0400982471047,405.3325244335594,42.87596225240695,-50.79797189940342,24.379728830981072,419.6434611002604,429.7221588134765
12162,2022-06-16,BLND.L,518.0,519.7999877929688,506.2000122070313,450.9871215820313,3187233.0,3.0,-0.0408071427282266,477.5617271796561,447.547357903352,47.71840743520778,-4.074779277651635,3.901592924405591,454.3432189941407,458.20641326904297
12163,2022-06-16,BME.L,375.1000061035156,382.7000122070313,356.5,319.7962646484375,7987841.0,3.0,-25.68602148840523,405.3593516051064,285.12390339977645,32.16716528908745,-96.84455908019169,40.42547703190615,363.9794616699219,414.3575429280599
12164,2022-06-16,BT-A.L,182.9499969482422,184.0,180.0,159.7957000732422,34539395.0,3.0,-0.6895785659278602,169.47450925051078,156.26460360349313,47.687740059808256,-10.165806644647231,7.5691639228247345,161.5149922688802,163.0204755147298
12165,2022-06-16,CCH.L,1760.5,1774.5,1736.5,1648.9837646484375,1368501.0,3.0,15.392804194684004,1685.973480845434,1551.315483998316,50.88669465026364,63.10109132917261,1.429729404700817,1591.9685994466147,1547.162131754557
12173,2022-06-16,EXPN.L,2340.0,2344.0,2266.0,2219.460693359375,1669892.0,3.0,-89.72882202210167,2671.874831478332,2217.521189029481,34.52207002112041,-206.51266507882028,51.63900258347193,2489.480851236979,2636.78349202474
12174,2022-06-16,EZJ.L,423.2000122070313,424.2999877929688,409.0,406.7832336425781,5533083.0,3.0,-27.12307715934446,563.5344771561971,400.5645981611857,35.709430039640324,-208.126378771314,59.91122149006172,488.0803649902344,515.4108591715495
12177,2022-06-16,HIK.L,1514.5,1515.5,1466.0,1396.09375,1014638.0,3.0,-75.03041660220515,1697.750812392786,1399.36819395487,31.77816841374089,-227.77612173209764,67.85393804956036,1574.48359375,1748.1727213541667
12178,2022-06-16,HL.L,785.4000244140625,787.5999755859375,760.0,687.8764038085938,1269733.0,3.0,-31.47952773772204,813.0483286294321,685.6312001791615,34.65843193539678,-189.50786650112087,54.76382833969732,763.7419372558594,833.0317087809245
12179,2022-06-16,HLMA.L,1920.0,1964.8170166015625,1855.300048828125,1842.0211181640625,2149458.0,3.0,-85.6027468054424,2314.133568217563,1877.409485981656,34.13031980881868,-233.7355695846876,43.44533988805874,2132.8442586263022,2291.5731872558595
12183,2022-06-16,INCH.L,712.0,726.0,685.0,674.037109375,1900043.0,3.0,-0.947822096664936,717.6705705413757,636.2627546539369,50.30398822311768,-9.956548072490872,9.818825064658093,671.9292215983073,652.0222727457682
12184,2022-06-16,ITV.L,70.27999877929688,70.30000305175781,64.87999725341797,56.84709167480469,25206125.0,3.0,-1.2129721835645384,64.64967400523685,57.76502059010006,38.30261779421011,-153.99264232753447,29.233562118096252,61.16842676798503,64.00164960225423
12186,2022-06-16,JET.L,1502.4000244140625,1507.800048828125,1356.199951171875,1369.199951171875,1456936.0,3.0,-104.324628658238,1937.8579260296408,1404.4420495562968,37.38257493706448,-165.89129560932233,38.84193716749049,1676.6366577148438,2083.2683288574217
12189,2022-06-16,LGEN.L,248.1999969482422,248.5,238.6999969482422,207.291732788086,31464624.0,3.0,-1.6344033342998614,227.01189256094528,203.0164964161055,45.909347467898165,-70.2705937648357,19.17131660087333,212.7543746948242,215.84698816935224
12191,2022-06-16,MAB.L,212.0,212.0,196.33999633789065,196.8999938964844,840974.0,3.0,-3.888874013599178,214.6847498234011,194.6552495662473,40.60285150831634,-79.09857537146804,12.745117029457967,207.17999979654948,220.59000040690103
12192,2022-06-16,MNDI.L,1601.599853515625,1601.599853515625,1548.7999267578125,1300.228271484375,1106533.0,3.0,-17.510783840080876,1471.6932888429951,1299.5649631101298,42.32782931805105,-180.9446832273232,31.94675113559944,1401.7458211263022,1377.112294514974
12195,2022-06-16,NG.L,1058.0,1065.0,1037.0,972.0045166015624,8457738.0,3.0,-25.917913057842952,1143.6173560697716,954.2175011079624,38.67697105116728,-160.75295719814855,38.96125959241413,1061.296201578776,1061.855959065755
12197,2022-06-16,PFC.L,130.89999389648438,132.73899841308594,127.9000015258789,127.9000015258789,4237539.0,3.0,-2.272107699421156,164.0588907183931,127.23110485655806,45.28002892627451,-190.78347675829187,35.1350371390782,146.6099978129069,132.16999842325848
12200,2022-06-16,PSN.L,2102.0,2102.0,1932.0,1806.5152587890625,2206539.0,3.0,-2.7372597813687207,2034.0617879130589,1824.941117360379,42.63942313404271,-155.64237449377578,37.32820291195236,1904.3963338216147,1919.4374348958331
12209,2022-06-16,SMDS.L,290.20001220703125,292.6000061035156,278.5,247.0990600585937,10306486.0,3.0,-6.203577413942071,280.6359515676683,249.6910305490309,38.99178687888226,-169.61256776645956,41.49110414227907,270.1734949747721,277.1998090108236
12210,2022-06-16,SMIN.L,1491.0,1492.5,1420.5,1350.39697265625,1184656.0,3.0,-3.391356721903776,1519.2691665533164,1376.2078598138712,42.92566557313817,-145.55702533625757,39.249314016085954,1435.0459147135416,1406.487381998698
12215,2022-06-16,SSE.L,1655.0,1665.0,1587.0,1444.499755859375,27940018.0,3.0,-39.7265970469673,1774.0541057807102,1448.2880817192895,39.88211500883477,-211.82999543804775,37.4839470904553,1629.4741170247396,1615.8805928548177
12216,2022-06-16,SSPG.L,231.3999938964844,233.1999969482422,227.1000061035156,225.47787475585932,8003041.0,3.0,-1.343958646074583,284.36687736016654,209.4098774005756,45.1513772066584,-53.294141051813554,10.256565879453069,239.20103352864584,235.6095410664876
12217,2022-06-16,STAN.L,607.4000244140625,611.2000122070312,591.0,556.0713500976562,7791142.0,3.0,8.099810644892727,602.7984950200544,538.2538670404924,54.86968651332686,9.550981787520191,10.38960127349048,558.2211181640625,518.3405965169271
12220,2022-06-16,TLW.L,55.34999847412109,55.34999847412109,49.93999862670898,51.400001525878906,23664195.0,3.0,-0.2464200827878784,57.09455583878093,52.185444847864574,46.49236083460769,-129.2490651991885,24.489353554954825,54.3516668955485,54.83700002034505
12223,2022-06-16,WEIR.L,1558.5,1566.0,1486.0,1437.25341796875,934904.0,3.0,-0.7636094312872501,1591.0660604008256,1395.0455362788618,45.1191307715918,-14.87611729014131,14.297531187515592,1467.8513631184896,1525.9334309895833
12229,2022-06-17,AUTO.L,501.0,517.2000122070312,499.3999938964844,502.9108276367188,7680762.0,4.0,-19.014297345438308,595.3124059789351,486.4906732446976,37.25934649922333,-170.19763225249923,47.67439116440058,543.8927419026693,583.913225809733
12230,2022-06-17,AV.L,409.2000122070313,415.1000061035156,405.3999938964844,354.1280212402344,16903522.0,4.0,-6.423240263673279,384.7569867266447,342.50583981144126,44.08114634355518,-60.20153176855514,55.16090157320127,365.0450347900391,380.3200998942057
12232,2022-06-17,BA.L,760.2000122070312,763.0,744.760009765625,714.5767211914062,15301385.0,4.0,3.8285081558549336,753.867487153575,702.167864408925,53.14065051478752,-47.82846256705676,16.729464597993275,721.8387023925782,707.3724202473958
12234,2022-06-17,BDEV.L,476.5,487.5,471.8999938964844,403.7989807128906,7171977.0,4.0,-3.3304021598708573,445.2552882173982,402.9279271146331,42.170633026863456,-79.47142814378311,27.08643566495055,419.2869242350261,428.6259897867839
12237,2022-06-17,BLND.L,509.7999877929688,522.7999877929688,506.7999877929688,452.9386596679688,7396978.0,4.0,-0.4500000498975396,477.6316776035069,446.43065760157134,48.31608511953909,3.4464292625640804,0.3353522502666397,454.8311075846355,458.0703954060872
12238,2022-06-17,BME.L,371.8999938964844,379.6000061035156,370.0,324.09228515625,9388109.0,4.0,-24.16474144396324,401.1819934069219,283.84530151495306,33.47344438841675,-80.63198284670027,40.42547703190614,360.80612996419273,411.4362447102865
12239,2022-06-17,BT-A.L,180.6999969482422,182.1000061035156,178.5500030517578,159.97325134277344,82941126.0,4.0,-0.7366742684873486,169.49215371121636,156.1936922360493,47.852694451290375,-31.48534265079511,11.547866570640894,161.38922678629558,163.05376612345378
12240,2022-06-17,CCH.L,1780.0,1858.0,1770.5,1704.4000244140625,2369173.0,4.0,21.05639955607785,1700.6275246082207,1547.1393088878729,53.882062158267104,128.2482616558053,21.35964043653153,1598.9538452148438,1549.1024780273438
12248,2022-06-17,EXPN.L,2294.0,2335.0,2280.0,2211.7177734375,4832792.0,4.0,-95.71094161306564,2683.3488092194834,2183.397699569579,34.30346299557293,-180.6224251124873,51.63900258347193,2475.7685302734376,2624.071366373698
12249,2022-06-17,EZJ.L,413.2000122070313,441.0,409.7000122070313,433.4656677246094,10586253.0,4.0,-26.55057459289577,562.8252198333278,394.9256163483128,40.13455976430717,-149.72445854605374,44.79342574732605,484.8533437093099,513.7312210083007
12252,2022-06-17,HIK.L,1490.0,1505.0,1479.0,1406.9052734375,1404312.0,4.0,-76.342802939683,1701.2236979644222,1378.7849201996405,32.709036088060145,-192.70865758544352,67.85393804956036,1563.3273763020834,1739.343328857422
12253,2022-06-17,HL.L,766.5999755859375,784.5999755859375,760.0,697.798583984375,2805313.0,4.0,-31.5256376475337,806.7215967376551,681.5306371490638,36.02958619336586,-165.9988224000873,54.76382833969732,759.7430033365886,828.5306538899739
12254,2022-06-17,HLMA.L,1888.0,1946.0,1874.5,1863.616943359375,2167733.0,4.0,-92.54038800337504,2327.6520008669886,1844.7984263791047,35.25324142321085,-198.95462767940023,43.44533988805875,2116.434745279948,2280.799843343099
12258,2022-06-17,INCH.L,718.0,726.5,709.0,682.6114501953125,2206596.0,4.0,0.3369432913692662,718.2439543588514,637.26133128568,51.774430358167386,40.66311108863898,10.101681855426078,672.7162821451823,652.2839406331381
12259,2022-06-17,ITV.L,64.91999816894531,68.08000183105469,64.36000061035156,56.986515045166016,107569266.0,4.0,-1.3761611716684783,64.90840502109089,57.0636420217558,38.52978528691641,-183.77410130768652,31.15550675088405,60.89249839782715,63.78492819468181
12261,2022-06-17,JET.L,1389.800048828125,1480.1700439453125,1354.4000244140625,1469.199951171875,1978373.0,4.0,-109.04916085362332,1944.7322902296648,1385.167685356273,39.66583385051502,-149.14447962837775,38.94905167810749,1658.0933227539062,2061.7299947102865
12264,2022-06-17,LGEN.L,244.0,247.3000030517578,240.6999969482422,207.54660034179688,20265018.0,4.0,-1.8565315765746675,227.01443407579305,202.1474082703984,46.03968389999026,-62.26500749170201,19.171316600873336,212.61561381022136,215.5982983907064
12266,2022-06-17,MAB.L,201.3999938964844,201.3999938964844,196.1000061035156,199.8000030517578,1372298.0,4.0,-3.93794732207175,213.8840607123817,194.33593898244249,42.15635876379554,-109.45537060169958,13.147924381947057,206.2333333333333,219.94000040690105
12267,2022-06-17,MNDI.L,1552.64990234375,1588.949951171875,1535.0499267578125,1316.3372802734375,2688070.0,4.0,-19.97525557760514,1473.2656184586965,1290.490411814741,43.696390026376015,-166.8435924310777,34.672960599554145,1399.5365763346354,1375.772615559896
12270,2022-06-17,NG.L,1036.5,1052.5,1032.5,962.6896362304688,15336830.0,4.0,-28.11481682247029,1135.4573884547078,945.9747526585736,37.61964858526712,-152.9185530278161,40.23971878481321,1057.6981974283854,1060.8304168701172
12272,2022-06-17,PFC.L,127.9000015258789,134.6999969482422,126.0,126.0,4575957.0,4.0,-3.112012918699662,163.6668855966033,124.52310997834792,44.27060064861077,-178.3557874559355,27.853185693753584,145.99666468302408,132.3033317565918
12275,2022-06-17,PSN.L,1940.0,1982.4110107421875,1929.5,1811.657958984375,1773598.0,4.0,-10.935872080252013,2041.3523225030349,1810.875302008684,42.9647832722718,-186.09075791179887,37.56934682105084,1902.7892496744792,1915.9841227213544
12284,2022-06-17,SMDS.L,278.79998779296875,283.6000061035156,277.3999938964844,249.9383087158203,7285724.0,4.0,-6.627783457412932,281.3149292914171,247.5037291558485,40.22909677143169,-175.47273242459428,42.451343975549065,268.7627695719401,276.43745981852214
12285,2022-06-17,SMIN.L,1428.5,1459.5,1420.0,1381.7132568359375,4052660.0,4.0,-6.782219777323917,1522.3897874129384,1368.0102003800305,46.23441948084683,-134.9927260757634,39.38018772601342,1433.5275472005208,1406.0441935221354
12290,2022-06-17,SSE.L,1594.5,1612.5,1578.0,1435.45751953125,6098511.0,4.0,-46.32162719523672,1765.823452376476,1426.4532444008678,39.399715735432345,-205.50261568576155,38.714685622519546,1621.742989095052,1614.366015625
12291,2022-06-17,SSPG.L,230.3999938964844,237.6999969482422,226.3000030517578,230.9170379638672,2044499.0,4.0,-1.972126596456178,283.96712933561014,210.47221392610865,46.910556205635295,-39.83008226863736,4.7316932158590985,239.00324605305988,235.3738441467285
12292,2022-06-17,STAN.L,589.2000122070312,600.0,580.7999877929688,546.697265625,18153583.0,4.0,6.075709942932349,603.5498126379238,536.2651714929356,52.91454411017906,-28.008523959960208,2.58238785080975,558.6710754394531,519.5404810587565
12295,2022-06-17,TLW.L,52.59999847412109,53.0,49.7599983215332,49.97999954223633,12689939.0,4.0,-0.5691250881749994,57.58469151357386,51.17830897470739,44.97988220094651,-182.59412245801929,25.294631435962252,54.192666880289714,54.87450002034505
12298,2022-06-17,WEIR.L,1518.5,1546.5,1508.5,1456.4873046875,590733.0,4.0,-3.576975860832817,1587.748930781869,1402.546052128287,46.36007998061749,-4.98715809663237,14.297531187515585,1468.075760904948,1520.064939371745
12454,2022-06-20,AUTO.L,519.7999877929688,526.2000122070312,515.5999755859375,511.860107421875,2146770.0,0.0,-18.63627513143706,595.7276539185725,485.06376759021646,39.22016413466388,-125.26454824458192,37.28621399576421,540.9874643961589,581.4781112670898
12455,2022-06-20,AV.L,412.5,418.4500122070313,408.7000122070313,359.7258605957031,4618159.0,0.0,-5.844524760404283,384.53181861358337,343.4888723043854,46.013107741497066,-49.86583587806667,51.5405209901076,363.99756062825526,380.0047012329102
12457,2022-06-20,BA.L,759.7999877929688,761.0,748.7999877929688,717.9867553710938,6587917.0,0.0,2.851344863245231,753.1334966250522,703.8680170468228,53.83868568497013,-36.97746560367142,16.72946459799329,721.775557454427,708.0249857584636
12459,2022-06-20,BDEV.L,474.0,476.0,446.8999938964844,388.8244323730469,3916299.0,0.0,-5.502822553379019,448.8373693389637,397.1296167450207,39.37842945716096,-167.5081612287002,40.62512641571255,418.32570190429686,427.2634928385417
12462,2022-06-20,BLND.L,514.2000122070312,518.5999755859375,497.5,448.6807556152344,2174090.0,0.0,-1.1050768992228654,478.1728478798405,445.17983461527695,47.10077154158085,-30.23807002669429,10.51354280471818,455.0085225423178,457.9491628011068
12463,2022-06-20,BME.L,378.2000122070313,389.8999938964844,372.0,321.1709899902344,48977628.0,0.0,-22.93047378384261,398.2151799462322,282.07788951177565,33.02605562651144,-68.88547147065198,30.471058552824253,357.63279825846354,408.3975209554037
12464,2022-06-20,BT-A.L,182.0,188.5500030517578,181.4499969482422,167.29722595214844,30437205.0,0.0,-0.1810124832927044,169.9664686880757,156.5050401009868,54.03730290476189,89.24041715791894,7.404759073723126,161.5712158203125,163.15659739176434
12465,2022-06-20,CCH.L,1819.5,1830.5,1781.0,1682.512939453125,578429.0,0.0,23.507989121357923,1706.149341112152,1552.840466016754,52.57203673480954,109.41784502047786,21.35964043653153,1605.5355021158855,1550.9341654459636
12473,2022-06-20,EXPN.L,2289.0,2319.0,2280.0,2222.36474609375,2546187.0,0.0,-98.45782105982562,2690.4436782791045,2155.976316838083,34.889952073560465,-161.9680623813182,51.63900258347193,2461.378653971354,2612.553011067708
12474,2022-06-20,EZJ.L,427.0,446.2000122070313,418.5,440.1115112304688,21759583.0,0.0,-25.269379241607453,561.1849869087364,390.8226791068885,41.17776126302882,-119.00310857418262,40.376153753091344,482.4033213297526,512.4632268269856
12477,2022-06-20,HIK.L,1500.0,1504.8699951171875,1486.0,1410.19580078125,439363.0,0.0,-76.23854562046017,1698.834910631806,1362.0420547002254,32.99688291611379,-162.20050045595602,67.85393804956034,1557.514237467448,1730.3337463378907
12478,2022-06-20,HL.L,772.5999755859375,782.0,768.9000244140625,705.3755493164062,1465969.0,0.0,-30.598145230474188,805.5403731855472,677.0111221757809,37.07273689736239,-138.90740919805555,54.76382833969732,756.6400716145833,824.5317209879557
12479,2022-06-20,HLMA.L,1911.5,1951.0,1870.0,1884.231201171875,942943.0,0.0,-95.27702981087693,2335.64046556405,1821.054871350013,36.32513841639201,-172.50279372287224,42.33220238679785,2099.6325805664064,2270.7136372884115
12483,2022-06-20,INCH.L,721.5,726.5,715.5,689.2803344726562,664161.0,0.0,1.8715983798985008,719.0521941724785,639.5017364915841,52.89583262396693,57.80080685152143,10.101681855426076,673.9738505045573,652.8351582845052
12484,2022-06-20,ITV.L,66.18000030517578,69.76000213623047,66.18000030517578,60.750762939453125,10510703.0,0.0,-1.1880937124491169,64.91768373777258,57.08747564027919,44.26169212669045,-65.759447509645,19.9085220676874,60.85125465393067,63.645139376322426
12486,2022-06-20,JET.L,1496.0,1536.4000244140625,1441.800048828125,1530.5999755859375,761968.0,0.0,-106.61065223714218,1944.313014012228,1372.0069566908971,41.03158388609655,-100.25407629119177,31.271181298531182,1648.7866536458334,2043.7649943033853
