Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
16152,2022-08-08,HIK.L,1604.5,1631.5,1590.5,1508.439453125,654579.0,0.0,-1.3560471759747088,1674.7197950934888,1514.81407941823,43.29366502938914,-160.01628873617946,25.973794948166045,1585.3264444986978,1559.425848388672
16154,2022-08-08,HLMA.L,2251.0,2283.0,2226.0,2233.5615234375,1240160.0,0.0,48.66359673777379,2333.6460477360765,2042.5478975764229,53.67210851375637,72.9162235264231,17.324734573438473,2133.1083821614584,2096.157165527344
16155,2022-08-08,HSBA.L,544.2999877929688,549.9000244140625,541.4000244140625,476.5990295410156,14535469.0,0.0,3.910576547517792,480.24001249462265,440.31705842822896,54.848679488182015,119.04061368792269,14.99692450087947,462.3258778889974,457.52348073323566
16156,2022-08-08,III.L,1226.0,1260.0,1226.0,1195.882080078125,979960.0,0.0,23.902316347454644,1231.9281472710893,1103.9387350531294,54.42087563185186,79.9961826973019,0.2952772420662093,1136.1277221679688,1127.6567779541017
16158,2022-08-08,INCH.L,836.5,850.5,832.5,810.2525024414062,377919.0,0.0,32.55959162077431,841.5969262510623,677.0472815126095,66.70848868815273,108.27154561980922,40.06588735056575,729.0201232910156,703.9262512207031
16161,2022-08-08,JET.L,1551.199951171875,1566.5999755859375,1513.0,1528.199951171875,1103432.0,0.0,39.89472650494463,1736.7655167040768,1103.4744857373296,48.25708123866029,81.16521425878253,17.053524475021373,1386.3066650390624,1512.3066569010416
16162,2022-08-08,KGF.L,250.6999969482422,252.50799560546875,248.1000061035156,233.7821502685547,3666582.0,0.0,0.2084062186509356,249.68517076910248,223.48392255365144,49.39993258778253,-4.906352426261583,12.191974437766184,234.01489817301436,233.4024635314941
16163,2022-08-08,LAND.L,709.4000244140625,713.4000244140625,700.7999877929688,639.9337158203125,1396021.0,0.0,3.777562100975956,678.0058941559473,592.930623178037,49.62054514579088,33.96374469669249,0.4609932235139856,625.9610819498698,643.5325063069662
16169,2022-08-08,MRO.L,312.5697021484375,317.9208068847656,310.1416931152344,306.851806640625,4378131.0,0.0,-1.017107822859316,345.28493536150967,298.72764398419343,51.04481228038922,-95.56000744481312,17.78550794821815,318.4324473063151,299.4295995076497
16174,2022-08-08,PRU.L,975.7999877929688,1009.0,974.7999877929688,963.609619140625,3799079.0,0.0,-4.3047417791214,983.5502063393668,918.4567028403206,49.98008551813519,-6.6599959622234834,4.035997164013562,958.9862854003908,958.5217081705728
16175,2022-08-08,PSN.L,1858.0,1880.5,1857.5,1743.3994140625,756018.0,0.0,-1.0941388020576142,1806.9346215587104,1624.2287573475396,47.35760295952701,48.024073975254886,21.62225278354161,1719.9296712239584,1800.4297526041669
16176,2022-08-08,PSON.L,890.0,893.0,876.7999877929688,837.3785400390625,1637362.0,0.0,29.00616845367756,859.3860805766847,670.675839589331,65.02720947576115,190.73802911167985,44.41936089059265,750.0057189941406,734.6188975016277
16179,2022-08-08,RR.L,83.1500015258789,87.06600189208984,82.95999908447266,86.69999694824219,44093941.0,0.0,-0.3881662414313354,95.18811232741392,82.63088791672669,48.68916061496655,-48.2498141790452,15.707125038421047,87.51566670735677,86.93833325703939
16181,2022-08-08,SBRY.L,216.8000030517578,218.3780059814453,215.1999969482422,204.0991668701172,3447870.0,0.0,1.238784007729464,208.71390830565463,197.84675606202117,49.60607667687575,41.03594456694574,2.02430825225252,201.51321868896488,201.74282684326167
16183,2022-08-08,SGRO.L,1057.0,1071.5,1046.0,995.6063842773438,3414519.0,0.0,10.739860833125135,1033.8875369383468,937.5444332764968,48.91074423780834,61.36727728799684,5.29192747739709,967.6006998697916,979.367665608724
16184,2022-08-08,SMDS.L,282.3999938964844,291.3999938964844,282.3999938964844,257.4799499511719,2892612.0,0.0,0.4637270217120885,265.670820541974,237.08045814454945,49.50533743524671,59.77742049879815,6.969651648777226,250.7456858317057,257.2462679545085
16187,2022-08-08,SN.L,1078.0,1089.5,1070.0,1018.774658203125,3816387.0,0.0,-26.74631243518843,1167.5507569981985,939.9808225916454,42.8797173410455,-82.32641149634942,19.704239427980376,1060.8171712239584,1108.0113321940105
16190,2022-08-08,SSE.L,1784.5,1796.0,1774.5,1672.8961181640625,2071708.0,0.0,30.64629428908233,1697.5891413090983,1537.5075139643393,57.30813311646767,103.28724077852397,9.265895466605134,1585.1536376953125,1585.3562784830729
16194,2022-08-08,SVT.L,2993.0,2994.0,2962.0,2804.6103515625,507706.0,0.0,38.59144976559355,2865.383286686133,2617.6867084310543,54.177092053505525,113.6394967047848,24.34730458995592,2697.736564127604,2721.4381429036457
16196,2022-08-08,TPK.L,947.2000122070312,954.4000244140624,931.2000122070312,891.1340942382812,543727.0,0.0,-15.6588781342449,991.8636960660856,843.5063906038362,42.5381761121873,-77.54290315076037,24.730438189264188,913.7999857584635,978.3858795166016
16198,2022-08-08,WEIR.L,1666.0,1694.0,1647.344970703125,1615.1671142578125,332314.0,0.0,55.61764452230159,1681.8162920237994,1229.5235151051068,58.59937040779696,144.5552507421998,36.01735678427481,1419.478112792969,1443.0155985514325
16199,2022-08-08,WPP.L,804.0,821.5999755859375,794.7999877929688,762.53759765625,6623368.0,0.0,5.489332593582731,859.5399930112097,718.6365084536341,44.37968138566171,-39.079172263621125,24.161579079711043,775.4581787109375,797.9564168294271
16200,2022-08-09,ABF.L,1659.5,1662.0,1634.3709716796875,1589.0643310546875,1173054.0,1.0,8.860093783495358,1671.3116728565838,1528.763607905135,49.66568509043179,27.108881551462524,16.71489521263454,1577.9054036458333,1583.5279602050782
16202,2022-08-09,AHT.L,4543.0,4571.0,4454.0,4345.380859375,1155912.0,1.0,197.05489405500384,4693.201915342209,3521.928431337478,58.03657911823716,94.67762420558006,39.03059438563173,3909.061669921875,3807.122176106771
16203,2022-08-09,ANTO.L,1190.0,1198.0,1177.0,1130.24267578125,1745287.0,1.0,0.681919223283785,1153.6332448401567,928.0439219078904,48.266892839194014,136.6910345602873,22.2925107238123,1042.673858642578,1185.2849619547526
16207,2022-08-09,BA.L,792.5999755859375,803.5999755859375,790.4000244140625,756.6329956054688,19358693.0,1.0,-0.1680848870553291,772.17233677042,729.0071676241113,54.03139807693853,-22.121411157286268,2.162373630685872,759.6956197102865,744.3791951497395
16209,2022-08-09,BDEV.L,488.6000061035156,488.6000061035156,474.7000122070313,409.104248046875,2130127.0,1.0,2.219885481845836,439.8416345127888,395.1040930262738,47.48119871073043,10.560846719809213,16.44601377292637,409.4864430745443,413.37696940104166
16210,2022-08-09,BHP.L,2259.0,2259.0,2224.0,1920.3155517578125,1172732.0,1.0,-5.3047877249696285,1976.2711447025963,1763.20840852006,47.89707995783346,58.519556906069006,11.001332949067368,1885.792744954427,1996.6759948730469
16214,2022-08-09,BT-A.L,158.85000610351562,161.6999969482422,157.89999389648438,147.8173370361328,16368567.0,1.0,-5.219595468621918,171.6463658654673,135.0198603308218,42.43380754528557,-103.70736269031354,42.4337296382562,158.6077677408854,160.98390426635743
16227,2022-08-09,HIK.L,1605.5,1610.0,1565.5,1498.5679931640625,687918.0,1.0,-7.797754419266539,1680.0130062451387,1498.8973819384548,42.70507737852012,-174.6494672577582,31.47316706733003,1582.7097452799478,1557.388897705078
16229,2022-08-09,HLMA.L,2271.0,2273.0,2201.0,2203.951904296875,1025203.0,1.0,43.58867889367093,2334.448110838038,2050.011654786962,52.05635379791464,52.71360988664403,10.204768973686534,2141.26259358724,2096.602254231771
16230,2022-08-09,HSBA.L,545.0,556.4000244140625,544.4000244140625,483.5886535644531,36065716.0,1.0,4.964738411568305,483.8285719155076,438.799153304219,56.44702087611642,154.60705758760173,20.710468923117347,462.5501271565755,458.28213653564455
16231,2022-08-09,III.L,1256.5,1258.9599609375,1237.0,1187.2750244140625,1794826.0,1.0,22.550198316574097,1232.3087026575984,1109.726465799433,53.52775781138438,76.09524320772978,0.295277242066203,1139.9848917643228,1127.070728556315
16233,2022-08-09,INCH.L,838.0,847.5,830.0,797.7574462890625,428969.0,1.0,31.10578884708696,842.8668101584714,685.8153065407474,63.78675329159576,92.78299241876954,37.514783402004994,732.683662923177,705.9088643391927
16236,2022-08-09,JET.L,1525.4000244140625,1537.199951171875,1405.199951171875,1414.199951171875,1340748.0,1.0,29.111004568447697,1736.586020823638,1117.0739767349555,45.74978869850867,39.22800758440206,3.8462531736523378,1381.273331705729,1508.2866556803383
16237,2022-08-09,KGF.L,251.0,252.1999969482422,246.3999938964844,230.151123046875,4230355.0,1.0,-0.1758229618134237,249.7368114476368,222.9295246119335,47.88949537910308,-30.301458068435892,14.704401927018395,234.0366221110026,233.41116994222008
16238,2022-08-09,LAND.L,715.2000122070312,721.2000122070312,711.5999755859375,644.79541015625,1826230.0,1.0,3.745210324844038,676.374688095516,599.4054510646403,50.53160663911596,57.97905060364411,7.519200797465205,625.348876953125,643.5314219156901
16244,2022-08-09,MRO.L,316.34698486328125,317.6816101074219,310.3663024902344,300.9547119140625,2754959.0,1.0,-1.957779637701833,345.83525548298724,295.7574904886925,49.28746679932708,-100.54864472767042,17.785507948218143,317.84612935384115,300.5124267578125
16249,2022-08-09,PRU.L,1002.5,1006.4199829101562,988.0,950.82568359375,4816330.0,1.0,-3.6958625051993295,981.3671461906584,918.7365708503572,48.77600398276097,-2.990885861780208,4.035997164013564,956.9581380208332,958.9894958496094
16250,2022-08-09,PSN.L,1867.0,1868.9100341796875,1813.5,1706.9324951171875,1243146.0,1.0,-3.534817616005739,1806.882357364746,1626.8991611899414,45.30140337556342,2.281779264306083,31.914936469757965,1717.3271199544272,1797.629132080078
16251,2022-08-09,PSON.L,880.0,893.7999877929688,879.2999877929688,850.5101928710938,2205408.0,1.0,30.988127347911814,871.1792476687199,671.0056278195614,66.43596019677253,170.36508654976333,44.68129869788672,753.3425476074219,737.000986735026
16254,2022-08-09,RR.L,86.33999633789062,87.08100128173828,84.13999938964844,84.66000366210938,36623475.0,1.0,-0.5671068965561545,95.26402577675438,82.14297495566748,47.23322049426688,-53.66147044608539,15.646011860756678,87.43300018310546,86.95183334350585
16256,2022-08-09,SBRY.L,218.3999938964844,219.1000061035156,217.0,203.0697784423828,5169979.0,1.0,1.065986665981569,208.7261969612951,198.0029122305994,48.8396898197377,49.22604337647002,4.578933040991952,201.62239634195964,201.56861165364583
16258,2022-08-09,SGRO.L,1062.0,1074.0,1031.0,974.9817504882812,3602072.0,1.0,8.306746402897602,1032.7918375605634,940.8432088261552,46.8081566256407,35.82785164106947,2.7796441973270376,967.5381978352864,978.2348724365236
16259,2022-08-09,SMDS.L,289.29998779296875,290.70001220703125,284.29998779296875,254.1970672607422,2153387.0,1.0,0.4907336306573597,265.5834384241005,237.07911345578236,48.42832802412149,57.83617677647377,6.969651648777241,250.45289255778,256.8307393391927
16262,2022-08-09,SN.L,1088.5,1094.0,1075.5,1013.1460571289062,4330443.0,1.0,-25.66813066611246,1166.5541629559427,936.2400203936666,42.39323977671135,-73.48328890724208,17.738158487983526,1058.17485555013,1104.9468760172526
16265,2022-08-09,SSE.L,1787.5,1816.0,1781.5,1693.9537353515625,2477287.0,1.0,32.624973237723225,1708.6887535272822,1535.1224647344366,58.81047370649773,123.00032356249528,15.486026465153632,1591.404121907552,1585.6934936523437
16269,2022-08-09,SVT.L,2967.0,2998.0,2958.0,2828.234130859375,324462.0,1.0,39.584645557251406,2874.456080700877,2624.2055892209983,55.32168031360951,112.15285939516714,24.34730458995593,2705.642643229167,2721.118542480469
16271,2022-08-09,TPK.L,956.5999755859376,956.5999755859376,928.4000244140624,867.039306640625,2354557.0,1.0,-17.70062127172025,993.2558881260744,838.6400713465819,40.81458651428194,-94.91557847318336,25.429951995228627,911.306455485026,974.8199127197264
16273,2022-08-09,WEIR.L,1662.5,1668.5,1599.5,1556.9844970703125,709847.0,1.0,53.38843425080768,1688.459684675292,1246.6339920825203,54.978047090003386,102.2824526293428,21.243664974933463,1425.039912923177,1444.7386352539063
16274,2022-08-09,WPP.L,820.0,822.7999877929688,797.5999755859375,744.986572265625,3031679.0,1.0,0.9829445821036416,859.3145830109255,719.1233198211058,42.551411714031936,-45.67561730752354,23.44825189814736,774.4997172037761,795.3668721516927
16275,2022-08-10,ABF.L,1638.0,1663.5,1629.3800048828125,1609.412109375,799325.0,2.0,8.754150772372668,1669.716504776581,1536.8022330163878,51.29417293641601,35.40393318279061,18.61985646915745,1578.6159586588542,1583.6245442708334
16277,2022-08-10,AHT.L,4460.0,4717.0,4432.0,4553.275390625,890322.0,2.0,204.36087760080045,4724.202905166012,3584.6742188574262,61.6805782920231,109.22149806861349,47.178199845927146,3948.827140299479,3820.23700764974
16278,2022-08-10,ANTO.L,1181.5,1196.0,1171.0,1137.39306640625,1248368.0,2.0,4.93024191107861,1166.3102817795816,929.810720417684,48.79378597039165,136.69490988592204,20.164627208842703,1043.3094502766928,1182.273841349284
16282,2022-08-10,BA.L,793.2000122070312,802.4000244140625,787.0,747.9185791015625,5986564.0,2.0,-0.3880775429398682,769.8361390708517,729.4489317299297,51.95231819738718,-39.109802896809256,4.861440283288438,758.5147583007813,744.9475209554037
16284,2022-08-10,BDEV.L,480.6000061035156,496.3999938964844,472.7999877929688,423.7365112304688,3361137.0,2.0,2.5718766563391,439.3086314357922,398.20415542944215,51.33014151093582,39.05812131149331,6.953906327298812,410.0340840657552,413.5980224609375
16285,2022-08-10,BHP.L,2202.5,2244.0,2192.5,1936.713623046875,1215949.0,2.0,-2.3654120907319798,1983.374060876402,1767.8431632446918,48.813814495834926,57.65862439153226,4.342792524289997,1881.7938924153648,1995.919982910156
16289,2022-08-10,BT-A.L,161.0,161.5,157.9499969482422,145.79684448242188,41912255.0,2.0,-5.053458609534374,168.46271354189597,135.61847389706887,41.250201083498055,-99.12484789646088,42.4337296382562,157.79639485677083,160.73209508260092
16302,2022-08-10,HIK.L,1590.5,1618.0,1561.0,1514.5504150390625,1595143.0,2.0,-11.48087167308995,1682.9560177665649,1490.3605960029663,43.98066185526208,-149.5613305875987,28.214950373395364,1581.6286010742188,1555.8220174153646
16304,2022-08-10,HLMA.L,2212.0,2307.0,2185.0,2276.989013671875,666175.0,2.0,44.94213989685022,2339.024158972873,2064.9316271599387,55.47653958757346,70.95795490101301,17.48467131275471,2151.2296793619794,2098.8536092122395
16305,2022-08-10,HSBA.L,549.5,555.2000122070312,543.4000244140625,476.1622314453125,18967311.0,2.0,5.141654120997657,485.5579701444008,438.6249217013023,54.33298793503684,132.22786813270886,19.390718306735028,462.3433553059896,458.9585194905599
16306,2022-08-10,III.L,1238.5,1278.0,1235.5,1217.87744140625,2046240.0,2.0,23.675062137391023,1236.6452376863122,1114.4271866300942,56.17325221962165,93.20855687509209,8.625515504897544,1145.1330973307292,1126.792534383138
16308,2022-08-10,INCH.L,815.0,844.0,815.0,807.849609375,520865.0,2.0,30.417353427525427,844.2657075284613,695.2729948641169,65.0652133953341,83.40382439904045,23.130851832409384,737.0011739095052,708.0596801757813
16311,2022-08-10,JET.L,1419.800048828125,1473.1400146484375,1380.4000244140625,1461.800048828125,1074549.0,2.0,24.12759784686682,1731.9027659285662,1147.0772389542462,46.94057209393142,29.130800687600956,1.0425750905971658,1386.7600016276042,1504.7466573079428
16312,2022-08-10,KGF.L,246.8999938964844,258.79998779296875,244.8999938964844,240.11314392089844,11834541.0,2.0,0.3198309971552362,250.09864897289052,223.20078645191413,52.05053000602,32.486361403535625,2.529558088099213,234.4152409871419,233.5994018554688
16313,2022-08-10,LAND.L,717.2000122070312,734.2000122070312,712.5999755859375,661.0007934570312,1760112.0,2.0,4.969909333200008,677.083311638985,604.3687269352337,53.435269786611656,80.90515498580568,17.892079549709322,626.7233337402344,643.6087666829427
16319,2022-08-10,MRO.L,311.6253967285156,317.1864013671875,308.2677917480469,307.05517578125,3752401.0,2.0,-2.1858196005691184,345.8748055357794,294.3148459534784,51.08947144379586,-88.02726402614434,20.60754566642765,317.6766743977865,301.68845494588214
16324,2022-08-10,PRU.L,984.5999755859376,1000.0,970.0,955.6317138671876,5341897.0,2.0,-2.7933184070437846,981.7801315080948,918.9579910504988,49.25147875613317,-27.751051580866477,4.375638085186695,955.9072184244792,959.4476715087892
16325,2022-08-10,PSN.L,1818.0,1890.5,1804.0,1766.30810546875,976242.0,2.0,-0.6702708241127766,1809.6901442225085,1635.5457322423356,49.02901656577469,46.18866063188263,23.414064424513597,1716.516739908854,1795.906923421224
16326,2022-08-10,PSON.L,891.5999755859375,901.0,888.7999877929688,847.0845947265625,2265558.0,2.0,31.91453763312586,880.0429350008178,674.759720028479,65.72154300821373,152.75458510699912,47.08069693740588,757.9227579752604,739.1800750732422
16329,2022-08-10,RR.L,84.16000366210938,86.13999938964844,83.51000213623047,85.55000305175781,30052956.0,2.0,-0.6298432751971035,95.26275524698032,81.84124560751187,47.93586253610452,-59.410702753808536,17.60003874884642,87.47800038655599,87.03300005594889
16331,2022-08-10,SBRY.L,217.6000061035156,221.6999969482422,216.1999969482422,207.09375,4674625.0,2.0,1.2394540403042529,209.1568023660834,198.18058166711967,51.84802453066043,88.6277687353135,13.282800540292891,201.94368947347004,201.37502822875976
16333,2022-08-10,SGRO.L,1037.5,1080.0,1027.0,1004.981201171875,2913962.0,2.0,8.698895100154346,1034.3815447353302,943.0503034092012,50.03980617313034,55.291313391330064,0.482376522211078,969.272538248698,977.5005096435548
16334,2022-08-10,SMDS.L,285.79998779296875,299.3999938964844,283.20001220703125,265.198974609375,4997511.0,2.0,1.3839379555574851,267.57463162412336,237.022122831443,52.04521778591941,131.69827311683662,8.296220129293284,250.64513092041017,256.7434926350912
16337,2022-08-10,SN.L,1076.5,1081.5,1065.5,999.5437622070312,8122866.0,2.0,-25.61596105758099,1166.0124586637855,931.1531541291832,41.22401983199736,-86.0168045412916,20.827167847938345,1055.251114908854,1101.374285888672
16340,2022-08-10,SSE.L,1814.5,1815.748046875,1762.0,1653.7105712890625,4010406.0,2.0,30.593170895895355,1711.6955503063534,1538.2526796741151,54.98509542892354,85.7483481844039,7.78488422415262,1596.780350748698,1585.088720703125
16344,2022-08-10,SVT.L,2989.0,3017.0,2989.0,2832.013916015625,443907.0,2.0,40.21320144903484,2882.926257171919,2630.7600953671435,55.505635756332126,118.7479969904952,28.77651260548929,2711.910815429688,2720.229797363281
16346,2022-08-10,TPK.L,924.4000244140624,963.7999877929688,916.4000244140624,898.4185180664062,799843.0,2.0,-16.595396549679776,993.251913486204,838.9055389063741,43.87816520752357,-67.39965981662907,28.475197924538293,910.4846150716146,971.7691467285156
16348,2022-08-10,WEIR.L,1607.5,1656.5,1604.5,1588.2396240234375,463034.0,2.0,53.526751847392006,1698.084609333653,1262.397812541347,56.47285638810751,99.01891615629596,21.243664974933463,1432.7334716796877,1447.2951416015626
16349,2022-08-10,WPP.L,793.7999877929688,815.0,793.0,760.8572387695312,10732023.0,2.0,-1.2928770510917502,857.2357348724443,723.8161633209152,44.68312901161748,-41.89104154624217,25.208949362546445,774.3441243489583,793.023550415039
16350,2022-08-11,ABF.L,1666.0,1667.5,1645.0,1597.784912109375,583307.0,3.0,7.643865918827942,1655.3634666231276,1560.5540138456224,50.33158097183428,37.07894640608532,16.3401062119335,1580.9091227213542,1583.271044921875
16352,2022-08-11,AHT.L,4654.0,4680.7529296875,4584.0,4537.814453125,645894.0,3.0,206.52269476407852,4734.553457168509,3666.718637558053,61.2712421556672,109.15243395227702,47.17819984592714,3988.724894205729,3831.782678222656
16353,2022-08-11,ANTO.L,1200.0,1200.0,1160.0,1112.6048583984375,2383043.0,3.0,6.225122710191499,1167.534645427379,945.308793293324,47.07438468829508,117.79923891059644,16.20214553859351,1043.6908020019532,1177.840581258138
16357,2022-08-11,BA.L,789.0,794.4000244140625,781.0,748.6763916015625,4276490.0,3.0,-0.4955620896147366,769.3720560133127,729.2878621995781,52.11806432002857,-56.86359371297875,9.567579473474328,757.2581237792969,745.4590148925781
16359,2022-08-11,BDEV.L,498.0,500.4989929199219,487.0,417.489990234375,1285665.0,3.0,2.320049891028418,436.3916814811743,403.6453851692164,49.72092023130054,53.8280594704493,2.270766571221455,410.90403340657554,413.5994491577149
16360,2022-08-11,BHP.L,2253.0,2282.5,2219.5,1956.1324462890625,3054927.0,3.0,1.5135415661172829,1983.1919251642369,1788.091522101388,49.89382061089336,101.03777214750508,11.29485295482349,1880.9164510091143,1994.840254720052
16364,2022-08-11,BT-A.L,159.75,161.0,156.5500030517578,145.10804748535156,17004997.0,3.0,-4.920651417447118,165.4951403408692,136.2117718905761,40.84838486507807,-95.4801604479606,44.50480950670373,157.12037760416666,160.45031077067057
16377,2022-08-11,HIK.L,1604.0,1604.0,1517.5,1471.3043212890625,844382.0,3.0,-17.685472470287777,1691.0024210238812,1473.053902218306,41.40061589620907,-197.153580341008,37.25343750497297,1579.9833740234376,1553.2914998372396
16379,2022-08-11,HLMA.L,2319.0,2325.0,2276.0,2266.13232421875,723945.0,3.0,44.62432791275887,2336.348073996169,2087.3475558866435,54.874580538448775,91.50235405766983,21.104450434537146,2161.031197102865,2100.7604125976563
16380,2022-08-11,HSBA.L,548.7999877929688,550.7000122070312,545.5999755859375,479.5696716308594,8667223.0,3.0,5.493485351291383,487.3621177572899,440.0097480874367,55.13060205452334,127.24595055002196,19.39071830673504,462.7306945800781,459.6356318155924
16381,2022-08-11,III.L,1286.0,1286.0,1255.0,1200.1854248046875,1102746.0,3.0,22.875245925114317,1232.329347819038,1128.3063089192433,54.32377894152691,93.00757247729474,12.135632572618796,1149.803145345052,1125.8306549072263
16383,2022-08-11,INCH.L,849.0,854.0239868164062,826.5,798.238037109375,1298755.0,3.0,28.764614866475423,842.7574253518543,706.438534120802,62.87819120840162,83.55245217515962,28.47523494186257,741.522285970052,709.9867899576823
16386,2022-08-11,JET.L,1464.199951171875,1536.199951171875,1448.6400146484375,1510.0,874873.0,3.0,23.79324170911491,1720.7934541573811,1192.3865507254316,48.13314050084247,59.232723344185935,7.808033388017649,1394.0666666666666,1500.5133239746094
16387,2022-08-11,KGF.L,259.20001220703125,259.70001220703125,253.6000061035156,238.15798950195312,5672986.0,3.0,0.54855349883141,249.83805318607145,224.6065513061161,51.22015585762848,60.984934139727,0.9673498455323052,234.7721364339193,233.6905871073405
16388,2022-08-11,LAND.L,735.0,735.7999877929688,717.4000244140625,646.23583984375,1330144.0,3.0,4.694972068028278,671.6292786972413,615.2605711562744,50.63398922313788,69.22479595605532,19.08608048199075,628.3378723144531,643.4311848958333
16394,2022-08-11,MRO.L,319.9143981933594,325.5802917480469,315.402587890625,313.2572937011719,5063927.0,3.0,-1.8448216869379053,345.8241529765576,293.9486344990283,52.85148418280178,-45.41179147243085,5.171740448651283,317.9715321858724,302.92209955851234
16399,2022-08-11,PRU.L,982.5999755859376,1006.5,982.5999755859376,951.5946655273438,8754901.0,3.0,-2.3764055625835,981.5119121512572,921.2255268135864,48.85739814789901,-0.5853767387930762,1.21661249572594,955.0741739908856,959.023139444987
16400,2022-08-11,PSN.L,1901.0,1906.0,1848.751953125,1735.4515380859375,837570.0,3.0,-0.8798031456176432,1800.7780417873737,1656.0524513766889,47.29623427451749,61.64696768124832,17.598208342135134,1716.298563639323,1793.1375244140625
16401,2022-08-11,PSON.L,886.4000244140625,892.5999755859375,881.7999877929688,849.5770874023438,2062418.0,3.0,32.47548848222857,887.3941059845926,680.6371745329856,65.99676909558926,128.3741968380639,40.73665440372745,762.4591735839844,741.3118916829427
16404,2022-08-11,RR.L,85.95999908447266,86.6780014038086,84.48999786376953,84.76000213623047,24490308.0,3.0,-0.7348375232585624,95.29592923566476,81.75207186296805,47.35681110951674,-57.09906875291195,15.164733726320035,87.53833389282227,87.09216677347818
16406,2022-08-11,SBRY.L,221.3999938964844,222.88299560546875,218.8000030517578,206.06434631347656,4916471.0,3.0,1.2791196241301748,208.54435228917123,199.7569111385632,51.05356256143037,107.93895356340288,16.966607904786564,202.44902445475265,201.2313491821289
16408,2022-08-11,SGRO.L,1065.0,1073.0,1059.0,1006.9649658203124,1689489.0,3.0,9.06524905531353,1033.1957468208702,950.434361821708,50.246583172757376,70.37833517031473,0.4823765222110734,972.3136088053384,976.8929595947266
16409,2022-08-11,SMDS.L,301.20001220703125,301.20001220703125,290.1000061035156,260.2303466796875,5340775.0,3.0,1.6716157256470865,268.0921373928477,238.30572790256247,50.39403576803958,133.77846307527813,11.102135935228224,251.1183298746745,256.4817530314128
16412,2022-08-11,SN.L,1074.0,1075.5,1048.0,998.6055908203124,4486364.0,3.0,-25.358006590553146,1165.0815899405716,926.2209002938034,41.143056306530745,-90.3748355879668,26.023717090165395,1052.6557088216146,1097.8486002604166
16415,2022-08-11,SSE.L,1780.5,1794.0,1770.5,1659.7938232421875,2637741.0,3.0,29.1379324772372,1714.2157025672748,1543.834187569444,55.43835591199832,78.48050494417795,7.784884224152624,1603.3992146809896,1584.412023925781
16419,2022-08-11,SVT.L,3011.0,3011.0,2970.0,2809.33544921875,577286.0,3.0,38.43829453776152,2887.529733784213,2637.023562114224,54.122504090055386,97.73821048901162,21.19180865278957,2719.9114013671874,2718.885986328125
16421,2022-08-11,TPK.L,957.7999877929688,972.4000244140624,940.4000244140624,884.22314453125,344131.0,3.0,-16.67274399785049,992.870415425805,840.0715157265388,42.840407415123565,-49.75798181932121,24.57774250903746,909.8371073404948,968.2560994466146
16423,2022-08-11,WEIR.L,1681.5,1681.5,1638.0,1596.8948974609375,701848.0,3.0,53.7155719176842,1697.708791304445,1294.70190205493,56.88295961452826,104.59885837295708,26.040136935928366,1442.2702880859374,1449.803564453125
16424,2022-08-11,WPP.L,815.7999877929688,824.7999877929688,793.7999877929688,767.3921508789062,3829967.0,3.0,-2.5398948409991817,852.3658584850436,733.2418441516752,45.54385513304747,-30.195144655189576,18.97696688727814,774.2632141113281,790.6184478759766
16425,2022-08-12,ABF.L,1651.0,1665.5,1640.5,1608.443115234375,679943.0,4.0,7.537095975096463,1649.1946087227325,1572.7303058280488,51.19999391042034,36.8954165242956,18.2300114746302,1583.2022786458333,1584.224491373698
16427,2022-08-12,AHT.L,4634.0,4642.0,4550.0,4503.392578125,487722.0,4.0,203.11700333709632,4739.525837795271,3739.818595798479,60.348835351557,96.06051417402178,42.12415177552348,4024.301790364583,3844.7785441080728
16428,2022-08-12,ANTO.L,1167.5,1171.5,1126.0,1091.1536865234375,1100181.0,4.0,5.457496344229185,1162.760143069349,964.584339352526,45.63479739796539,74.24832613095872,4.785423592140157,1044.4217346191406,1173.6377248128256
16432,2022-08-12,BA.L,789.0,792.2000122070312,776.4000244140625,736.930908203125,2712233.0,4.0,-1.5110811277081666,769.4136541677326,727.8633294748456,49.386499141072974,-85.13565991260658,13.090816313297111,755.3510681152344,745.8189544677734
16434,2022-08-12,BDEV.L,487.0,493.1000061035156,485.0,416.63427734375,2604933.0,4.0,2.028048882103008,435.1131839436654,406.2844265299674,49.50099736772315,35.56614411516897,4.452863411202506,411.68841349283855,413.6151362101237
16435,2022-08-12,BHP.L,2268.5,2278.5,2226.0,1946.207275390625,1965361.0,4.0,3.7436133133446674,1982.8882048743185,1804.318777547557,49.34334212325975,95.38114442930646,11.294852954823495,1881.8082845052083,1994.1335083007807
16439,2022-08-12,BT-A.L,158.35000610351562,159.6999969482422,157.13800048828125,145.01620483398438,11586139.0,4.0,-4.767850770279097,164.96579378411326,135.64934293463676,40.79357363243172,-89.07899794429295,44.50480950670372,156.46941121419272,160.19214884440103
16452,2022-08-12,HIK.L,1568.0,1573.0,1532.5,1440.7501220703125,796613.0,4.0,-24.782437010500644,1699.7821729027107,1448.620988718383,39.69850778458756,-206.8237295531724,37.253437504972965,1577.1943237304688,1551.0038492838542
