Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
15921,2020-08-11,0027.hk,58.5,59.95000076293945,58.29999923706055,58.74787521362305,35089724.0,1.0,0.8689370135493135,56.43968254747057,47.80832312879896,61.47986281187778,316.07685831505614,43.521564488096864,52.07897580464681,52.28773721059164
15923,2020-08-11,0083.hk,9.350000381469728,9.539999961853027,9.350000381469728,7.551730155944824,4719012.0,1.0,-0.0956853567624138,7.826691083236019,7.2050770957038,47.34632188191268,-47.22856824558031,0.7223385388183454,7.7192817846934,7.697773798306783
15924,2020-08-11,0165.hk,12.460000038146973,12.600000381469728,12.220000267028809,9.950357437133787,1675331.0,1.0,-0.1100055487910118,11.526906243362088,9.511687334976536,48.52132618412384,-71.01483429367214,4.051675524372422,10.78848123550415,9.901953299840292
15930,2020-08-11,0267.hk,7.369999885559082,7.550000190734863,7.369999885559082,5.980294704437256,10580864.0,1.0,-0.0544250815602351,6.2160574490317,5.668086094211708,49.47663607291583,-38.76702366863863,8.527746576280673,6.042141517003377,5.963991204897563
15932,2020-08-11,0285.hk,31.5,32.150001525878906,30.39999961853028,30.16670036315918,14508484.0,1.0,3.0520975679768867,33.87042507701874,17.437490229072573,66.97321925264387,127.91150139196064,64.94428131590617,23.870847447713217,19.90234007835388
15933,2020-08-11,0288.hk,7.099999904632568,7.349999904632568,7.03000020980835,6.284006595611572,42259033.0,1.0,0.0186652959758362,6.545924442193585,5.765332395651263,53.16325922218756,34.38930650391391,9.875057330876096,6.178402853012085,5.951220186551412
15936,2020-08-11,0386.hk,3.440000057220459,3.4800000190734863,3.430000066757202,2.493532419204712,80592072.0,1.0,0.0062940208674699,2.534352555003476,2.345641336712528,51.1050605916893,68.64303587746593,19.664336516482045,2.4403562784194945,2.4542019724845887
15938,2020-08-11,0628.hk,0.7900000214576721,0.8500000238418579,0.7900000214576721,0.8199999928474426,3454000.0,1.0,0.0010693049041596,0.8547427927268785,0.7582571829544265,53.79526016487061,5.57773117375523,19.337592700154,0.8173333247502644,0.7409999956687291
15940,2020-08-11,0700.hk,471.0686340332031,484.896484375,470.1467895507813,466.3338623046875,27659963.0,1.0,5.1938643023910345,517.4128486586394,455.2133567856965,52.49511895050186,-86.73889152807301,10.257802752078684,484.5301086425781,442.9475397745768
15941,2020-08-11,0728.hk,2.319999933242798,2.380000114440918,2.309999942779541,1.8738747835159304,50599594.0,1.0,0.0033538486102393,1.8805049025773872,1.775544444346441,50.76553460237768,85.912189872332,22.277991474150703,1.8342709302902225,1.8512804667154947
15942,2020-08-11,0762.hk,4.46999979019165,4.590000152587891,4.460000038146973,3.6513378620147705,46207351.0,1.0,-0.0141703483457114,3.707001626597848,3.353853142155203,50.68515823224895,23.60503124593698,20.16592387353716,3.58487720489502,3.5671028017997743
15944,2020-08-11,0823.hk,59.57161712646485,60.15469741821289,59.231483459472656,50.64690780639648,5674875.0,1.0,-0.3580127162546347,51.331184217172456,47.60429704503458,47.61720299604814,-6.684470805437341,6.104740955015134,50.51452484130859,51.36670684814453
15945,2020-08-11,0836.hk,9.65999984741211,9.770000457763672,9.489999771118164,8.124295234680176,4513324.0,1.0,0.0919757751426022,8.433798148864714,7.955389902359042,53.96983287527412,-16.785855079200022,6.29839791369186,8.117841211954753,7.753401184082032
15950,2020-08-11,0960.hk,37.79999923706055,38.29999923706055,37.59999847412109,31.260257720947266,2176455.0,1.0,0.0638291827933734,31.774153398188872,30.833188558903416,52.57726031939007,-26.43062539195186,16.824455302170332,31.3884375890096,30.42292019526164
15954,2020-08-11,1038.hk,40.54999923706055,40.900001525878906,40.150001525878906,34.17588806152344,2214578.0,1.0,-0.0311583846539349,34.64019961697281,31.841337248261567,49.08491261468068,58.463638067833685,7.816118842176076,33.51752993265788,34.21572443644206
15958,2020-08-11,1093.hk,9.787500381469728,9.962499618530272,9.737500190734863,9.02536678314209,61057368.0,1.0,0.1600659639311246,9.50854072611732,8.646553229876332,55.435464483337,16.44981721151858,18.44911586019594,8.955794270833334,8.276548496882121
15961,2020-08-11,1299.hk,71.80000305175781,73.30000305175781,71.75,68.52751159667969,22200398.0,1.0,-0.3349187930327275,69.77626421231531,65.89687574129798,51.31563164889529,-24.571543684698696,7.646420634778714,68.90323537190756,67.29077892303467
15964,2020-08-11,1766.hk,3.430000066757202,3.470000028610229,3.400000095367432,2.8858253955841064,25730421.0,1.0,-0.0321884264870258,3.0707624809117795,2.731001530471277,46.02334761926986,-44.83260277377382,0.9280754643010058,2.942984390258789,2.951346206665039
15965,2020-08-11,1800.hk,4.599999904632568,4.650000095367432,4.550000190734863,3.888107061386109,8982255.0,1.0,-0.0160279201550128,3.984329260673691,3.6830846654508815,48.97252735021442,-9.21960551452387,11.60784743780916,3.890636944770813,3.882722512880961
15971,2020-08-11,2202.hk,25.200000762939453,25.700000762939453,25.14999961853028,20.57375144958496,5177966.0,1.0,-0.08805331585312,21.38576707278029,19.66630220975145,50.255669676123546,-32.711102329491936,6.609590430620499,20.86029040018717,20.33655665715536
15974,2020-08-11,2382.hk,141.0,144.3000030517578,139.60000610351562,137.80010986328125,3876761.0,1.0,3.81644436891807,149.8671283408707,125.52771724018405,55.72228951529255,19.280036576364875,13.037969664636911,136.9231719970703,123.0804007212321
15976,2020-08-11,2601.hk,23.89999961853028,25.200000762939453,23.850000381469727,21.38277816772461,28984584.0,1.0,0.066652761927429,21.36741260960449,19.5963258318628,54.727589608484536,55.49850151007272,31.641818516388565,20.82939465840657,20.01481269200643
15977,2020-08-11,2628.hk,18.65999984741211,19.07999992370605,18.559999465942383,16.097227096557617,57724050.0,1.0,0.2222236156700621,16.7456847701263,14.983929106216474,56.00570323769502,14.300923331027269,26.230547408288963,15.940070724487304,14.37084568341573
15978,2020-08-11,3323.hk,12.579999923706056,13.0,12.31999969482422,10.11999225616455,68425426.0,1.0,0.8207799172493111,11.349338946099634,6.07426358724082,64.03760285498115,115.78479487786676,69.40548024520977,8.171076265970866,7.636150280634562
15980,2020-08-11,3333.hk,21.44001197814941,21.738481521606445,21.24103355407715,20.985498428344727,6984209.0,1.0,0.1211689369555877,22.203220129543364,20.222705697483004,54.5763578897253,-50.73306649606083,0.0105464883419598,21.884073321024577,19.543380864461263
15983,2020-08-11,3968.hk,37.70000076293945,39.79999923706055,37.0,34.787227630615234,31763227.0,1.0,0.0587176039111554,34.920509333807104,31.87722702483548,56.01619435692071,31.339238569939287,36.06333387292738,33.88661130269369,32.77119541168213
15984,2020-08-11,3988.hk,2.5899999141693115,2.619999885559082,2.5799999237060547,2.0251777172088623,238842704.0,1.0,-0.03362833694041,2.1862059562774143,1.9646296054749048,42.7688346493874,-89.38952125790865,32.35674818055005,2.1167030970255536,2.1132059494654336
15985,2020-08-11,6030.hk,18.68029022216797,18.89545631408692,18.03479385375977,16.464628219604492,25791604.0,1.0,0.380516420353036,17.225091253670907,15.26734954222753,55.83132554502825,24.2063857216052,30.223384989786968,16.350856018066406,14.4163991133372
15990,2020-08-12,0004.hk,14.0,14.359999656677246,14.0,13.238321304321287,7988976.0,2.0,-0.234357229972522,14.294916577401326,11.487406878409224,48.156525848411256,-13.578882428088152,9.21460053300879,13.3389191309611,13.652133576075236
15994,2020-08-12,0027.hk,60.0,62.59999847412109,59.29999923706055,58.453155517578125,35093514.0,2.0,1.2117373681965091,57.5329133462788,47.23576760770069,60.88220023547731,303.41088575517267,52.559810569371166,52.30001716613769,52.401532618204754
15996,2020-08-12,0083.hk,9.4399995803833,9.710000038146973,9.4399995803833,7.734947681427002,6142974.0,2.0,-0.0691991753541962,7.79205450934661,7.226171351249093,50.07177243083031,-16.81859126216907,9.454733667491784,7.718219661712647,7.689675060908
15997,2020-08-12,0165.hk,12.520000457763672,12.520000457763672,11.979999542236328,9.999053001403809,2142916.0,2.0,-0.121790876552744,11.3313801293278,9.54651417685506,48.92552621664596,-84.0352012933723,11.096699967522316,10.818240324656168,9.92122564315796
16003,2020-08-12,0267.hk,7.420000076293945,7.599999904632568,7.409999847412109,6.020110607147217,9601753.0,2.0,-0.0404271071066082,6.183367256384279,5.68325748040161,50.17160233597802,-28.12368691716598,4.45629441661621,6.04957373936971,5.971141791343689
16005,2020-08-12,0285.hk,29.89999961853028,30.299999237060547,27.89999961853028,28.793256759643555,20617882.0,2.0,2.8488233829159206,34.11067630890977,17.91829669829238,63.46814612402439,84.46937505601194,35.97162187983024,24.25304565429688,20.125997082392374
16006,2020-08-12,0288.hk,7.119999885559082,7.150000095367432,6.610000133514404,5.840122699737549,105468997.0,2.0,-0.0065737720938807,6.5140289363036,5.736302608572499,46.539366915450216,-95.81265051392128,12.974270548308391,6.180433718363444,5.952085852622986
16009,2020-08-12,0386.hk,3.430000066757202,3.4800000190734863,3.4200000762939453,2.48634672164917,61432126.0,2.0,0.0083009021121465,2.5393181750810294,2.3478617241346686,50.74168361997032,58.40271921345815,17.66957139961992,2.445865527788798,2.4543426990509034
16011,2020-08-12,0628.hk,0.8100000023841858,0.8399999737739563,0.8199999928474426,0.8299999833106995,988000.0,2.0,0.0032260224413914,0.8547427927268785,0.7582571829544265,54.35665959421139,37.356292219848974,19.337592700154,0.8156666576862335,0.7465833286444347
16013,2020-08-12,0700.hk,471.9905090332031,482.13092041015625,464.61566162109375,472.6908874511719,20550871.0,2.0,4.002785761388964,516.7890359735112,453.7938345098873,53.44768078338024,-99.0920905696981,13.90288966184697,485.193056233724,444.4232798258464
16014,2020-08-12,0728.hk,2.3499999046325684,2.3499999046325684,2.319999933242798,1.8659008741378784,32927195.0,2.0,0.005036939528402,1.8852911317041312,1.775542560846528,50.24916610099832,61.30418070413322,22.2779914741507,1.8387894868850707,1.8508965035279592
16015,2020-08-12,0762.hk,4.539999961853027,4.599999904632568,4.46999979019165,3.659345388412476,32709751.0,2.0,-0.0030974504358711,3.699744356542397,3.357907497019005,50.89696884969715,24.17992005237995,21.0458675472428,3.595019809405009,3.565313422679901
16017,2020-08-12,0823.hk,59.76597595214844,61.56381607055664,59.377254486083984,51.62954711914063,9410609.0,2.0,-0.1933427666303941,51.51037661132007,47.49880231324048,50.313568551205066,28.706981878899192,8.447776446751732,50.50633608500163,51.3369961420695
16018,2020-08-12,0836.hk,9.640000343322754,9.970000267028809,9.619999885559082,8.343189239501953,4708697.0,2.0,0.096374947026403,8.448357630975284,7.96861305116888,57.07118292792001,60.75700532811544,17.737237846496498,8.14029180208842,7.779488317171732
16023,2020-08-12,0960.hk,37.79999923706055,38.20000076293945,37.29999923706055,31.094858169555664,1883571.0,2.0,0.0454439164013038,31.77039095627573,30.81214154494497,51.67514979688166,-77.51372454581606,7.217521516311046,31.409112421671548,30.469862016042075
16027,2020-08-12,1038.hk,40.84999847412109,41.650001525878906,40.400001525878906,34.846824645996094,2430229.0,2.0,0.0682432497136602,34.895150777736625,31.749927118381542,51.43916167300135,106.25647818852023,18.40307022864913,33.56365687052409,34.184274164835614
16031,2020-08-12,1093.hk,9.75,9.824999809265137,9.524999618530272,8.830410957336426,56139168.0,2.0,0.1290779638229082,9.48104337696953,8.624737892103955,53.22523521415831,-32.83306030970736,6.944543458748075,8.970320479075115,8.300566101074219
16034,2020-08-12,1299.hk,73.19999694824219,75.0,72.0999984741211,70.6026611328125,29975735.0,2.0,-0.0755580865810685,70.15181706608793,65.67224299250582,54.74103184911405,30.066433658131636,18.066123623959477,68.98341166178385,67.40843982696533
16037,2020-08-12,1766.hk,3.4600000381469727,3.4800000190734863,3.4200000762939453,2.902554988861084,22116679.0,2.0,-0.0271626850213233,3.0536398772870883,2.735577070268454,46.68798775164628,-40.83893461743421,2.5415257653845544,2.948560873667399,2.947696276505788
16038,2020-08-12,1800.hk,4.610000133514404,4.639999866485596,4.539999961853027,3.896540641784668,12896708.0,2.0,-0.0103991086092372,3.97712611690532,3.6860707806013937,49.2462158459192,-15.759070936141866,10.25089163181111,3.89766534169515,3.882907732327779
16044,2020-08-12,2202.hk,24.799999237060547,25.850000381469727,24.799999237060547,21.0645751953125,9164079.0,2.0,-0.0290261441733115,21.372704795738173,19.672541328529405,52.65061289591561,-29.015547945504206,1.8306213772516788,20.922054799397788,20.37005271911621
16047,2020-08-12,2382.hk,142.1999969482422,143.1999969482422,137.60000610351562,140.0495147705078,6479580.0,2.0,3.526661526243714,149.9959482363552,126.22041681491432,56.88023482890018,9.299025426037812,6.249920327626443,137.5490915934245,123.6576815287272
16049,2020-08-12,2601.hk,23.799999237060547,24.89999961853028,23.799999237060547,21.86975860595703,17594906.0,2.0,0.1661872202355887,21.56772766888443,19.47127112567124,56.67846071143173,52.67611705893274,30.60957089508061,20.947450002034504,20.05834563573201
16050,2020-08-12,2628.hk,18.700000762939453,19.100000381469727,18.559999465942383,16.355470657348633,57046358.0,2.0,0.2475331333561321,16.736687525034686,14.987761441945295,57.14403686319626,14.47790185957708,26.51024799737083,16.055391057332358,14.438976860046386
16051,2020-08-12,3323.hk,12.4399995803833,12.5,11.260000228881836,9.31554126739502,91110855.0,2.0,0.7389817624919406,11.350992010119164,6.302683450696264,57.92731469126556,70.50873796959318,37.10648743451906,8.260370318094889,7.664357137680054
16053,2020-08-12,3333.hk,21.39026641845703,21.688735961914062,20.89281845092773,20.985498428344727,11911230.0,2.0,0.0973789386466386,21.979397196356643,20.309560399468552,54.5763578897253,-63.45761086902655,5.341429575010189,21.949471282958985,19.64012581507365
16056,2020-08-12,3968.hk,38.75,39.20000076293945,38.45000076293945,34.787227630615234,13550685.0,2.0,0.1649537789587043,35.04734280443097,31.81746432447528,56.01619435692071,42.07868326152074,36.06333387292741,34.02262331644694,32.83417689005534
16057,2020-08-12,3988.hk,2.5799999237060547,2.630000114440918,2.5799999237060547,2.048545360565185,240558669.0,2.0,-0.03080643727567,2.1742689324589946,1.9656618403223771,44.98285895222448,-76.23582542937177,28.53626416683685,2.1154078006744386,2.112437077363332
16058,2020-08-12,6030.hk,18.073915481567383,18.230398178100582,17.526220321655273,16.093246459960938,29848401.0,2.0,0.3287315515127851,17.16517977456393,15.261826946932649,54.19262850211858,-35.28409922984902,18.10830901748276,16.455196825663247,14.488043165206909
16063,2020-08-13,0004.hk,14.420000076293944,14.420000076293944,14.239999771118164,13.238321304321287,2975349.0,3.0,-0.1905159622750396,14.219986988621413,11.5104941591447,48.156525848411256,-0.940419671221948,7.602624390515865,13.27720209757487,13.653985087076824
16067,2020-08-13,0027.hk,59.5,59.95000076293945,58.5,58.20755386352539,12983797.0,3.0,1.446912132342213,58.44609053477189,46.90712220326522,60.37621893348104,211.09453804891768,45.068096625022136,52.485037104288736,52.503047943115234
16069,2020-08-13,0083.hk,9.760000228881836,9.789999961853027,9.390000343322754,7.567662239074707,6816260.0,3.0,-0.0610038966605497,7.740104692964318,7.252630073042152,47.737847835267246,-23.55130920092461,13.834343374684607,7.696977011362711,7.678522698084513
16070,2020-08-13,0165.hk,12.31999969482422,12.460000038146973,12.140000343322754,9.852965354919434,1904157.0,3.0,-0.1412900806193882,11.24424201165673,9.507040966401131,47.76167912093685,-85.45251973252005,11.096699967522325,10.803090318044026,9.937002881368
16076,2020-08-13,0267.hk,7.630000114440918,7.690000057220459,7.510000228881836,6.083815097808838,9237837.0,3.0,-0.0239175285363844,6.178871655274722,5.68536412734857,51.28079851057861,-1.5178486159464593,2.576255005082063,6.0474502404530845,5.976030643781026
16078,2020-08-13,0285.hk,29.39999961853028,31.200000762939453,29.39999961853028,29.234718322753903,14201885.0,3.0,2.6923137445260963,34.15420229081781,18.811655024245667,64.09300266485964,94.19839978251424,40.02562223447421,24.64545790354411,20.349197912216187
16079,2020-08-13,0288.hk,6.75,6.940000057220459,6.730000019073486,5.988083839416504,44105529.0,3.0,-0.0144699842155997,6.50304773135831,5.722913667720058,48.74162413279216,-91.0011672841013,12.974270548308397,6.1821744283040365,5.957090417544047
16082,2020-08-13,0386.hk,3.490000009536743,3.5299999713897705,3.450000047683716,2.493532419204712,95695122.0,3.0,0.0103518607547736,2.54311877669691,2.354840074163685,51.10136132561989,96.33192425276536,24.404837133232,2.4494585116704304,2.453474811712901
16084,2020-08-13,0628.hk,0.8199999928474426,0.8299999833106995,0.8199999928474426,0.8299999833106995,374960.0,3.0,0.004878994381444,0.8547427927268785,0.7582571829544265,54.356659594211386,33.93937439957935,19.337592700154,0.8143333236376444,0.7519166618585587
16086,2020-08-13,0700.hk,486.7402038574219,489.5057678222656,470.1467895507813,463.15533447265625,29564943.0,3.0,2.263324261837965,517.0276315426506,453.28279631379473,51.83483849562637,-94.14266200327626,7.669735519171287,484.935747273763,445.63414306640624
16087,2020-08-13,0728.hk,2.400000095367432,2.619999885559082,2.400000095367432,2.073223352432251,316147475.0,3.0,0.0228366067144814,1.9643068915501785,1.7236382001742174,60.93632427661009,369.63968296784094,58.05796117427799,1.8472950180371603,1.853715050220489
16088,2020-08-13,0762.hk,4.900000095367432,5.739999771118164,4.880000114440918,4.5962018966674805,485819515.0,3.0,0.0803475639169883,4.08317070274049,3.069768235400379,67.69193126628929,352.3445598919489,66.3052255020074,3.631586583455404,3.5784951011339823
16090,2020-08-13,0823.hk,61.272274017333984,61.56381607055664,60.39765167236328,51.62954711914063,5726694.0,3.0,-0.062124523493658,51.78743553919767,47.37323378758456,50.313568551205066,46.42159985818669,8.447776446751723,50.4626631418864,51.27456232706706
16091,2020-08-13,0836.hk,10.100000381469728,10.18000030517578,9.880000114440918,8.553662300109863,6775159.0,3.0,0.1155130336640439,8.485495128124002,7.995459518940206,59.76750117067162,167.23723910598383,27.65064850793184,8.167793703079223,7.806380788485209
16096,2020-08-13,0960.hk,37.75,38.09999847412109,37.59999847412109,31.46700096130371,1856171.0,3.0,0.0602079839579872,31.771422097889992,30.86486463764468,53.53092088036883,-27.311112759162125,7.217521516311029,31.40773417154948,30.520316791534423
16100,2020-08-13,1038.hk,41.79999923706055,41.900001525878906,41.09999847412109,34.67909240722656,1551492.0,3.0,0.1319640746782298,35.08075711389756,31.71528208593153,50.831312870172425,122.99391587158088,21.610919412171164,33.583225886027016,34.13605054219564
16104,2020-08-13,1093.hk,9.725000381469728,9.862500190734863,9.550000190734863,8.864814758300781,49863489.0,3.0,0.1060730827374278,9.48104337696953,8.624737892103955,53.5632262172511,-32.11092296348036,8.618848414250516,8.987904866536459,8.324529552459717
16107,2020-08-13,1299.hk,77.0,77.0,73.9000015258789,70.13103485107422,19478173.0,3.0,0.0908834901645434,70.43517888282301,65.55395075584886,53.85022981944935,73.11926399285929,28.247042232043857,68.97240702311198,67.48567803700765
16110,2020-08-13,1766.hk,3.4800000190734863,3.509999990463257,3.4600000381469727,2.8941903114318848,19251188.0,3.0,-0.0235828541827443,3.0459296671269644,2.735759070742298,46.392516239060896,-31.981945744112537,7.378796166731548,2.9496761719385782,2.942842467625936
16111,2020-08-13,1800.hk,4.650000095367432,4.730000019073486,4.619999885559082,3.9555795192718506,16973333.0,3.0,-0.0011609482352183,3.991539332757102,3.6809350753926178,51.14388615158462,23.35894997601138,19.649364443291173,3.901601235071818,3.883410720030467
16117,2020-08-13,2202.hk,26.0,26.049999237060547,25.64999961853028,21.146381378173828,4043350.0,3.0,0.02407678805789,21.4086938708754,19.65700322690292,53.04042881917632,-2.639880679236163,2.8666755348942368,20.938190205891928,20.390536149342854
16120,2020-08-13,2382.hk,145.0,148.39999389648438,144.39999389648438,142.78790283203125,4751422.0,3.0,3.477878872115383,149.54845238767786,128.3402919665702,58.25509025155795,81.1140454258565,19.65888603349029,138.17501068115234,124.21103871663412
16122,2020-08-13,2601.hk,24.850000381469727,25.100000381469727,24.14999961853028,21.55986213684082,9162977.0,3.0,0.2175552955935806,21.71270510294318,19.419262441612485,55.11497841372336,53.129460794315385,32.86060886198453,21.009429105122884,20.08564592997233
16123,2020-08-13,2628.hk,19.200000762939453,19.239999771118164,18.700000762939453,16.166091918945312,25344500.0,3.0,0.2494346212262055,16.757280922743437,15.042919634965305,56.04395020447973,10.760223429254014,28.537668817290317,16.122514788309733,14.497062905629477
16124,2020-08-13,3323.hk,11.779999732971191,11.779999732971191,11.140000343322754,9.058117866516112,76547688.0,3.0,0.6459384111044315,11.279226452263066,6.598890822974971,56.15363104986218,48.17978624032725,34.0143992625212,8.327139759063721,7.689558267593384
16126,2020-08-13,3333.hk,21.539501190185547,21.539501190185547,21.09179878234864,21.03441429138184,6591460.0,3.0,0.0815324077161534,21.969975713495483,20.29941496491028,54.74494616813104,-60.32949371655164,5.34142957501019,21.927723121643066,19.73134485880534
16129,2020-08-13,3968.hk,39.0,39.09999847412109,38.5,34.60837173461914,6201800.0,3.0,0.2320398347872085,35.15610915460381,31.78023956976142,55.36522444233811,33.64143800664226,36.06333387292739,34.10608876546224,32.884128443400066
16130,2020-08-13,3988.hk,2.630000114440918,2.650000095367432,2.609999895095825,2.0329668521881104,127546918.0,3.0,-0.0294871961345806,2.162519568062775,1.9657274784078675,43.81390875829464,-64.26409686064471,21.06532163633446,2.111653701464335,2.110923683643341
16131,2020-08-13,6030.hk,17.897869110107422,18.152156829833984,17.721826553344727,16.163986206054688,14820874.0,3.0,0.2900561412804272,17.153942738897463,15.324350203149658,54.456029734253896,-42.00953329588194,18.10830901748274,16.51650447845459,14.554607629776
16136,2020-08-14,0004.hk,14.260000228881836,14.579999923706056,14.260000228881836,13.441987037658691,2922686.0,4.0,-0.1377495556040617,14.174549058017258,11.528159472408769,49.53592420940466,15.851574110950247,3.2582077572198944,13.231531429290772,13.661082537968952
16140,2020-08-14,0027.hk,58.5,60.45000076293945,58.25,57.9128303527832,12871334.0,4.0,1.5911662724960038,59.093449035560816,46.66746214302805,59.75968191530073,183.419352833272,46.81307502388673,52.62421124776204,52.58409646352132
16142,2020-08-14,0083.hk,9.460000038146973,9.600000381469728,9.449999809265137,7.607492446899414,8491602.0,4.0,-0.0507105789365489,7.715472474226899,7.265313277115875,48.33104790020125,-26.447846613826563,13.834343374684613,7.675999959309895,7.67148609161377
16143,2020-08-14,0165.hk,12.100000381469728,12.420000076293944,12.100000381469728,10.063982009887695,1518265.0,4.0,-0.1381239803262897,11.16492863565395,9.497076979580424,49.55478884069589,-78.82771409335557,12.322745131608364,10.78685801823934,9.957622400919597
16149,2020-08-14,0267.hk,7.75,7.75,7.610000133514404,6.059925556182861,6338678.0,4.0,-0.012615813777848,6.161142404250353,5.694333927460462,50.84174954900899,14.02056709579982,7.036531513888559,6.04346866607666,5.982183074951172
16151,2020-08-14,0285.hk,29.64999961853028,31.0,29.39999961853028,29.72523498535156,8977087.0,4.0,2.578139800995494,34.15749613850902,19.759961060587663,64.78533762481169,88.71640831633134,40.02562223447421,25.00647716522217,20.582853047053018
16152,2020-08-14,0288.hk,6.809999942779541,6.96999979019165,6.789999961853027,5.961973190307617,32919608.0,4.0,-0.0225744589702978,6.460679353689218,5.720893655801748,48.377815121079074,-82.8775970097752,11.088713554490564,6.179563347498576,5.96221744219462
16155,2020-08-14,0386.hk,3.440000057220459,3.5,3.440000057220459,2.500718355178833,88244018.0,4.0,0.0124139995853775,2.543645979841899,2.3679662208951004,51.46796777345394,75.88418144322024,22.266406347850392,2.4518538236618044,2.45329087972641
16157,2020-08-14,0628.hk,0.8500000238418579,0.8899999856948853,0.8299999833106995,0.8500000238418579,5234000.0,4.0,0.0077138891091652,0.859748372461109,0.7562516063196374,55.51354681279159,110.91446501349732,31.436424281222543,0.8153333246707917,0.7575833290815354
16159,2020-08-14,0700.hk,463.2328796386719,473.834228515625,462.3110046386719,459.9768371582031,19516498.0,4.0,0.6211521514791798,517.920174166465,451.07344155619126,51.30102651767667,-138.16688087484286,13.07258716061727,484.3908589680989,446.640673828125
16160,2020-08-14,0728.hk,2.5899999141693115,2.819999933242798,2.559999942779541,2.2167539596557617,355607023.0,4.0,0.0479716136470627,2.068655293479306,1.6591594524237094,66.14477920670954,467.8679394793174,69.26251079059574,1.860850707689921,1.859431511163712
16161,2020-08-14,0762.hk,5.699999809265137,6.039999961853027,5.449999809265137,4.740333557128906,202296315.0,4.0,0.1563066560238701,4.358987899949344,2.9052528179385337,69.35983653559205,374.8459734457279,70.98417977618773,3.671356280644735,3.5963945706685383
16163,2020-08-14,0823.hk,60.49483108520508,61.126502990722656,60.34906005859375,51.302005767822266,3725736.0,4.0,0.0152613014834841,51.98181624616842,47.31396660600443,49.40639215316138,40.58688997605637,7.864835750706332,50.40397809346517,51.210008494059245
16164,2020-08-14,0836.hk,10.100000381469728,10.140000343322754,9.899999618530272,8.452634811401367,3743850.0,4.0,0.1211317593712326,8.513754837733751,7.998349959629531,57.95984534693744,141.5638589116843,27.65064850793185,8.189121723175049,7.827941052118937
16169,2020-08-14,0960.hk,38.0,38.5,37.95000076293945,31.673751831054688,3311013.0,4.0,0.0875819600659966,31.789460467934745,30.92539072072492,54.53437618188327,60.33972710911159,17.548014360669693,31.398085912068684,30.5782514890035
16173,2020-08-14,1038.hk,41.70000076293945,41.70000076293945,41.0,34.846824645996094,1585496.0,4.0,0.1937641732096082,35.27724766527446,31.67394595349995,51.42510820640192,111.67091914582112,19.60048401811528,33.61397717793783,34.10390148162842
16177,2020-08-14,1093.hk,9.649999618530272,9.762499809265137,9.5625,8.85334587097168,24553576.0,4.0,0.0859256158035428,9.4746678041719,8.603590138027807,53.43008347516475,-49.62194871010105,8.61884841425051,9.000519720713298,8.342497070630392
16180,2020-08-14,1299.hk,74.4000015258789,75.8499984741211,74.0999984741211,70.8384780883789,18389704.0,4.0,0.2766844940878172,70.88633126890521,65.38105917298931,54.986873279008215,69.64389221859837,28.24704223204386,68.97712326049805,67.57160600026448
16183,2020-08-14,1766.hk,3.5,3.5799999237060547,3.4600000381469727,2.977837324142456,33192249.0,4.0,-0.0138367481985763,3.047283054170401,2.735242175283639,49.686485973477865,-4.107406221944704,17.582141048763962,2.952464405695597,2.939648886521657
16184,2020-08-14,1800.hk,4.710000038146973,4.71999979019165,4.659999847412109,3.972447395324707,9033529.0,4.0,0.0074357313402484,4.009405236765352,3.675720281079801,51.67788927347477,30.191631976653483,19.649364443291173,3.904131460189819,3.8841948390007017
16190,2020-08-14,2202.hk,26.0,26.25,25.700000762939453,21.269086837768555,6755637.0,4.0,0.0751956597890277,21.50344572228113,19.63178491431555,53.63275040974764,7.659864506573858,7.431265616828344,20.94273287455241,20.416985416412352
16193,2020-08-14,2382.hk,147.89999389648438,147.89999389648438,144.1999969482422,142.20111083984375,3514360.0,4.0,3.3532155942543227,148.7817836274988,130.6228596220129,57.84623630537641,70.10745258263624,18.95935624048026,138.52383117675782,124.7432918548584
16195,2020-08-14,2601.hk,24.299999237060547,25.049999237060547,24.14999961853028,21.82548713684082,8307255.0,4.0,0.276510964067679,21.91063502360389,19.362998933305285,56.18663853998288,53.86782455835976,32.860608861984545,21.06845677693685,20.12032470703125
16196,2020-08-14,2628.hk,18.68000030517578,19.600000381469727,18.57999992370605,16.493200302124023,57377873.0,4.0,0.2741757421002582,16.82492210380939,15.073411064220396,57.50569131399711,26.460386220721023,33.57488107532915,16.186764526367188,14.562254079182942
16197,2020-08-14,3323.hk,11.300000190734863,11.65999984741211,11.199999809265137,9.09029483795166,41111138.0,4.0,0.5682468791866224,11.179324354751673,6.920016847030556,56.3265452697885,43.875733601527614,34.01439926252121,8.3952499071757,7.717222658793132
16199,2020-08-14,3333.hk,21.738481521606445,23.08159065246582,21.688735961914062,21.91492462158203,37520283.0,4.0,0.1384274886226215,22.080718434340625,20.27183150004658,57.670427283363615,3.6369326097647465,17.10657750136046,21.84020748138428,19.835019652048747
16202,2020-08-14,3968.hk,38.25,39.84999847412109,38.25,35.279075622558594,12417854.0,4.0,0.3354588289235138,35.414322437440546,31.674052654112188,57.29062610096862,52.50779812964886,41.99490229534674,34.16570701599121,32.945258394877115
